id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
11,4.49489795918367,0.0135421,0.0196221,0.0196221,0.0196269,0.0196221,-1.25044,-1.24975
11,4.59591836734694,0.0105483,0.0187106,0.0187106,0.0187152,0.0187106,-1.76008,-1.75952
11,4.6969387755102,0.0111413,0.0178415,0.0178415,0.0178459,0.0178415,-1.51532,-1.51469
11,4.79795918367347,0.0116283,0.0170128,0.0170128,0.017017,0.0170128,-1.27723,-1.27654
11,4.89897959183673,0.00851746,0.0162225,0.0162225,0.0162265,0.0162225,-1.91622,-1.9157
11,5,0.0079217,0.015469,0.015469,0.0154728,0.015469,-1.96839,-1.96788
12,0.05,0.198482,0.159088,0.159088,0.159125,0.159088,0.997601,0.998777
12,0.1510204081632653,0.208211,0.151698,0.151698,0.151734,0.151698,1.50129,1.50258
12,0.2520408163265306,0.157268,0.144652,0.144652,0.144686,0.144652,0.35076,0.351788
12,0.3530612244897959,0.194353,0.137933,0.137933,0.137965,0.137933,1.64849,1.64982
12,0.4540816326530612,0.179737,0.131526,0.131526,0.131557,0.131526,1.47717,1.47846
12,0.5551020408163266,0.164003,0.125416,0.125416,0.125446,0.125416,1.23972,1.24096
12,0.6561224489795919,0.169555,0.119591,0.119591,0.119619,0.119591,1.68379,1.68514
12,0.7571428571428572,0.137937,0.114036,0.114036,0.114063,0.114036,0.844219,0.84537
12,0.8581632653061225,0.134755,0.108739,0.108739,0.108764,0.108739,0.963823,0.965004
12,0.9591836734693878,0.13374,0.103688,0.103688,0.103712,0.103688,1.1678,1.16903
12,1.06020408163265,0.104262,0.0988714,0.0988714,0.0988948,0.0988714,0.218886,0.219893
12,1.16122448979592,0.128235,0.0942788,0.0942788,0.0943011,0.0942788,1.45138,1.45268
12,1.26224489795918,0.0905289,0.0898995,0.0898995,0.0899208,0.0898995,0.0272728,0.0282369
12,1.36326530612245,0.109398,0.0857237,0.0857237,0.085744,0.0857237,1.1127,1.11392
12,1.46428571428571,0.0831984,0.0817418,0.0817418,0.0817612,0.0817418,0.0708981,0.071875
12,1.56530612244898,0.070545,0.0779448,0.0779448,0.0779634,0.0779448,-0.383787,-0.382917
12,1.66632653061225,0.0816525,0.0743243,0.0743243,0.074342,0.0743243,0.396627,0.397684
12,1.76734693877551,0.0554128,0.0708719,0.0708719,0.0708888,0.0708719,-0.880546,-0.879792
12,1.86836734693878,0.0730142,0.0675799,0.0675799,0.0675961,0.0675799,0.323294,0.324336
12,1.96938775510204,0.0670716,0.0644408,0.0644408,0.0644562,0.0644408,0.163658,0.164663
12,2.07040816326531,0.0607544,0.0614475,0.0614475,0.0614622,0.0614475,-0.0464496,-0.0454935
12,2.17142857142857,0.0588066,0.0585932,0.0585932,0.0586073,0.0585932,0.0137162,0.0146879
12,2.27244897959184,0.0518877,0.0558716,0.0558716,0.055885,0.0558716,-0.288495,-0.287595
12,2.3734693877551,0.0520174,0.0532763,0.0532763,0.0532891,0.0532763,-0.0962546,-0.0953069
12,2.47448979591837,0.0413291,0.0508016,0.0508016,0.0508139,0.0508016,-0.752856,-0.752066
12,2.57551020408163,0.0385824,0.0484419,0.0484419,0.0484536,0.0484419,-0.821695,-0.82092
12,2.6765306122449,0.0434239,0.0461917,0.0461917,0.0462029,0.0461917,-0.242603,-0.241687
12,2.77755102040816,0.0365993,0.0440461,0.0440461,0.0440568,0.0440461,-0.682731,-0.681921
12,2.87857142857143,0.0338581,0.0420002,0.0420002,0.0420103,0.0420002,-0.782688,-0.781901
12,2.97959183673469,0.0303212,0.0400493,0.0400493,0.040059,0.0400493,-0.980459,-0.979718
12,3.08061224489796,0.0309808,0.038189,0.038189,0.0381982,0.038189,-0.762091,-0.761297
12,3.18163265306122,0.0273007,0.0364151,0.0364151,0.0364239,0.0364151,-1.01025,-1.00952
12,3.28265306122449,0.0260113,0.0347236,0.0347236,0.034732,0.0347236,-1.01273,-1.01199
12,3.38367346938776,0.025936,0.0331107,0.0331107,0.0331187,0.0331107,-0.874746,-0.873976
12,3.48469387755102,0.0224516,0.0315727,0.0315727,0.0315804,0.0315727,-1.16591,-1.16521
12,3.58571428571429,0.023369,0.0301061,0.0301061,0.0301135,0.0301061,-0.903354,-0.902589
12,3.68673469387755,0.020445,0.0287077,0.0287077,0.0287147,0.0287077,-1.16159,-1.16089
12,3.78775510204082,0.0190248,0.0273742,0.0273742,0.0273809,0.0273742,-1.2309,-1.23022
12,3.88877551020408,0.0176235,0.0261027,0.0261027,0.0261091,0.0261027,-1.31086,-1.3102
12,3.98979591836735,0.0178129,0.0248902,0.0248902,0.0248963,0.0248902,-1.14757,-1.14686
12,4.09081632653061,0.0134407,0.023734,0.023734,0.0237399,0.023734,-1.74982,-1.74926
12,4.19183673469388,0.014013,0.0226316,0.0226316,0.0226371,0.0226316,-1.53661,-1.536
12,4.29285714285714,0.0143456,0.0215803,0.0215803,0.0215856,0.0215803,-1.35285,-1.35219
12,4.39387755102041,0.013143,0.0205779,0.0205779,0.020583,0.0205779,-1.45792,-1.45729
12,4.49489795918367,0.0122387,0.0196221,0.0196221,0.0196269,0.0196221,-1.51829,-1.51767
12,4.59591836734694,0.00833584,0.0187106,0.0187106,0.0187152,0.0187106,-2.2369,-2.23645
12,4.6969387755102,0.0104929,0.0178415,0.0178415,0.0178459,0.0178415,-1.66186,-1.66127
12,4.79795918367347,0.00933083,0.0170128,0.0170128,0.017017,0.0170128,-1.82178,-1.82123
12,4.89897959183673,0.00854921,0.0162225,0.0162225,0.0162265,0.0162225,-1.90833,-1.9078
12,5,0.007556,0.015469,0.015469,0.0154728,0.015469,-2.06372,-2.06323
13,0.05,0.163985,0.159088,0.159088,0.159125,0.159088,0.123184,0.124156
13,0.1510204081632653,0.174553,0.151698,0.151698,0.151734,0.151698,0.606585,0.607672
13,0.2520408163265306,0.148445,0.144652,0.144652,0.144686,0.144652,0.104799,0.105769
13,0.3530612244897959,0.141495,0.137933,0.137933,0.137965,0.137933,0.103208,0.104179
13,0.4540816326530612,0.146696,0.131526,0.131526,0.131557,0.131526,0.464173,0.46523
13,0.5551020408163266,0.132947,0.125416,0.125416,0.125446,0.125416,0.241167,0.242173
13,0.6561224489795919,0.136261,0.119591,0.119591,0.119619,0.119591,0.561165,0.562247
13,0.7571428571428572,0.118716,0.114036,0.114036,0.114063,0.114036,0.164559,0.165549
13,0.8581632653061225,0.119908,0.108739,0.108739,0.108764,0.108739,0.413245,0.414295
13,0.9591836734693878,0.130491,0.103688,0.103688,0.103712,0.103688,1.04142,1.04262
13,1.06020408163265,0.118295,0.0988714,0.0988714,0.0988948,0.0988714,0.791219,0.792361
13,1.16122448979592,0.0891271,0.0942788,0.0942788,0.0943011,0.0942788,-0.2213,-0.220396
13,1.26224489795918,0.0962668,0.0898995,0.0898995,0.0899208,0.0898995,0.284646,0.285671
13,1.36326530612245,0.0930052,0.0857237,0.0857237,0.085744,0.0857237,0.341563,0.342603
13,1.46428571428571,0.0889876,0.0817418,0.0817418,0.0817612,0.0817418,0.356484,0.357529
13,1.56530612244898,0.0944783,0.0779448,0.0779448,0.0779634,0.0779448,0.854388,0.855553
13,1.66632653061225,0.0686115,0.0743243,0.0743243,0.074342,0.0743243,-0.310906,-0.310018
13,1.76734693877551,0.0772298,0.0708719,0.0708719,0.0708888,0.0708719,0.360785,0.361834
13,1.86836734693878,0.0620838,0.0675799,0.0675799,0.0675961,0.0675799,-0.328907,-0.328021
13,1.96938775510204,0.0836272,0.0644408,0.0644408,0.0644562,0.0644408,1.19964,1.20089
13,2.07040816326531,0.0627281,0.0614475,0.0614475,0.0614622,0.0614475,0.083072,0.0840592
13,2.17142857142857,0.0659121,0.0585932,0.0585932,0.0586073,0.0585932,0.502717,0.503807
13,2.27244897959184,0.0618087,0.0558716,0.0558716,0.055885,0.0558716,0.427531,0.428603
13,2.3734693877551,0.0618691,0.0532763,0.0532763,0.0532891,0.0532763,0.649404,0.650531
13,2.47448979591837,0.0467956,0.0508016,0.0508016,0.0508139,0.0508016,-0.318949,-0.318054
13,2.57551020408163,0.0465645,0.0484419,0.0484419,0.0484536,0.0484419,-0.157253,-0.156318
13,2.6765306122449,0.0505295,0.0461917,0.0461917,0.0462029,0.0461917,0.377703,0.378769
13,2.77755102040816,0.0461108,0.0440461,0.0440461,0.0440568,0.0440461,0.188042,0.189063
13,2.87857142857143,0.0401,0.0420002,0.0420002,0.0420103,0.0420002,-0.183407,-0.182475
13,2.97959183673469,0.0365173,0.0400493,0.0400493,0.040059,0.0400493,-0.356598,-0.355706
13,3.08061224489796,0.0347173,0.038189,0.038189,0.0381982,0.038189,-0.367555,-0.366665
13,3.18163265306122,0.0393411,0.0364151,0.0364151,0.0364239,0.0364151,0.32303,0.324089
13,3.28265306122449,0.0374949,0.0347236,0.0347236,0.034732,0.0347236,0.320847,0.321907
13,3.38367346938776,0.0303577,0.0331107,0.0331107,0.0331187,0.0331107,-0.336249,-0.335348
13,3.48469387755102,0.027203,0.0315727,0.0315727,0.0315804,0.0315727,-0.559074,-0.558226
13,3.58571428571429,0.0283494,0.0301061,0.0301061,0.0301135,0.0301061,-0.236279,-0.235351
13,3.68673469387755,0.0248344,0.0287077,0.0287077,0.0287147,0.0287077,-0.545034,-0.544181
13,3.78775510204082,0.025114,0.0273742,0.0273742,0.0273809,0.0273742,-0.333932,-0.333026
13,3.88877551020408,0.0222909,0.0261027,0.0261027,0.0261091,0.0261027,-0.589832,-0.588988
13,3.98979591836735,0.0243678,0.0248902,0.0248902,0.0248963,0.0248902,-0.0856113,-0.0846422
13,4.09081632653061,0.0264225,0.023734,0.023734,0.0237399,0.023734,0.455781,0.456885
13,4.19183673469388,0.0220613,0.0226316,0.0226316,0.0226371,0.0226316,-0.102607,-0.10164
13,4.29285714285714,0.0193866,0.0215803,0.0215803,0.0215856,0.0215803,-0.4109,-0.410008
13,4.39387755102041,0.0170509,0.0205779,0.0205779,0.020583,0.0205779,-0.692144,-0.691319
13,4.49489795918367,0.0214972,0.0196221,0.0196221,0.0196269,0.0196221,0.384341,0.385432
13,4.59591836734694,0.0192546,0.0187106,0.0187106,0.0187152,0.0187106,0.116231,0.117257
13,4.6969387755102,0.0184078,0.0178415,0.0178415,0.0178459,0.0178415,0.126983,0.128013
13,4.79795918367347,0.0166579,0.0170128,0.0170128,0.017017,0.0170128,-0.085102,-0.0841234
13,4.89897959183673,0.0170675,0.0162225,0.0162225,0.0162265,0.0162225,0.20904,0.210093
13,5,0.0139336,0.015469,0.015469,0.0154728,0.015469,-0.401247,-0.400344
14,0.05,0.250179,0.159088,0.159088,0.159125,0.159088,2.30796,2.30945
14,0.1510204081632653,0.267639,0.151698,0.151698,0.151734,0.151698,3.081,3.08267
14,0.2520408163265306,0.238616,0.144652,0.144652,0.144686,0.144652,2.61849,2.62005
14,0.3530612244897959,0.216668,0.137933,0.137933,0.137965,0.137933,2.30087,2.30236
14,0.4540816326530612,0.187193,0.131526,0.131526,0.131557,0.131526,1.70577,1.70711
14,0.5551020408163266,0.184581,0.125416,0.125416,0.125446,0.125416,1.90134,1.90274
14,0.6561224489795919,0.182244,0.119591,0.119591,0.119619,0.119591,2.11164,2.11309
14,0.7571428571428572,0.144405,0.114036,0.114036,0.114063,0.114036,1.07296,1.07416
14,0.8581632653061225,0.138101,0.108739,0.108739,0.108764,0.108739,1.0879,1.08911
14,0.9591836734693878,0.123836,0.103688,0.103688,0.103712,0.103688,0.782613,0.783752
14,1.06020408163265,0.108653,0.0988714,0.0988714,0.0988948,0.0988714,0.397989,0.399038
14,1.16122448979592,0.100838,0.0942788,0.0942788,0.0943011,0.0942788,0.279611,0.280634
14,1.26224489795918,0.0925666,0.0898995,0.0898995,0.0899208,0.0898995,0.118674,0.11966
14,1.36326530612245,0.0889453,0.0857237,0.0857237,0.085744,0.0857237,0.150586,0.15158
14,1.46428571428571,0.0898825,0.0817418,0.0817418,0.0817612,0.0817418,0.400633,0.401688
14,1.56530612244898,0.0824691,0.0779448,0.0779448,0.0779634,0.0779448,0.233097,0.234114
14,1.66632653061225,0.0712209,0.0743243,0.0743243,0.074342,0.0743243,-0.169333,-0.168411
14,1.76734693877551,0.0700923,0.0708719,0.0708719,0.0708888,0.0708719,-0.045319,-0.0443662
14,1.86836734693878,0.0655446,0.0675799,0.0675799,0.0675961,0.0675799,-0.122409,-0.121474
14,1.96938775510204,0.0680188,0.0644408,0.0644408,0.0644562,0.0644408,0.222933,0.223953
14,2.07040816326531,0.0538045,0.0614475,0.0614475,0.0614622,0.0614475,-0.50253,-0.501683
14,2.17142857142857,0.0481255,0.0585932,0.0585932,0.0586073,0.0585932,-0.721365,-0.72057
14,2.27244897959184,0.0541433,0.0558716,0.0558716,0.055885,0.0558716,-0.125704,-0.124764
14,2.3734693877551,0.0505212,0.0532763,0.0532763,0.0532891,0.0532763,-0.209502,-0.208582
14,2.47448979591837,0.0365668,0.0508016,0.0508016,0.0508139,0.0508016,-1.13087,-1.13017
14,2.57551020408163,0.0397929,0.0484419,0.0484419,0.0484536,0.0484419,-0.720932,-0.720133
14,2.6765306122449,0.0354876,0.0461917,0.0461917,0.0462029,0.0461917,-0.935411,-0.934663
14,2.77755102040816,0.0361523,0.0440461,0.0440461,0.0440568,0.0440461,-0.723656,-0.722855
14,2.87857142857143,0.035393,0.0420002,0.0420002,0.0420103,0.0420002,-0.635323,-0.6345
14,2.97959183673469,0.0290946,0.0400493,0.0400493,0.040059,0.0400493,-1.10396,-1.10325
14,3.08061224489796,0.0236424,0.038189,0.038189,0.0381982,0.038189,-1.53696,-1.53636
14,3.18163265306122,0.0242814,0.0364151,0.0364151,0.0364239,0.0364151,-1.3446,-1.34394
14,3.28265306122449,0.023743,0.0347236,0.0347236,0.034732,0.0347236,-1.27613,-1.27546
14,3.38367346938776,0.0208038,0.0331107,0.0331107,0.0331187,0.0331107,-1.49978,-1.49916
14,3.48469387755102,0.0192693,0.0315727,0.0315727,0.0315804,0.0315727,-1.57235,-1.57175
14,3.58571428571429,0.0163379,0.0301061,0.0301061,0.0301135,0.0301061,-1.84509,-1.84456
14,3.68673469387755,0.0196255,0.0287077,0.0287077,0.0287147,0.0287077,-1.27671,-1.27603
14,3.78775510204082,0.0138563,0.0273742,0.0273742,0.0273809,0.0273742,-1.99225,-1.99175
14,3.88877551020408,0.0155677,0.0261027,0.0261027,0.0261091,0.0261027,-1.62845,-1.62786
14,3.98979591836735,0.0128732,0.0248902,0.0248902,0.0248963,0.0248902,-1.94783,-1.94731
14,4.09081632653061,0.0128859,0.023734,0.023734,0.0237399,0.023734,-1.84407,-1.84353
14,4.19183673469388,0.0115598,0.0226316,0.0226316,0.0226371,0.0226316,-1.9737,-1.9732
14,4.29285714285714,0.0113774,0.0215803,0.0215803,0.0215856,0.0215803,-1.90746,-1.90694
14,4.39387755102041,0.0100795,0.0205779,0.0205779,0.020583,0.0205779,-2.05823,-2.05775
14,4.49489795918367,0.00819792,0.0196221,0.0196221,0.0196269,0.0196221,-2.34869,-2.34827
14,4.59591836734694,0.00807073,0.0187106,0.0187106,0.0187152,0.0187106,-2.29403,-2.2936
14,4.6969387755102,0.0068863,0.0178415,0.0178415,0.0178459,0.0178415,-2.477,-2.47661
14,4.79795918367347,0.0075139,0.0170128,0.0170128,0.017017,0.0170128,-2.25243,-2.25199
14,4.89897959183673,0.00751423,0.0162225,0.0162225,0.0162265,0.0162225,-2.16559,-2.16513
14,5,0.00646213,0.015469,0.015469,0.0154728,0.015469,-2.34886,-2.34844
15,0.05,0.164982,0.159088,0.159088,0.159125,0.159088,0.148452,0.14943
15,0.1510204081632653,0.146237,0.151698,0.151698,0.151734,0.151698,-0.146114,-0.145204
15,0.2520408163265306,0.156828,0.144652,0.144652,0.144686,0.144652,0.338501,0.339526
15,0.3530612244897959,0.107624,0.137933,0.137933,0.137965,0.137933,-0.887014,-0.886276
15,0.4540816326530612,0.154041,0.131526,0.131526,0.131557,0.131526,0.689352,0.690462
15,0.5551020408163266,0.127355,0.125416,0.125416,0.125446,0.125416,0.0613879,0.0623515
15,0.6561224489795919,0.110798,0.119591,0.119591,0.119619,0.119591,-0.297417,-0.296537
15,0.7571428571428572,0.1143,0.114036,0.114036,0.114063,0.114036,0.00838486,0.00933842
15,0.8581632653061225,0.11719,0.108739,0.108739,0.108764,0.108739,0.312452,0.313479
15,0.9591836734693878,0.109596,0.103688,0.103688,0.103712,0.103688,0.22883,0.229838
15,1.06020408163265,0.0960592,0.0988714,0.0988714,0.0988948,0.0988714,-0.115647,-0.114719
15,1.16122448979592,0.0911894,0.0942788,0.0942788,0.0943011,0.0942788,-0.133093,-0.132168
15,1.26224489795918,0.0975938,0.0898995,0.0898995,0.0899208,0.0898995,0.344169,0.345208
15,1.36326530612245,0.0779202,0.0857237,0.0857237,0.085744,0.0857237,-0.368032,-0.36716
15,1.46428571428571,0.0967131,0.0817418,0.0817418,0.0817612,0.0817418,0.737597,0.738732
15,1.56530612244898,0.0849008,0.0779448,0.0779448,0.0779634,0.0779448,0.358901,0.359948
15,1.66632653061225,0.0724915,0.0743243,0.0743243,0.074342,0.0743243,-0.1004,-0.0994615
15,1.76734693877551,0.0708436,0.0708719,0.0708719,0.0708888,0.0708719,-0.00257478,-0.00161178
15,1.86836734693878,0.062669,0.0675799,0.0675799,0.0675961,0.0675799,-0.293993,-0.293099
15,1.96938775510204,0.0642025,0.0644408,0.0644408,0.0644562,0.0644408,-0.015874,-0.0149117
15,2.07040816326531,0.0549087,0.0614475,0.0614475,0.0614622,0.0614475,-0.43007,-0.429206
15,2.17142857142857,0.0589505,0.0585932,0.0585932,0.0586073,0.0585932,0.023616,0.0245901
15,2.27244897959184,0.0591991,0.0558716,0.0558716,0.055885,0.0558716,0.239187,0.240214
15,2.3734693877551,0.0607049,0.0532763,0.0532763,0.0532891,0.0532763,0.561284,0.56239
15,2.47448979591837,0.0485054,0.0508016,0.0508016,0.0508139,0.0508016,-0.183233,-0.182305
15,2.57551020408163,0.04843,0.0484419,0.0484419,0.0484536,0.0484419,-0.00196373,-0.000990955
15,2.6765306122449,0.0422124,0.0461917,0.0461917,0.0462029,0.0461917,-0.348358,-0.347468
15,2.77755102040816,0.0462201,0.0440461,0.0440461,0.0440568,0.0440461,0.198055,0.199078
15,2.87857142857143,0.0427298,0.0420002,0.0420002,0.0420103,0.0420002,0.0690787,0.0700723
15,2.97959183673469,0.0373064,0.0400493,0.0400493,0.040059,0.0400493,-0.277141,-0.276231
15,3.08061224489796,0.0450154,0.038189,0.038189,0.0381982,0.038189,0.719831,0.720985
15,3.18163265306122,0.0382364,0.0364151,0.0364151,0.0364239,0.0364151,0.200703,0.201732
15,3.28265306122449,0.0311406,0.0347236,0.0347236,0.034732,0.0347236,-0.417072,-0.416192
15,3.38367346938776,0.0284804,0.0331107,0.0331107,0.0331187,0.0331107,-0.564884,-0.564038
15,3.48469387755102,0.0317485,0.0315727,0.0315727,0.0315804,0.0315727,0.0214706,0.02246
15,3.58571428571429,0.0328594,0.0301061,0.0301061,0.0301135,0.0301061,0.367794,0.368869
15,3.68673469387755,0.0250123,0.0287077,0.0287077,0.0287147,0.0287077,-0.520049,-0.51919
15,3.78775510204082,0.0264289,0.0273742,0.0273742,0.0273809,0.0273742,-0.140228,-0.139274
15,3.88877551020408,0.0272295,0.0261027,0.0261027,0.0261091,0.0261027,0.17309,0.174122
15,3.98979591836735,0.0261353,0.0248902,0.0248902,0.0248963,0.0248902,0.200732,0.201771
15,4.09081632653061,0.0269943,0.023734,0.023734,0.0237399,0.023734,0.552925,0.554052
15,4.19183673469388,0.0234736,0.0226316,0.0226316,0.0226371,0.0226316,0.149036,0.150065
15,4.29285714285714,0.0234458,0.0215803,0.0215803,0.0215856,0.0215803,0.347578,0.348657
15,4.39387755102041,0.0180659,0.0205779,0.0205779,0.020583,0.0205779,-0.493238,-0.492365
15,4.49489795918367,0.0237963,0.0196221,0.0196221,0.0196269,0.0196221,0.856816,0.858024
15,4.59591836734694,0.0195595,0.0187106,0.0187106,0.0187152,0.0187106,0.181942,0.182985
15,4.6969387755102,0.0206702,0.0178415,0.0178415,0.0178459,0.0178415,0.638324,0.639481
15,4.79795918367347,0.0167107,0.0170128,0.0170128,0.017017,0.0170128,-0.0725856,-0.0716039
15,4.89897959183673,0.0153968,0.0162225,0.0162225,0.0162265,0.0162225,-0.206234,-0.205285
15,5,0.0151879,0.015469,0.015469,0.0154728,0.015469,-0.0742653,-0.0732816
16,0.05,0.231643,0.318176,0.318176,0.31825,0.318176,-1.09763,-1.09694
16,0.1510204081632653,0.225441,0.303396,0.303396,0.303467,0.303396,-1.03704,-1.03634
16,0.2520408163265306,0.208701,0.289304,0.289304,0.289371,0.289304,-1.12442,-1.12374
16,0.3530612244897959,0.194365,0.275865,0.275865,0.27593,0.275865,-1.19227,-1.1916
16,0.4540816326530612,0.184004,0.263051,0.263051,0.263113,0.263051,-1.2127,-1.21203
16,0.5551020408163266,0.162987,0.250832,0.250832,0.250892,0.250832,-1.41317,-1.41256
16,0.6561224489795919,0.1834,0.239181,0.239181,0.239238,0.239181,-0.941383,-0.940655
16,0.7571428571428572,0.19806,0.228071,0.228071,0.228125,0.228071,-0.531565,-0.530739
16,0.8581632653061225,0.165289,0.217477,0.217477,0.217529,0.217477,-0.968616,-0.967892
16,0.9591836734693878,0.155719,0.207375,0.207375,0.207424,0.207375,-1.00541,-1.0047
16,1.06020408163265,0.153941,0.197743,0.197743,0.19779,0.197743,-0.894171,-0.893427
16,1.16122448979592,0.149821,0.188558,0.188558,0.188602,0.188558,-0.829364,-0.828604
16,1.26224489795918,0.144293,0.179799,0.179799,0.179842,0.179799,-0.797259,-0.79649
16,1.36326530612245,0.169326,0.171447,0.171447,0.171488,0.171447,-0.0508418,-0.0498951
16,1.46428571428571,0.141198,0.163484,0.163484,0.163522,0.163484,-0.55065,-0.549821
16,1.56530612244898,0.109802,0.15589,0.15589,0.155927,0.15589,-1.19311,-1.19243
16,1.66632653061225,0.143769,0.148649,0.148649,0.148684,0.148649,-0.133325,-0.132395
16,1.76734693877551,0.0990972,0.141744,0.141744,0.141778,0.141744,-1.2142,-1.21353
16,1.86836734693878,0.13314,0.13516,0.13516,0.135192,0.13516,-0.0612096,-0.0602595
16,1.96938775510204,0.118885,0.128882,0.128882,0.128912,0.128882,-0.313748,-0.312857
16,2.07040816326531,0.0961951,0.122895,0.122895,0.122924,0.122895,-0.877041,-0.876284
16,2.17142857142857,0.1116,0.117186,0.117186,0.117215,0.117186,-0.193188,-0.192266
16,2.27244897959184,0.11016,0.111743,0.111743,0.11177,0.111743,-0.058096,-0.0571403
16,2.3734693877551,0.0988384,0.106553,0.106553,0.106578,0.106553,-0.292912,-0.292012
16,2.47448979591837,0.10602,0.101603,0.101603,0.101628,0.101603,0.174321,0.175335
16,2.57551020408163,0.102073,0.0968838,0.0968838,0.0969071,0.0968838,0.214991,0.216016
16,2.6765306122449,0.096342,0.0923835,0.0923835,0.0924058,0.0923835,0.171811,0.172827
16,2.77755102040816,0.0977841,0.0880922,0.0880922,0.0881136,0.0880922,0.442669,0.443752
16,2.87857142857143,0.0924003,0.0840003,0.0840003,0.0840207,0.0840003,0.402259,0.403333
16,2.97959183673469,0.0924436,0.0800985,0.0800985,0.0801179,0.0800985,0.620513,0.621642
16,3.08061224489796,0.087237,0.0763779,0.0763779,0.0763965,0.0763779,0.572331,0.57345
16,3.18163265306122,0.0858754,0.0728301,0.0728301,0.0728478,0.0728301,0.721298,0.722453
16,3.28265306122449,0.0903998,0.0694472,0.0694472,0.0694641,0.0694472,1.21562,1.21689
16,3.38367346938776,0.0683178,0.0662213,0.0662213,0.0662375,0.0662213,0.126676,0.12769
16,3.48469387755102,0.0663676,0.0631453,0.0631453,0.0631607,0.0631453,0.20479,0.205825
16,3.58571428571429,0.0791308,0.0602122,0.0602122,0.0602269,0.0602122,1.26599,1.26728
16,3.68673469387755,0.065481,0.0574153,0.0574153,0.0574294,0.0574153,0.565484,0.566609
16,3.78775510204082,0.0758041,0.0547484,0.0547484,0.0547618,0.0547484,1.54984,1.5512
16,3.88877551020408,0.0614478,0.0522053,0.0522053,0.0522181,0.0522053,0.712911,0.714074
16,3.98979591836735,0.070642,0.0497804,0.0497804,0.0497926,0.0497804,1.68888,1.69029
16,4.09081632653061,0.054744,0.047468,0.047468,0.0474797,0.047468,0.617098,0.618241
16,4.19183673469388,0.0748122,0.0452631,0.0452631,0.0452743,0.0452631,2.63146,2.6331
16,4.29285714285714,0.056214,0.0431607,0.0431607,0.0431713,0.0431607,1.21854,1.21984
16,4.39387755102041,0.0626889,0.0411558,0.0411558,0.041166,0.0411558,2.10879,2.1103
16,4.49489795918367,0.0497908,0.0392441,0.0392441,0.0392538,0.0392441,1.08268,1.08395
16,4.59591836734694,0.0504431,0.0374212,0.0374212,0.0374305,0.0374212,1.40219,1.40354
16,4.6969387755102,0.0511782,0.035683,0.035683,0.0356918,0.035683,1.75005,1.75148
16,4.79795918367347,0.0552695,0.0340255,0.0340255,0.034034,0.0340255,2.51663,2.51826
16,4.89897959183673,0.0490469,0.032445,0.032445,0.0324531,0.032445,2.06234,2.06385
16,5,0.0443374,0.030938,0.030938,0.0309456,0.030938,1.74545,1.74689
17,0.05,0.189799,0.318176,0.318176,0.31825,0.318176,-1.62794,-1.62738
17,0.1510204081632653,0.212371,0.303396,0.303396,0.303467,0.303396,-1.21076,-1.2101
17,0.2520408163265306,0.186298,0.289304,0.289304,0.289371,0.289304,-1.43668,-1.43607
17,0.3530612244897959,0.172906,0.275865,0.275865,0.27593,0.275865,-1.50594,-1.50534
17,0.4540816326530612,0.157505,0.263051,0.263051,0.263113,0.263051,-1.61891,-1.61835
17,0.5551020408163266,0.192564,0.250832,0.250832,0.250892,0.250832,-0.937683,-0.936955
17,0.6561224489795919,0.158737,0.239181,0.239181,0.239238,0.239181,-1.35718,-1.35655
17,0.7571428571428572,0.156459,0.228071,0.228071,0.228125,0.228071,-1.2671,-1.26645
17,0.8581632653061225,0.146561,0.217477,0.217477,0.217529,0.217477,-1.31587,-1.31523
17,0.9591836734693878,0.170869,0.207375,0.207375,0.207424,0.207375,-0.710818,-0.710032
17,1.06020408163265,0.146521,0.197743,0.197743,0.19779,0.197743,-1.04548,-1.04477
17,1.16122448979592,0.139908,0.188558,0.188558,0.188602,0.188558,-1.04136,-1.04065
17,1.26224489795918,0.127214,0.179799,0.179799,0.179842,0.179799,-1.18031,-1.17963
17,1.36326530612245,0.124877,0.171447,0.171447,0.171488,0.171447,-1.09628,-1.09558
17,1.46428571428571,0.143861,0.163484,0.163484,0.163522,0.163484,-0.484967,-0.484122
17,1.56530612244898,0.133659,0.15589,0.15589,0.155927,0.15589,-0.575993,-0.575169
17,1.66632653061225,0.138922,0.148649,0.148649,0.148684,0.148649,-0.264816,-0.263916
17,1.76734693877551,0.119701,0.141744,0.141744,0.141778,0.141744,-0.628044,-0.62723
17,1.86836734693878,0.134267,0.13516,0.13516,0.135192,0.13516,-0.0276105,-0.0266522
17,1.96938775510204,0.122478,0.128882,0.128882,0.128912,0.128882,-0.201308,-0.200391
17,2.07040816326531,0.109901,0.122895,0.122895,0.122924,0.122895,-0.427336,-0.426471
17,2.17142857142857,0.121976,0.117186,0.117186,0.117215,0.117186,0.163844,0.164852
17,2.27244897959184,0.0900366,0.111743,0.111743,0.11177,0.111743,-0.784282,-0.783501
17,2.3734693877551,0.0982068,0.106553,0.106553,0.106578,0.106553,-0.316814,-0.315919
17,2.47448979591837,0.101238,0.101603,0.101603,0.101628,0.101603,-0.0154643,-0.0144959
17,2.57551020408163,0.0847075,0.0968838,0.0968838,0.0969071,0.0968838,-0.507763,-0.506912
