id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
11,4.09081632653061,0.0359903,0.0266587,0.0266587,0.0266739,0.0266587,0.952826,0.954928
11,4.19183673469388,0.0318241,0.0255277,0.0255277,0.0255423,0.0255277,0.670921,0.672863
11,4.29285714285714,0.0326805,0.0244448,0.0244448,0.0244588,0.0244448,0.917026,0.91911
11,4.39387755102041,0.027796,0.0234078,0.0234078,0.0234212,0.0234078,0.509571,0.511423
11,4.49489795918367,0.0259468,0.0224148,0.0224148,0.0224276,0.0224148,0.42806,0.429867
11,4.59591836734694,0.0295253,0.0214639,0.0214639,0.0214762,0.0214639,1.02246,1.0246
11,4.6969387755102,0.0247631,0.0205534,0.0205534,0.0205651,0.0205534,0.556877,0.55876
11,4.79795918367347,0.0207091,0.0196814,0.0196814,0.0196927,0.0196814,0.140804,0.142449
11,4.89897959183673,0.0257538,0.0188465,0.0188465,0.0188573,0.0188465,0.997695,0.999832
11,5,0.0213525,0.018047,0.018047,0.0180574,0.018047,0.497818,0.49967
12,0.05,0.334622,0.150965,0.150965,0.151049,0.150965,3.31543,3.31881
12,0.1510204081632653,0.35271,0.144561,0.144561,0.144642,0.144561,3.92432,3.92804
12,0.2520408163265306,0.260988,0.138428,0.138428,0.138506,0.138428,2.41245,2.41532
12,0.3530612244897959,0.254202,0.132556,0.132556,0.13263,0.132556,2.5006,2.50353
12,0.4540816326530612,0.217424,0.126933,0.126933,0.127004,0.126933,1.94224,1.94485
12,0.5551020408163266,0.168669,0.121548,0.121548,0.121616,0.121548,1.05549,1.05761
12,0.6561224489795919,0.139125,0.116391,0.116391,0.116457,0.116391,0.531028,0.532854
12,0.7571428571428572,0.168475,0.111454,0.111454,0.111516,0.111454,1.3934,1.39571
12,0.8581632653061225,0.133552,0.106726,0.106726,0.106786,0.106726,0.683803,0.685717
12,0.9591836734693878,0.081127,0.102198,0.102198,0.102256,0.102198,-0.563683,-0.562469
12,1.06020408163265,0.0871457,0.0978627,0.0978627,0.0979176,0.0978627,-0.300115,-0.298751
12,1.16122448979592,0.0846258,0.0937111,0.0937111,0.0937638,0.0937111,-0.265869,-0.264485
12,1.26224489795918,0.088542,0.0897357,0.0897357,0.0897861,0.0897357,-0.0378032,-0.0362908
12,1.36326530612245,0.073825,0.0859289,0.0859289,0.0859772,0.0859289,-0.385589,-0.384272
12,1.46428571428571,0.0643536,0.0822836,0.0822836,0.0823299,0.0822836,-0.595657,-0.594457
12,1.56530612244898,0.0515563,0.078793,0.078793,0.0788373,0.078793,-0.94402,-0.943015
12,1.66632653061225,0.0465945,0.0754504,0.0754504,0.0754929,0.0754504,-1.04429,-1.04334
12,1.76734693877551,0.0487672,0.0722496,0.0722496,0.0722903,0.0722496,-0.887702,-0.886664
12,1.86836734693878,0.0370731,0.0691846,0.0691846,0.0692236,0.0691846,-1.26703,-1.2662
12,1.96938775510204,0.0358485,0.0662496,0.0662496,0.066287,0.0662496,-1.2527,-1.25187
12,2.07040816326531,0.0295293,0.0634392,0.0634392,0.063475,0.0634392,-1.45893,-1.45821
12,2.17142857142857,0.0276106,0.060748,0.060748,0.0607823,0.060748,-1.48882,-1.48812
12,2.27244897959184,0.0265047,0.0581709,0.0581709,0.0582038,0.0581709,-1.48576,-1.48505
12,2.3734693877551,0.0215622,0.0557031,0.0557031,0.0557347,0.0557031,-1.67264,-1.67205
12,2.47448979591837,0.0165451,0.0533401,0.0533401,0.0533703,0.0533401,-1.88234,-1.88186
12,2.57551020408163,0.0147486,0.0510773,0.0510773,0.0511062,0.0510773,-1.94077,-1.94033
12,2.6765306122449,0.0132963,0.0489105,0.0489105,0.0489382,0.0489105,-1.98685,-1.98643
12,2.77755102040816,0.0147906,0.0468356,0.0468356,0.0468621,0.0468356,-1.86702,-1.86653
12,2.87857142857143,0.0109312,0.0448487,0.0448487,0.0448742,0.0448487,-2.06351,-2.06313
12,2.97959183673469,0.0112135,0.0429461,0.0429461,0.0429705,0.0429461,-2.01614,-2.01574
12,3.08061224489796,0.00833531,0.0411243,0.0411243,0.0411476,0.0411243,-2.17543,-2.17511
12,3.18163265306122,0.00682022,0.0393797,0.0393797,0.0394021,0.0393797,-2.25584,-2.25558
12,3.28265306122449,0.00541564,0.0377091,0.0377091,0.0377305,0.0377091,-2.33648,-2.33626
12,3.38367346938776,0.00687223,0.0361094,0.0361094,0.0361299,0.0361094,-2.20915,-2.20886
12,3.48469387755102,0.00532754,0.0345776,0.0345776,0.0345972,0.0345776,-2.30797,-2.30773
12,3.58571428571429,0.00446318,0.0331107,0.0331107,0.0331296,0.0331107,-2.36053,-2.36032
12,3.68673469387755,0.0034869,0.0317061,0.0317061,0.0317241,0.0317061,-2.4282,-2.42803
12,3.78775510204082,0.00305734,0.030361,0.030361,0.0303783,0.030361,-2.45349,-2.45334
12,3.88877551020408,0.00334496,0.029073,0.029073,0.0290896,0.029073,-2.41436,-2.41418
12,3.98979591836735,0.00279952,0.0278397,0.0278397,0.0278556,0.0278397,-2.45388,-2.45372
12,4.09081632653061,0.00256233,0.0266587,0.0266587,0.0266739,0.0266587,-2.46599,-2.46584
12,4.19183673469388,0.00213688,0.0255277,0.0255277,0.0255423,0.0255277,-2.49982,-2.49969
12,4.29285714285714,0.00213151,0.0244448,0.0244448,0.0244588,0.0244448,-2.49031,-2.49017
12,4.39387755102041,0.00156131,0.0234078,0.0234078,0.0234212,0.0234078,-2.54619,-2.54609
12,4.49489795918367,0.00183986,0.0224148,0.0224148,0.0224276,0.0224148,-2.50425,-2.50413
12,4.59591836734694,0.00130326,0.0214639,0.0214639,0.0214762,0.0214639,-2.5625,-2.56241
12,4.6969387755102,0.00150463,0.0205534,0.0205534,0.0205651,0.0205534,-2.52846,-2.52834
12,4.79795918367347,0.0010125,0.0196814,0.0196814,0.0196927,0.0196814,-2.58779,-2.58771
12,4.89897959183673,0.000947038,0.0188465,0.0188465,0.0188573,0.0188465,-2.59104,-2.59097
12,5,0.000906792,0.018047,0.018047,0.0180574,0.018047,-2.59106,-2.59098
13,0.05,0.160614,0.150965,0.150965,0.151049,0.150965,0.172736,0.174356
13,0.1510204081632653,0.165459,0.144561,0.144561,0.144642,0.144561,0.392635,0.394378
13,0.2520408163265306,0.165466,0.138428,0.138428,0.138506,0.138428,0.531013,0.532835
13,0.3530612244897959,0.159952,0.132556,0.132556,0.13263,0.132556,0.561992,0.563832
13,0.4540816326530612,0.180193,0.126933,0.126933,0.127004,0.126933,1.14251,1.14468
13,0.5551020408163266,0.15072,0.121548,0.121548,0.121616,0.121548,0.652862,0.654755
13,0.6561224489795919,0.108269,0.116391,0.116391,0.116457,0.116391,-0.191809,-0.190388
13,0.7571428571428572,0.141682,0.111454,0.111454,0.111516,0.111454,0.737963,0.739905
13,0.8581632653061225,0.124444,0.106726,0.106726,0.106786,0.106726,0.451122,0.452905
13,0.9591836734693878,0.1299,0.102198,0.102198,0.102256,0.102198,0.737527,0.739472
13,1.06020408163265,0.110566,0.0978627,0.0978627,0.0979176,0.0978627,0.352379,0.354108
13,1.16122448979592,0.112737,0.0937111,0.0937111,0.0937638,0.0937111,0.552031,0.553873
13,1.26224489795918,0.0968063,0.0897357,0.0897357,0.0897861,0.0897357,0.213299,0.214952
13,1.36326530612245,0.0975677,0.0859289,0.0859289,0.0859772,0.0859289,0.367765,0.369506
13,1.46428571428571,0.0971829,0.0822836,0.0822836,0.0823299,0.0822836,0.492163,0.493975
13,1.56530612244898,0.0862418,0.078793,0.078793,0.0788373,0.078793,0.256223,0.257903
13,1.66632653061225,0.0905614,0.0754504,0.0754504,0.0754929,0.0754504,0.544524,0.546368
13,1.76734693877551,0.0956206,0.0722496,0.0722496,0.0722903,0.0722496,0.880424,0.882458
13,1.86836734693878,0.0840662,0.0691846,0.0691846,0.0692236,0.0691846,0.584933,0.586801
13,1.96938775510204,0.0780446,0.0662496,0.0662496,0.066287,0.0662496,0.483885,0.485698
13,2.07040816326531,0.0626082,0.0634392,0.0634392,0.063475,0.0634392,-0.0372563,-0.0357367
13,2.17142857142857,0.0581406,0.060748,0.060748,0.0607823,0.060748,-0.118564,-0.11709
13,2.27244897959184,0.0716259,0.0581709,0.0581709,0.0582038,0.0581709,0.629102,0.631001
13,2.3734693877551,0.0713605,0.0557031,0.0557031,0.0557347,0.0557031,0.764839,0.766815
13,2.47448979591837,0.069396,0.0533401,0.0533401,0.0533703,0.0533401,0.819162,0.82117
13,2.57551020408163,0.0649518,0.0510773,0.0510773,0.0511062,0.0510773,0.739077,0.74104
13,2.6765306122449,0.0487572,0.0489105,0.0489105,0.0489382,0.0489105,-0.0100903,-0.00855014
13,2.77755102040816,0.0618394,0.0468356,0.0468356,0.0468621,0.0468356,0.871892,0.873934
13,2.87857142857143,0.0587486,0.0448487,0.0448487,0.0448742,0.0448487,0.843477,0.845503
13,2.97959183673469,0.0544927,0.0429461,0.0429461,0.0429705,0.0429461,0.731506,0.73347
13,3.08061224489796,0.0478265,0.0411243,0.0411243,0.0411476,0.0411243,0.442806,0.444607
13,3.18163265306122,0.0421106,0.0393797,0.0393797,0.0394021,0.0393797,0.187532,0.189189
13,3.28265306122449,0.0486052,0.0377091,0.0377091,0.0377305,0.0377091,0.786278,0.788276
13,3.38367346938776,0.0424533,0.0361094,0.0361094,0.0361299,0.0361094,0.477456,0.47928
13,3.48469387755102,0.0387365,0.0345776,0.0345776,0.0345972,0.0345776,0.326387,0.328125
13,3.58571428571429,0.0405424,0.0331107,0.0331107,0.0331296,0.0331107,0.610414,0.612315
13,3.68673469387755,0.0403161,0.0317061,0.0317061,0.0317241,0.0317061,0.738847,0.740823
13,3.78775510204082,0.0390365,0.030361,0.030361,0.0303783,0.030361,0.777529,0.779528
13,3.88877551020408,0.0355187,0.029073,0.029073,0.0290896,0.029073,0.602928,0.604828
13,3.98979591836735,0.038492,0.0278397,0.0278397,0.0278556,0.0278397,1.04169,1.04384
13,4.09081632653061,0.0284366,0.0266587,0.0266587,0.0266739,0.0266587,0.180279,0.18194
13,4.19183673469388,0.0274395,0.0255277,0.0255277,0.0255423,0.0255277,0.202626,0.204301
13,4.29285714285714,0.0285811,0.0244448,0.0244448,0.0244588,0.0244448,0.459794,0.461617
13,4.39387755102041,0.0293427,0.0234078,0.0234078,0.0234212,0.0234078,0.689722,0.691678
13,4.49489795918367,0.0293838,0.0224148,0.0224148,0.0224276,0.0224148,0.846132,0.848178
13,4.59591836734694,0.021319,0.0214639,0.0214639,0.0214762,0.0214639,-0.0199636,-0.0184124
13,4.6969387755102,0.0195097,0.0205534,0.0205534,0.0205651,0.0205534,-0.140011,-0.138527
13,4.79795918367347,0.02412,0.0196814,0.0196814,0.0196927,0.0196814,0.613316,0.615232
13,4.89897959183673,0.0251103,0.0188465,0.0188465,0.0188573,0.0188465,0.904603,0.906687
13,5,0.0228352,0.018047,0.018047,0.0180574,0.018047,0.721817,0.723798
14,0.05,0.108199,0.150965,0.150965,0.151049,0.150965,-0.773913,-0.772822
14,0.1510204081632653,0.112838,0.144561,0.144561,0.144642,0.144561,-0.599835,-0.598646
14,0.2520408163265306,0.106849,0.138428,0.138428,0.138506,0.138428,-0.623523,-0.622347
14,0.3530612244897959,0.11451,0.132556,0.132556,0.13263,0.132556,-0.372713,-0.371395
14,0.4540816326530612,0.104166,0.126933,0.126933,0.127004,0.126933,-0.490559,-0.489307
14,0.5551020408163266,0.0913756,0.121548,0.121548,0.121616,0.121548,-0.678339,-0.677191
14,0.6561224489795919,0.105427,0.116391,0.116391,0.116457,0.116391,-0.258383,-0.256999
14,0.7571428571428572,0.120251,0.111454,0.111454,0.111516,0.111454,0.213678,0.215327
14,0.8581632653061225,0.106033,0.106726,0.106726,0.106786,0.106726,-0.0192284,-0.0177091
14,0.9591836734693878,0.0978287,0.102198,0.102198,0.102256,0.102198,-0.118103,-0.116638
14,1.06020408163265,0.0971108,0.0978627,0.0978627,0.0979176,0.0978627,-0.0224786,-0.0209594
14,1.16122448979592,0.090134,0.0937111,0.0937111,0.0937638,0.0937111,-0.105608,-0.104134
14,1.26224489795918,0.103383,0.0897357,0.0897357,0.0897861,0.0897357,0.413136,0.414902
14,1.36326530612245,0.0929094,0.0859289,0.0859289,0.0859772,0.0859289,0.219957,0.221615
14,1.46428571428571,0.0819373,0.0822836,0.0822836,0.0823299,0.0822836,-0.0130103,-0.0114823
14,1.56530612244898,0.0874452,0.078793,0.078793,0.0788373,0.078793,0.297862,0.299566
14,1.66632653061225,0.0795233,0.0754504,0.0754504,0.0754929,0.0754504,0.145646,0.147265
14,1.76734693877551,0.0545556,0.0722496,0.0722496,0.0722903,0.0722496,-0.669263,-0.668102
14,1.86836734693878,0.0815216,0.0691846,0.0691846,0.0692236,0.0691846,0.484655,0.486467
14,1.96938775510204,0.0735316,0.0662496,0.0662496,0.066287,0.0662496,0.298151,0.299859
14,2.07040816326531,0.0850907,0.0634392,0.0634392,0.063475,0.0634392,0.929006,0.931071
14,2.17142857142857,0.0776827,0.060748,0.060748,0.0607823,0.060748,0.758532,0.760502
14,2.27244897959184,0.0656375,0.0581709,0.0581709,0.0582038,0.0581709,0.348423,0.350162
14,2.3734693877551,0.0766434,0.0557031,0.0557031,0.0557347,0.0557031,1.02342,1.02555
14,2.47448979591837,0.07175,0.0533401,0.0533401,0.0533703,0.0533401,0.939487,0.941563
14,2.57551020408163,0.0760302,0.0510773,0.0510773,0.0511062,0.0510773,1.33044,1.33274
14,2.6765306122449,0.0619029,0.0489105,0.0489105,0.0489382,0.0489105,0.722714,0.72467
14,2.77755102040816,0.0678763,0.0468356,0.0468356,0.0468621,0.0468356,1.22333,1.22557
14,2.87857142857143,0.0627594,0.0448487,0.0448487,0.0448742,0.0448487,1.08731,1.08947
14,2.97959183673469,0.0638096,0.0429461,0.0429461,0.0429705,0.0429461,1.323,1.3253
14,3.08061224489796,0.0653994,0.0411243,0.0411243,0.0411476,0.0411243,1.60787,1.61034
14,3.18163265306122,0.0578827,0.0393797,0.0393797,0.0394021,0.0393797,1.27953,1.28181
14,3.28265306122449,0.0524288,0.0377091,0.0377091,0.0377305,0.0377091,1.06274,1.06489
14,3.38367346938776,0.0582928,0.0361094,0.0361094,0.0361299,0.0361094,1.67344,1.67595
14,3.48469387755102,0.0501474,0.0345776,0.0345776,0.0345972,0.0345776,1.22616,1.22841
14,3.58571428571429,0.0608896,0.0331107,0.0331107,0.0331296,0.0331107,2.2859,2.28875
14,3.68673469387755,0.0543898,0.0317061,0.0317061,0.0317241,0.0317061,1.94908,1.95175
14,3.78775510204082,0.0487654,0.030361,0.030361,0.0303783,0.030361,1.6512,1.6537
14,3.88877551020408,0.0509017,0.029073,0.029073,0.0290896,0.029073,2.04556,2.04828
14,3.98979591836735,0.0536228,0.0278397,0.0278397,0.0278556,0.0278397,2.52352,2.52652
14,4.09081632653061,0.0474339,0.0266587,0.0266587,0.0266739,0.0266587,2.12321,2.12598
14,4.19183673469388,0.0496556,0.0255277,0.0255277,0.0255423,0.0255277,2.57542,2.57845
14,4.29285714285714,0.0483708,0.0244448,0.0244448,0.0244588,0.0244448,2.66707,2.67015
14,4.39387755102041,0.0485457,0.0234078,0.0234078,0.0234212,0.0234078,2.92645,2.92968
14,4.49489795918367,0.0583136,0.0224148,0.0224148,0.0224276,0.0224148,4.36509,4.36916
14,4.59591836734694,0.0456915,0.0214639,0.0214639,0.0214762,0.0214639,3.07599,3.07932
14,4.6969387755102,0.045132,0.0205534,0.0205534,0.0205651,0.0205534,3.2589,3.26233
14,4.79795918367347,0.0496305,0.0196814,0.0196814,0.0196927,0.0196814,4.1473,4.15125
14,4.89897959183673,0.0380287,0.0188465,0.0188465,0.0188573,0.0188465,2.77349,2.77665
14,5,0.036737,0.018047,0.018047,0.0180574,0.018047,2.82206,2.82524
15,0.05,0.0895458,0.150965,0.150965,0.151049,0.150965,-1.1108,-1.10989
15,0.1510204081632653,0.0920394,0.144561,0.144561,0.144642,0.144561,-0.992118,-0.991149
15,0.2520408163265306,0.0938768,0.138428,0.138428,0.138506,0.138428,-0.879024,-0.87799
15,0.3530612244897959,0.103226,0.132556,0.132556,0.13263,0.132556,-0.6048,-0.603613
15,0.4540816326530612,0.0870915,0.126933,0.126933,0.127004,0.126933,-0.857315,-0.856268
15,0.5551020408163266,0.0970522,0.121548,0.121548,0.121616,0.121548,-0.551005,-0.549786
15,0.6561224489795919,0.0929776,0.116391,0.116391,0.116457,0.116391,-0.550008,-0.548787
15,0.7571428571428572,0.0713408,0.111454,0.111454,0.111516,0.111454,-0.982823,-0.981845
15,0.8581632653061225,0.0801208,0.106726,0.106726,0.106786,0.106726,-0.681206,-0.680058
15,0.9591836734693878,0.0782185,0.102198,0.102198,0.102256,0.102198,-0.641278,-0.640107
15,1.06020408163265,0.0770501,0.0978627,0.0978627,0.0979176,0.0978627,-0.581385,-0.58018
15,1.16122448979592,0.072567,0.0937111,0.0937111,0.0937638,0.0937111,-0.616718,-0.615532
15,1.26224489795918,0.068663,0.0897357,0.0897357,0.0897861,0.0897357,-0.641802,-0.640629
15,1.36326530612245,0.0645822,0.0859289,0.0859289,0.0859772,0.0859289,-0.678863,-0.67771
15,1.46428571428571,0.0586572,0.0822836,0.0822836,0.0823299,0.0822836,-0.784408,-0.783315
15,1.56530612244898,0.0602954,0.078793,0.078793,0.0788373,0.078793,-0.641615,-0.64044
15,1.66632653061225,0.0598332,0.0754504,0.0754504,0.0754929,0.0754504,-0.565888,-0.564669
15,1.76734693877551,0.054307,0.0722496,0.0722496,0.0722903,0.0722496,-0.678646,-0.677491
15,1.86836734693878,0.0527963,0.0691846,0.0691846,0.0692236,0.0691846,-0.647388,-0.646214
15,1.96938775510204,0.0544443,0.0662496,0.0662496,0.066287,0.0662496,-0.487388,-0.486124
15,2.07040816326531,0.0449725,0.0634392,0.0634392,0.063475,0.0634392,-0.795206,-0.794115
15,2.17142857142857,0.0448998,0.060748,0.060748,0.0607823,0.060748,-0.712841,-0.711703
15,2.27244897959184,0.0498649,0.0581709,0.0581709,0.0582038,0.0581709,-0.39085,-0.389528
15,2.3734693877551,0.0447176,0.0557031,0.0557031,0.0557347,0.0557031,-0.539254,-0.538016
15,2.47448979591837,0.0479755,0.0533401,0.0533401,0.0533703,0.0533401,-0.275757,-0.274369
15,2.57551020408163,0.0431484,0.0510773,0.0510773,0.0511062,0.0510773,-0.424787,-0.423483
15,2.6765306122449,0.0429838,0.0489105,0.0489105,0.0489382,0.0489105,-0.331928,-0.33057
15,2.77755102040816,0.0399227,0.0468356,0.0468356,0.0468621,0.0468356,-0.403974,-0.402656
15,2.87857142857143,0.0416494,0.0448487,0.0448487,0.0448742,0.0448487,-0.196046,-0.194609
15,2.97959183673469,0.0372521,0.0429461,0.0429461,0.0429705,0.0429461,-0.363044,-0.361702
15,3.08061224489796,0.036605,0.0411243,0.0411243,0.0411476,0.0411243,-0.30117,-0.299791
15,3.18163265306122,0.0384853,0.0393797,0.0393797,0.0394021,0.0393797,-0.0634734,-0.0619591
15,3.28265306122449,0.0265368,0.0377091,0.0377091,0.0377305,0.0377091,-0.809347,-0.808256
15,3.38367346938776,0.0324062,0.0361094,0.0361094,0.0361299,0.0361094,-0.281167,-0.279775
15,3.48469387755102,0.029298,0.0345776,0.0345776,0.0345972,0.0345776,-0.41785,-0.416535
15,3.58571428571429,0.0278847,0.0331107,0.0331107,0.0331296,0.0331107,-0.431886,-0.430579
15,3.68673469387755,0.0298467,0.0317061,0.0317061,0.0317241,0.0317061,-0.161448,-0.159985
15,3.78775510204082,0.0304576,0.030361,0.030361,0.0303783,0.030361,0.00712039,0.00868001
15,3.88877551020408,0.0321755,0.029073,0.029073,0.0290896,0.029073,0.289396,0.291118
15,3.98979591836735,0.0243428,0.0278397,0.0278397,0.0278556,0.0278397,-0.34403,-0.342669
15,4.09081632653061,0.0267117,0.0266587,0.0266587,0.0266739,0.0266587,0.00386221,0.00542261
15,4.19183673469388,0.0247984,0.0255277,0.0255277,0.0255423,0.0255277,-0.0794531,-0.0779394
15,4.29285714285714,0.0214226,0.0244448,0.0244448,0.0244588,0.0244448,-0.338651,-0.337284
15,4.39387755102041,0.0215544,0.0234078,0.0234078,0.0234212,0.0234078,-0.217436,-0.215999
15,4.49489795918367,0.020331,0.0224148,0.0224148,0.0224276,0.0224148,-0.255027,-0.253611
15,4.59591836734694,0.0220601,0.0214639,0.0214639,0.0214762,0.0214639,0.0741676,0.0757727
15,4.6969387755102,0.0222876,0.0205534,0.0205534,0.0205651,0.0205534,0.228492,0.230186
15,4.79795918367347,0.0192293,0.0196814,0.0196814,0.0196927,0.0196814,-0.064203,-0.0626755
15,4.89897959183673,0.0165126,0.0188465,0.0188465,0.0188573,0.0188465,-0.3392,-0.337829
15,5,0.0180457,0.018047,0.018047,0.0180574,0.018047,-0.00176132,-0.000196232
16,0.05,0.492609,0.30193,0.30193,0.302099,0.30193,1.72037,1.72285
16,0.1510204081632653,0.46913,0.289122,0.289122,0.289283,0.289122,1.69602,1.69849
16,0.2520408163265306,0.404503,0.276857,0.276857,0.277011,0.276857,1.25556,1.25778
16,0.3530612244897959,0.341775,0.265112,0.265112,0.26526,0.265112,0.786915,0.788881
16,0.4540816326530612,0.293296,0.253865,0.253865,0.254007,0.253865,0.421963,0.423726
16,0.5551020408163266,0.271134,0.243096,0.243096,0.243232,0.243096,0.312954,0.314657
16,0.6561224489795919,0.245668,0.232783,0.232783,0.232913,0.232783,0.149398,0.15101
16,0.7571428571428572,0.251713,0.222908,0.222908,0.223033,0.222908,0.350805,0.352531
16,0.8581632653061225,0.291523,0.213451,0.213451,0.213571,0.213451,0.995717,0.997805
16,0.9591836734693878,0.227333,0.204396,0.204396,0.204511,0.204396,0.304431,0.306132
16,1.06020408163265,0.193097,0.195725,0.195725,0.195835,0.195725,-0.0381462,-0.0366357
16,1.16122448979592,0.201597,0.187422,0.187422,0.187528,0.187422,0.204675,0.206323
16,1.26224489795918,0.173937,0.179471,0.179471,0.179572,0.179471,-0.0856129,-0.0841274
16,1.36326530612245,0.152382,0.171858,0.171858,0.171954,0.171858,-0.310512,-0.309152
16,1.46428571428571,0.148216,0.164567,0.164567,0.16466,0.164567,-0.272433,-0.271051
16,1.56530612244898,0.161521,0.157586,0.157586,0.157675,0.157586,0.066547,0.0681207
16,1.66632653061225,0.126788,0.150901,0.150901,0.150986,0.150901,-0.437206,-0.435915
16,1.76734693877551,0.106282,0.144499,0.144499,0.144581,0.144499,-0.722638,-0.721507
16,1.86836734693878,0.0968266,0.138369,0.138369,0.138447,0.138369,-0.820119,-0.819043
16,1.96938775510204,0.101652,0.132499,0.132499,0.132574,0.132499,-0.636293,-0.635112
16,2.07040816326531,0.0720236,0.126878,0.126878,0.12695,0.126878,-1.18032,-1.17945
16,2.17142857142857,0.082003,0.121496,0.121496,0.121565,0.121496,-0.887808,-0.886769
16,2.27244897959184,0.0945022,0.116342,0.116342,0.116408,0.116342,-0.513359,-0.512107
16,2.3734693877551,0.0691589,0.111406,0.111406,0.111469,0.111406,-1.03549,-1.03453
16,2.47448979591837,0.0709673,0.10668,0.10668,0.106741,0.10668,-0.914286,-0.91326
16,2.57551020408163,0.0718515,0.102155,0.102155,0.102212,0.102155,-0.810334,-0.809248
16,2.6765306122449,0.0545082,0.0978209,0.0978209,0.0978764,0.0978209,-1.20878,-1.20792
16,2.77755102040816,0.0609094,0.0936712,0.0936712,0.0937243,0.0936712,-0.955149,-0.954143
16,2.87857142857143,0.0630398,0.0896974,0.0896974,0.0897483,0.0896974,-0.81185,-0.810763
16,2.97959183673469,0.0550341,0.0858923,0.0858923,0.085941,0.0858923,-0.981087,-0.980096
16,3.08061224489796,0.0462855,0.0822485,0.0822485,0.0822952,0.0822485,-1.19371,-1.19284
16,3.18163265306122,0.0411316,0.0787593,0.0787593,0.0788041,0.0787593,-1.30415,-1.30334
16,3.28265306122449,0.0398962,0.0754182,0.0754182,0.0754611,0.0754182,-1.28573,-1.28491
16,3.38367346938776,0.0383601,0.0722188,0.0722188,0.0722599,0.0722188,-1.27983,-1.279
16,3.48469387755102,0.0389581,0.0691551,0.0691551,0.0691945,0.0691551,-1.19209,-1.19122
16,3.58571428571429,0.0279216,0.0662214,0.0662214,0.0662591,0.0662214,-1.57845,-1.57779
16,3.68673469387755,0.0270687,0.0634121,0.0634121,0.0634483,0.0634121,-1.56419,-1.56353
16,3.78775510204082,0.0323312,0.060722,0.060722,0.0607567,0.060722,-1.27634,-1.27551
16,3.88877551020408,0.0270601,0.0581461,0.0581461,0.0581792,0.0581461,-1.45919,-1.45847
16,3.98979591836735,0.0223333,0.0556794,0.0556794,0.0557112,0.0556794,-1.63444,-1.63382
16,4.09081632653061,0.0256592,0.0533173,0.0533173,0.0533478,0.0533173,-1.41592,-1.41517
16,4.19183673469388,0.0251999,0.0510555,0.0510555,0.0510847,0.0510555,-1.38231,-1.38155
16,4.29285714285714,0.0223765,0.0488896,0.0488896,0.0489176,0.0488896,-1.48015,-1.47944
16,4.39387755102041,0.0183393,0.0468156,0.0468156,0.0468424,0.0468156,-1.65999,-1.65938
16,4.49489795918367,0.0163885,0.0448296,0.0448296,0.0448552,0.0448296,-1.73132,-1.73075
16,4.59591836734694,0.0141844,0.0429278,0.0429278,0.0429524,0.0429278,-1.82715,-1.82663
16,4.6969387755102,0.0121269,0.0411067,0.0411067,0.0411303,0.0411067,-1.92371,-1.92325
16,4.79795918367347,0.0130733,0.0393629,0.0393629,0.0393854,0.0393629,-1.82252,-1.822
16,4.89897959183673,0.013245,0.037693,0.037693,0.0377146,0.037693,-1.76999,-1.76944
16,5,0.0133181,0.036094,0.036094,0.0361147,0.036094,-1.72202,-1.72145
17,0.05,0.431145,0.30193,0.30193,0.302099,0.30193,1.16533,1.1675
17,0.1510204081632653,0.445178,0.289122,0.289122,0.289283,0.289122,1.47014,1.47249
17,0.2520408163265306,0.406851,0.276857,0.276857,0.277011,0.276857,1.27868,1.28092
17,0.3530612244897959,0.333712,0.265112,0.265112,0.26526,0.265112,0.703989,0.705908
17,0.4540816326530612,0.392898,0.253865,0.253865,0.254007,0.253865,1.49169,1.49405
17,0.5551020408163266,0.346182,0.243096,0.243096,0.243232,0.243096,1.15468,1.15686
17,0.6561224489795919,0.301508,0.232783,0.232783,0.232913,0.232783,0.803426,0.805405
17,0.7571428571428572,0.297,0.222908,0.222908,0.223033,0.222908,0.904744,0.90678
17,0.8581632653061225,0.312726,0.213451,0.213451,0.213571,0.213451,1.26656,1.2688
17,0.9591836734693878,0.264786,0.204396,0.204396,0.204511,0.204396,0.804027,0.806009
17,1.06020408163265,0.28114,0.195725,0.195725,0.195835,0.195725,1.18832,1.19052
17,1.16122448979592,0.268945,0.187422,0.187422,0.187528,0.187422,1.18441,1.18661
17,1.26224489795918,0.224842,0.179471,0.179471,0.179572,0.179471,0.687741,0.689661
17,1.36326530612245,0.187911,0.171858,0.171858,0.171954,0.171858,0.253149,0.254826
17,1.46428571428571,0.215889,0.164567,0.164567,0.16466,0.164567,0.848747,0.85076
17,1.56530612244898,0.186761,0.157586,0.157586,0.157675,0.157586,0.503249,0.505069
17,1.66632653061225,0.186852,0.150901,0.150901,0.150986,0.150901,0.648047,0.649949
17,1.76734693877551,0.20579,0.144499,0.144499,0.144581,0.144499,1.15494,1.15712
17,1.86836734693878,0.180468,0.138369,0.138369,0.138447,0.138369,0.827993,0.829999
17,1.96938775510204,0.150873,0.132499,0.132499,0.132574,0.132499,0.376551,0.378303
17,2.07040816326531,0.153153,0.126878,0.126878,0.12695,0.126878,0.563082,0.56494
17,2.17142857142857,0.140674,0.121496,0.121496,0.121565,0.121496,0.428847,0.430631
17,2.27244897959184,0.152357,0.116342,0.116342,0.116408,0.116342,0.842487,0.844506
