id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
12,2.87857142857143,0.0109312,0.0460827,0.0460827,0.012336,0.0118289,0.0119033,-0.573664,-0.382328,-0.41143
12,2.97959183673469,0.0112135,0.0437725,0.0437725,0.0108296,0.0103609,0.0104292,0.178579,0.414543,0.378834
12,3.08061224489796,0.00833531,0.0415782,0.0415782,0.00950718,0.00907505,0.00913762,-0.620932,-0.410625,-0.44231
12,3.18163265306122,0.00682022,0.0394938,0.0394938,0.00834625,0.00794879,0.008006,-0.921056,-0.715221,-0.746109
12,3.28265306122449,0.00541564,0.0375139,0.0375139,0.00732708,0.0069623,0.00701452,-1.31415,-1.11907,-1.14824
12,3.38367346938776,0.00687223,0.0356333,0.0356333,0.00643236,0.00609824,0.00614582,0.344484,0.63936,0.59541
12,3.48469387755102,0.00532754,0.033847,0.033847,0.0056469,0.00534142,0.00538471,-0.28489,-0.0130837,-0.053479
12,3.58571428571429,0.00446318,0.0321502,0.0321502,0.00495735,0.00467852,0.00471785,-0.50216,-0.231863,-0.27193
12,3.68673469387755,0.0034869,0.0305385,0.0305385,0.004352,0.00409789,0.00413358,-1.00137,-0.751089,-0.788103
12,3.78775510204082,0.00305734,0.0290075,0.0290075,0.00382057,0.00358932,0.00362167,-1.00633,-0.746612,-0.784941
12,3.88877551020408,0.00334496,0.0275533,0.0275533,0.00335404,0.00314386,0.00317315,-0.0136295,0.322226,0.272754
12,3.98979591836735,0.00279952,0.0261721,0.0261721,0.00294447,0.00275369,0.00278018,-0.247993,0.0838284,0.0350345
12,4.09081632653061,0.00256233,0.02486,0.02486,0.00258492,0.00241195,0.00243588,-0.0440207,0.314089,0.26151
12,4.19183673469388,0.00213688,0.0236138,0.0236138,0.00226927,0.00211261,0.00213421,-0.29389,0.0578744,0.00629857
12,4.29285714285714,0.00213151,0.02243,0.02243,0.00199217,0.00185042,0.00186991,0.352342,0.765209,0.70475
12,4.39387755102041,0.00156131,0.0213055,0.0213055,0.0017489,0.00162078,0.00163833,-0.540346,-0.184836,-0.236838
12,4.49489795918367,0.00183986,0.0202375,0.0202375,0.00153534,0.00141963,0.00143544,0.999123,1.49116,1.41926
12,4.59591836734694,0.00130326,0.0192229,0.0192229,0.00134786,0.00124345,0.00125767,-0.166681,0.242328,0.182613
12,4.6969387755102,0.00150463,0.0182593,0.0182593,0.00118327,0.00108913,0.00110192,1.36813,1.92183,1.84105
12,4.79795918367347,0.0010125,0.0173439,0.0173439,0.00103878,0.000953961,0.000965453,-0.12744,0.309128,0.245484
12,4.89897959183673,0.000947038,0.0164744,0.0164744,0.000911934,0.00083557,0.000845889,0.193915,0.672025,0.602369
12,5,0.000906792,0.0156485,0.0156485,0.000800577,0.000731871,0.000741132,0.668348,1.204,1.126
13,0.05,0.160614,0.194517,0.194517,0.159704,0.160912,0.161424,0.028694,-0.00935453,-0.0252765
13,0.1510204081632653,0.165459,0.184765,0.184765,0.153092,0.154236,0.154705,0.406943,0.366551,0.350178
13,0.2520408163265306,0.165466,0.175503,0.175503,0.146754,0.147837,0.148266,0.64231,0.60069,0.584378
13,0.3530612244897959,0.159952,0.166705,0.166705,0.140678,0.141703,0.142095,0.690196,0.648747,0.633075
13,0.4540816326530612,0.180193,0.158348,0.158348,0.134854,0.135824,0.136181,1.69367,1.64557,1.62806
13,0.5551020408163266,0.15072,0.150409,0.150409,0.12927,0.130189,0.130513,0.83587,0.794439,0.779961
13,0.6561224489795919,0.108269,0.142869,0.142869,0.123918,0.124787,0.125081,-0.636196,-0.666841,-0.677093
13,0.7571428571428572,0.141682,0.135707,0.135707,0.118788,0.11961,0.119875,0.970897,0.929611,0.916431
13,0.8581632653061225,0.124444,0.128904,0.128904,0.11387,0.114647,0.114885,0.467787,0.43046,0.419131
13,0.9591836734693878,0.1299,0.122442,0.122442,0.109156,0.109891,0.110104,0.95736,0.91726,0.905739
13,1.06020408163265,0.110566,0.116304,0.116304,0.104636,0.105331,0.105521,0.285446,0.250327,0.24082
13,1.16122448979592,0.112737,0.110473,0.110473,0.100304,0.100961,0.101129,0.62441,0.587571,0.578229
13,1.26224489795918,0.0968063,0.104935,0.104935,0.0961515,0.0967723,0.09692,0.0343027,0.00176713,-0.00591242
13,1.36326530612245,0.0975677,0.0996745,0.0996745,0.0921707,0.0927573,0.0928861,0.294969,0.261248,0.253899
13,1.46428571428571,0.0971829,0.0946777,0.0946777,0.0883547,0.0889088,0.0890201,0.503338,0.468806,0.461923
13,1.56530612244898,0.0862418,0.0899314,0.0899314,0.0846967,0.08522,0.0853149,0.0919028,0.0604033,0.05473
13,1.66632653061225,0.0905614,0.085423,0.085423,0.0811901,0.0816842,0.081764,0.581451,0.547459,0.542009
13,1.76734693877551,0.0956206,0.0811407,0.0811407,0.0778287,0.0782952,0.0783609,1.15159,1.11472,1.10956
13,1.86836734693878,0.0840662,0.077073,0.077073,0.0746065,0.0750467,0.0750994,0.638729,0.605428,0.601468
13,1.96938775510204,0.0780446,0.0732092,0.0732092,0.0715176,0.0719331,0.0719737,0.459744,0.427995,0.42491
13,2.07040816326531,0.0626082,0.0695391,0.0695391,0.0685567,0.0689486,0.0689781,-0.437095,-0.463244,-0.465199
13,2.17142857142857,0.0581406,0.0660531,0.0660531,0.0657183,0.0660879,0.0661071,-0.580855,-0.60578,-0.607066
13,2.27244897959184,0.0716259,0.0627417,0.0627417,0.0629975,0.063346,0.0633557,0.689956,0.658448,0.657576
13,2.3734693877551,0.0713605,0.0595964,0.0595964,0.0603893,0.0607178,0.0607187,0.915187,0.882984,0.88289
13,2.47448979591837,0.069396,0.0566088,0.0566088,0.0578891,0.0581986,0.0581915,1.00133,0.969213,0.969942
13,2.57551020408163,0.0649518,0.0537709,0.0537709,0.0554924,0.055784,0.0557695,0.858709,0.82789,0.829407
13,2.6765306122449,0.0487572,0.0510753,0.0510753,0.0531949,0.0534695,0.0534483,-0.420248,-0.443961,-0.442142
13,2.77755102040816,0.0618394,0.0485148,0.0485148,0.0509926,0.0512511,0.0512238,1.07155,1.04074,1.04398
13,2.87857142857143,0.0587486,0.0460827,0.0460827,0.0488814,0.0491247,0.0490918,1.01688,0.986893,0.990932
13,2.97959183673469,0.0544927,0.0437725,0.0437725,0.0468576,0.0470865,0.0470485,0.820826,0.792347,0.797056
13,3.08061224489796,0.0478265,0.0415782,0.0415782,0.0449176,0.0451329,0.0450903,0.326233,0.300649,0.305694
13,3.18163265306122,0.0421106,0.0394938,0.0394938,0.043058,0.0432604,0.0432136,-0.110833,-0.133881,-0.128574
13,3.28265306122449,0.0486052,0.0375139,0.0375139,0.0412753,0.0414655,0.041415,0.894592,0.867382,0.874585
13,3.38367346938776,0.0424533,0.0356333,0.0356333,0.0395664,0.0397451,0.0396912,0.367548,0.343251,0.350553
13,3.48469387755102,0.0387365,0.033847,0.033847,0.0379283,0.0380961,0.0380392,0.107336,0.0846794,0.092335
13,3.58571428571429,0.0405424,0.0321502,0.0321502,0.036358,0.0365155,0.036456,0.579762,0.555539,0.564666
13,3.68673469387755,0.0403161,0.0305385,0.0305385,0.0348528,0.0350005,0.0349387,0.789653,0.765058,0.775325
13,3.78775510204082,0.0390365,0.0290075,0.0290075,0.0334098,0.0335483,0.0334845,0.848398,0.824094,0.835271
13,3.88877551020408,0.0355187,0.0275533,0.0275533,0.0320266,0.0321564,0.0320908,0.549287,0.526729,0.538105
13,3.98979591836735,0.038492,0.0261721,0.0261721,0.0307006,0.0308223,0.0307551,1.27845,1.25353,1.26726
13,4.09081632653061,0.0284366,0.02486,0.02486,0.0294296,0.0295434,0.0294751,-0.169968,-0.188731,-0.177484
13,4.19183673469388,0.0274395,0.0236138,0.0236138,0.0282111,0.0283177,0.0282483,-0.137787,-0.156225,-0.144232
13,4.29285714285714,0.0285811,0.02243,0.02243,0.0270431,0.0271428,0.0270726,0.286493,0.266946,0.280708
13,4.39387755102041,0.0293427,0.0213055,0.0213055,0.0259235,0.0260167,0.0259458,0.664418,0.644006,0.659528
13,4.49489795918367,0.0293838,0.0202375,0.0202375,0.0248502,0.0249372,0.0248659,0.919012,0.898234,0.915268
13,4.59591836734694,0.021319,0.0192229,0.0192229,0.0238214,0.0239026,0.0238309,-0.529175,-0.544489,-0.530977
13,4.6969387755102,0.0195097,0.0182593,0.0182593,0.0228352,0.0229109,0.0228391,-0.733612,-0.747836,-0.734346
13,4.79795918367347,0.02412,0.0173439,0.0173439,0.0218897,0.0219603,0.0218885,0.513251,0.495414,0.513576
13,4.89897959183673,0.0251103,0.0164744,0.0164744,0.0209835,0.0210492,0.0209774,0.990721,0.971902,0.992455
13,5,0.0228352,0.0156485,0.0156485,0.0201147,0.0201759,0.0201043,0.681303,0.663973,0.684259
14,0.05,0.108199,0.194517,0.194517,0.110579,0.111355,0.110936,-0.108427,-0.142768,-0.124302
14,0.1510204081632653,0.112838,0.184765,0.184765,0.107407,0.108155,0.107761,0.254749,0.218123,0.237365
14,0.2520408163265306,0.106849,0.175503,0.175503,0.104326,0.105048,0.104676,0.121835,0.0863679,0.104557
14,0.3530612244897959,0.11451,0.166705,0.166705,0.101333,0.10203,0.10168,0.65505,0.616182,0.635623
14,0.4540816326530612,0.104166,0.158348,0.158348,0.0984261,0.0990982,0.0987696,0.293756,0.257603,0.27522
14,0.5551020408163266,0.0913756,0.150409,0.150409,0.0956027,0.096251,0.0959424,-0.222733,-0.255161,-0.239782
14,0.6561224489795919,0.105427,0.142869,0.142869,0.0928603,0.0934855,0.0931962,0.681704,0.64345,0.661086
14,0.7571428571428572,0.120251,0.135707,0.135707,0.0901965,0.0907996,0.0905286,1.67856,1.63395,1.65391
14,0.8581632653061225,0.106033,0.128904,0.128904,0.0876091,0.0881908,0.0879374,1.05937,1.01915,1.03661
14,0.9591836734693878,0.0978287,0.122442,0.122442,0.085096,0.085657,0.0854203,0.753751,0.715822,0.731761
14,1.06020408163265,0.0971108,0.116304,0.116304,0.0826549,0.0831959,0.0829753,0.881034,0.842546,0.858182
14,1.16122448979592,0.090134,0.110473,0.110473,0.0802839,0.0808056,0.0806003,0.618059,0.581543,0.59586
14,1.26224489795918,0.103383,0.104935,0.104935,0.0779809,0.078484,0.0782932,1.64098,1.59817,1.61434
14,1.36326530612245,0.0929094,0.0996745,0.0996745,0.0757439,0.076229,0.0760522,1.14163,1.10231,1.11658
14,1.46428571428571,0.0819373,0.0946777,0.0946777,0.0735711,0.0740389,0.0738753,0.572841,0.537399,0.549741
14,1.56530612244898,0.0874452,0.0899314,0.0899314,0.0714607,0.0719116,0.0717607,1.1268,1.08815,1.10103
14,1.66632653061225,0.0795233,0.085423,0.085423,0.0694108,0.0698455,0.0697067,0.733921,0.697998,0.70942
14,1.76734693877551,0.0545556,0.0811407,0.0811407,0.0674197,0.0678388,0.0677114,-0.961185,-0.986369,-0.978751
14,1.86836734693878,0.0815216,0.077073,0.077073,0.0654857,0.0658897,0.0657733,1.23357,1.19512,1.20615
14,1.96938775510204,0.0735316,0.0732092,0.0732092,0.0636072,0.0639966,0.0638907,0.785989,0.750553,0.760149
14,2.07040816326531,0.0850907,0.0695391,0.0695391,0.0617825,0.0621579,0.0620619,1.90046,1.85856,1.86923
14,2.17142857142857,0.0776827,0.0660531,0.0660531,0.0600102,0.060372,0.0602855,1.4835,1.44443,1.45373
14,2.27244897959184,0.0656375,0.0627417,0.0627417,0.0582888,0.0586374,0.0585599,0.635098,0.60137,0.608838
14,2.3734693877551,0.0766434,0.0595964,0.0595964,0.0566167,0.0569527,0.0568837,1.78189,1.74166,1.74988
14,2.47448979591837,0.07175,0.0566088,0.0566088,0.0549926,0.0553164,0.0552555,1.53503,1.49656,1.50376
14,2.57551020408163,0.0760302,0.0537709,0.0537709,0.0534151,0.0537271,0.0536739,2.13279,2.09116,2.09823
14,2.6765306122449,0.0619029,0.0510753,0.0510753,0.0518829,0.0521834,0.0521376,0.972883,0.938264,0.943522
14,2.77755102040816,0.0678763,0.0485148,0.0485148,0.0503945,0.0506841,0.0506452,1.7475,1.70874,1.71393
14,2.87857142857143,0.0627594,0.0460827,0.0460827,0.0489489,0.0492279,0.0491956,1.42129,1.38468,1.38891
14,2.97959183673469,0.0638096,0.0437725,0.0437725,0.0475448,0.0478135,0.0477874,1.7233,1.6853,1.68897
14,3.08061224489796,0.0653994,0.0415782,0.0415782,0.0461809,0.0464398,0.0464196,2.09639,2.05663,2.05972
14,3.18163265306122,0.0578827,0.0394938,0.0394938,0.0448562,0.0451055,0.0450909,1.46292,1.42699,1.42909
14,3.28265306122449,0.0524288,0.0375139,0.0375139,0.0435694,0.0438096,0.0438002,1.02432,0.991093,0.99238
14,3.38367346938776,0.0582928,0.0356333,0.0356333,0.0423196,0.0425509,0.0425465,1.90136,1.86365,1.86436
14,3.48469387755102,0.0501474,0.033847,0.033847,0.0411056,0.0413283,0.0413287,1.10807,1.07495,1.0749
14,3.58571428571429,0.0608896,0.0321502,0.0321502,0.0399265,0.0401409,0.0401457,2.6449,2.60387,2.60295
14,3.68673469387755,0.0543898,0.0305385,0.0305385,0.0387812,0.0389876,0.0389966,2.02749,1.99008,1.98846
14,3.78775510204082,0.0487654,0.0290075,0.0290075,0.0376687,0.0378674,0.0378804,1.48398,1.44975,1.44754
14,3.88877551020408,0.0509017,0.0275533,0.0275533,0.0365881,0.0367795,0.0367961,1.97072,1.93426,1.9311
14,3.98979591836735,0.0536228,0.0261721,0.0261721,0.0355386,0.0357227,0.0357429,2.56339,2.5242,2.51994
14,4.09081632653061,0.0474339,0.02486,0.02486,0.0345191,0.0346964,0.0347198,1.8847,1.84933,1.84469
14,4.19183673469388,0.0496556,0.0236138,0.0236138,0.0335289,0.0336995,0.033726,2.42293,2.38516,2.37933
14,4.29285714285714,0.0483708,0.02243,0.02243,0.0325671,0.0327313,0.0327606,2.44453,2.407,2.40033
14,4.39387755102041,0.0485457,0.0213055,0.0213055,0.0316329,0.0317909,0.0318229,2.69335,2.65493,2.64718
14,4.49489795918367,0.0583136,0.0202375,0.0202375,0.0307255,0.0308775,0.030912,4.52313,4.47606,4.46542
14,4.59591836734694,0.0456915,0.0192229,0.0192229,0.0298441,0.0299903,0.0300272,2.67496,2.63735,2.62792
14,4.6969387755102,0.045132,0.0182593,0.0182593,0.028988,0.0291287,0.0291678,2.80551,2.76762,2.75716
14,4.79795918367347,0.0496305,0.0173439,0.0173439,0.0281564,0.0282918,0.0283329,3.84195,3.79947,3.78666
14,4.89897959183673,0.0380287,0.0164744,0.0164744,0.0273487,0.0274789,0.0275219,1.9672,1.93402,1.92314
14,5,0.036737,0.0156485,0.0156485,0.0265642,0.0266894,0.0267341,1.92911,1.89643,1.88483
15,0.05,0.0895458,0.194517,0.194517,0.0880275,0.0867313,0.0861564,0.086886,0.163472,0.198175
15,0.1510204081632653,0.0920394,0.184765,0.184765,0.0860167,0.0847897,0.0842405,0.352714,0.430714,0.466367
15,0.2520408163265306,0.0938768,0.175503,0.175503,0.0840518,0.0828917,0.0823672,0.588844,0.667591,0.703918
15,0.3530612244897959,0.103226,0.166705,0.166705,0.0821318,0.0810361,0.0805355,1.29382,1.37943,1.41931
15,0.4540816326530612,0.0870915,0.158348,0.158348,0.0802557,0.079222,0.0787446,0.429071,0.500399,0.533972
15,0.5551020408163266,0.0970522,0.150409,0.150409,0.0784224,0.0774486,0.0769936,1.19669,1.27508,1.31239
15,0.6561224489795919,0.0929776,0.142869,0.142869,0.076631,0.0757148,0.0752814,1.07458,1.14854,1.18415
15,0.7571428571428572,0.0713408,0.135707,0.135707,0.0748806,0.0740199,0.0736073,-0.238132,-0.182328,-0.155115
15,0.8581632653061225,0.0801208,0.128904,0.128904,0.0731701,0.0723629,0.0719705,0.478532,0.54006,0.570471
15,0.9591836734693878,0.0782185,0.122442,0.122442,0.0714987,0.070743,0.0703701,0.473453,0.532317,0.561838
15,1.06020408163265,0.0770501,0.116304,0.116304,0.0698654,0.0691594,0.0688052,0.518034,0.574749,0.60364
15,1.16122448979592,0.072567,0.110473,0.110473,0.0682695,0.0676112,0.0672751,0.31711,0.369244,0.396252
15,1.26224489795918,0.068663,0.104935,0.104935,0.06671,0.0660977,0.0657791,0.14748,0.195513,0.220857
15,1.36326530612245,0.0645822,0.0996745,0.0996745,0.0651862,0.064618,0.0643163,-0.0466726,-0.00279322,0.0208233
15,1.46428571428571,0.0586572,0.0946777,0.0946777,0.0636971,0.0631715,0.0628861,-0.398581,-0.359984,-0.338755
15,1.56530612244898,0.0602954,0.0899314,0.0899314,0.0622421,0.0617574,0.0614877,-0.157551,-0.11925,-0.0976778
15,1.66632653061225,0.0598332,0.085423,0.085423,0.0608203,0.0603749,0.0601204,-0.0817596,-0.0451996,-0.0240624
15,1.76734693877551,0.054307,0.0811407,0.0811407,0.059431,0.0590234,0.0587834,-0.434325,-0.402534,-0.383616
15,1.86836734693878,0.0527963,0.077073,0.077073,0.0580734,0.0577021,0.0574762,-0.457754,-0.428282,-0.41017
15,1.96938775510204,0.0544443,0.0732092,0.0732092,0.0567468,0.0564104,0.0561981,-0.204399,-0.175571,-0.157206
15,2.07040816326531,0.0449725,0.0695391,0.0695391,0.0554506,0.0551476,0.0549484,-0.951898,-0.929452,-0.914559
15,2.17142857142857,0.0448998,0.0660531,0.0660531,0.0541839,0.0539131,0.0537265,-0.863147,-0.842176,-0.827605
15,2.27244897959184,0.0498649,0.0627417,0.0627417,0.0529462,0.0527062,0.0525317,-0.29317,-0.271565,-0.255737
15,2.3734693877551,0.0447176,0.0595964,0.0595964,0.0517368,0.0515263,0.0513636,-0.683445,-0.665662,-0.651808
15,2.47448979591837,0.0479755,0.0566088,0.0566088,0.0505549,0.0503729,0.0502214,-0.257027,-0.239748,-0.225273
15,2.57551020408163,0.0431484,0.0537709,0.0537709,0.0494001,0.0492452,0.0491046,-0.637509,-0.623671,-0.611026
15,2.6765306122449,0.0429838,0.0510753,0.0510753,0.0482717,0.0481429,0.0480126,-0.551833,-0.53983,-0.527628
15,2.77755102040816,0.0399227,0.0485148,0.0485148,0.047169,0.0470651,0.0469449,-0.773882,-0.764472,-0.75353
15,2.87857142857143,0.0416494,0.0460827,0.0460827,0.0460915,0.0460116,0.045901,-0.485501,-0.477589,-0.466604
15,2.97959183673469,0.0372521,0.0437725,0.0437725,0.0450387,0.0449816,0.0448803,-0.870921,-0.86563,-0.856214
15,3.08061224489796,0.036605,0.0415782,0.0415782,0.0440099,0.0439746,0.0438822,-0.847581,-0.844223,-0.835395
15,3.18163265306122,0.0384853,0.0394938,0.0394938,0.0430045,0.0429902,0.0429064,-0.529382,-0.527878,-0.51907
15,3.28265306122449,0.0265368,0.0375139,0.0375139,0.0420222,0.0420278,0.0419523,-1.85635,-1.85678,-1.85105
15,3.38367346938776,0.0324062,0.0356333,0.0356333,0.0410623,0.041087,0.0410194,-1.06193,-1.06432,-1.05777
15,3.48469387755102,0.029298,0.033847,0.033847,0.0401243,0.0401673,0.0401072,-1.35921,-1.36314,-1.35764
15,3.58571428571429,0.0278847,0.0321502,0.0321502,0.0392078,0.0392681,0.0392153,-1.45481,-1.46032,-1.4555
15,3.68673469387755,0.0298467,0.0305385,0.0305385,0.0383121,0.038389,0.0383433,-1.11309,-1.12095,-1.11627
15,3.78775510204082,0.0304576,0.0290075,0.0290075,0.037437,0.0375297,0.0374906,-0.939139,-0.949263,-0.945002
15,3.88877551020408,0.0321755,0.0275533,0.0275533,0.0365818,0.0366895,0.0366569,-0.606772,-0.619783,-0.615849
15,3.98979591836735,0.0243428,0.0261721,0.0261721,0.0357462,0.0358682,0.0358417,-1.60702,-1.61869,-1.61617
15,4.09081632653061,0.0267117,0.02486,0.02486,0.0349296,0.0350653,0.0350447,-1.18518,-1.20009,-1.19784
15,4.19183673469388,0.0247984,0.0236138,0.0236138,0.0341317,0.0342803,0.0342654,-1.3775,-1.39337,-1.39178
15,4.29285714285714,0.0214226,0.02243,0.02243,0.0333521,0.0335129,0.0335034,-1.80184,-1.81737,-1.81646
15,4.39387755102041,0.0215544,0.0213055,0.0213055,0.0325902,0.0327627,0.0327584,-1.70581,-1.72336,-1.72292
15,4.49489795918367,0.020331,0.0202375,0.0202375,0.0318457,0.0320293,0.0320299,-1.82145,-1.83989,-1.83995
15,4.59591836734694,0.0220601,0.0192229,0.0192229,0.0311183,0.0313123,0.0313177,-1.46637,-1.4885,-1.4891
15,4.6969387755102,0.0222876,0.0182593,0.0182593,0.0304075,0.0306114,0.0306212,-1.34519,-1.36979,-1.37097
15,4.79795918367347,0.0192293,0.0173439,0.0173439,0.0297129,0.0299261,0.0299403,-1.77739,-1.80062,-1.80215
15,4.89897959183673,0.0165126,0.0164744,0.0164744,0.0290341,0.0292562,0.0292745,-2.17252,-2.19426,-2.19604
15,5,0.0180457,0.0156485,0.0156485,0.0283709,0.0286013,0.0286235,-1.83333,-1.85914,-1.86161
16,0.05,0.492609,0.389034,0.389034,0.608786,0.61963,0.619195,-0.96133,-1.03266,-1.02986
16,0.1510204081632653,0.46913,0.369531,0.369531,0.560841,0.570231,0.569866,-0.823751,-0.893146,-0.89049
16,0.2520408163265306,0.404503,0.351006,0.351006,0.516671,0.524771,0.524467,-1.09363,-1.15451,-1.15226
16,0.3530612244897959,0.341775,0.33341,0.33341,0.47598,0.482935,0.482684,-1.42035,-1.47245,-1.47059
16,0.4540816326530612,0.293296,0.316695,0.316695,0.438494,0.444435,0.44423,-1.66807,-1.7131,-1.71158
16,0.5551020408163266,0.271134,0.300819,0.300819,0.40396,0.409003,0.40884,-1.65638,-1.69807,-1.69673
16,0.6561224489795919,0.245668,0.285739,0.285739,0.372146,0.376396,0.376269,-1.71205,-1.7496,-1.74849
16,0.7571428571428572,0.251713,0.271414,0.271414,0.342837,0.346389,0.346293,-1.33894,-1.37687,-1.37585
16,0.8581632653061225,0.291523,0.257808,0.257808,0.315837,0.318774,0.318705,-0.387798,-0.430647,-0.429645
16,0.9591836734693878,0.227333,0.244884,0.244884,0.290963,0.293361,0.293315,-1.10164,-1.13381,-1.1332
16,1.06020408163265,0.193097,0.232607,0.232607,0.268048,0.269973,0.269947,-1.40857,-1.43446,-1.43411
16,1.16122448979592,0.201597,0.220946,0.220946,0.246937,0.248451,0.248442,-0.924939,-0.949987,-0.94984
16,1.26224489795918,0.173937,0.20987,0.20987,0.22749,0.228643,0.228649,-1.18587,-1.2053,-1.2054
16,1.36326530612245,0.152382,0.199349,0.199349,0.209573,0.210415,0.210433,-1.3747,-1.38936,-1.38967
16,1.46428571428571,0.148216,0.189355,0.189355,0.193068,0.193641,0.193669,-1.17027,-1.1817,-1.18226
16,1.56530612244898,0.161521,0.179863,0.179863,0.177863,0.178203,0.17824,-0.462848,-0.47158,-0.47252
16,1.66632653061225,0.126788,0.170846,0.170846,0.163855,0.163996,0.16404,-1.13957,-1.14293,-1.14396
16,1.76734693877551,0.106282,0.162281,0.162281,0.150951,0.150922,0.150972,-1.49066,-1.48999,-1.49115
16,1.86836734693878,0.0968266,0.154146,0.154146,0.139062,0.13889,0.138944,-1.52998,-1.52564,-1.527
16,1.96938775510204,0.101652,0.146418,0.146418,0.12811,0.127818,0.127875,-1.04037,-1.03122,-1.03301
16,2.07040816326531,0.0720236,0.139078,0.139078,0.118021,0.117628,0.117688,-1.96331,-1.95304,-1.9546
16,2.17142857142857,0.082003,0.132106,0.132106,0.108726,0.10825,0.108312,-1.23814,-1.22144,-1.22361
16,2.27244897959184,0.0945022,0.125483,0.125483,0.100163,0.0996202,0.0996829,-0.284715,-0.258804,-0.26181
16,2.3734693877551,0.0691589,0.119193,0.119193,0.0922749,0.0916783,0.0917415,-1.26196,-1.23739,-1.24001
16,2.47448979591837,0.0709673,0.113218,0.113218,0.0850077,0.0843695,0.0844328,-0.832029,-0.800216,-0.803393
16,2.57551020408163,0.0718515,0.107542,0.107542,0.0783128,0.0776433,0.0777063,-0.415631,-0.375777,-0.379554
16,2.6765306122449,0.0545082,0.102151,0.102151,0.0721453,0.0714534,0.0715157,-1.2315,-1.19465,-1.198
16,2.77755102040816,0.0609094,0.0970297,0.0970297,0.0664634,0.065757,0.0658183,-0.420957,-0.371363,-0.375708
16,2.87857142857143,0.0630398,0.0921655,0.0921655,0.061229,0.0605147,0.0605748,0.14898,0.210201,0.204998
16,2.97959183673469,0.0550341,0.0875451,0.0875451,0.0564069,0.0556903,0.055749,-0.122597,-0.0593591,-0.0645956
16,3.08061224489796,0.0462855,0.0831563,0.0831563,0.0519645,0.0512506,0.0513076,-0.550532,-0.488027,-0.493088
16,3.18163265306122,0.0411316,0.0789876,0.0789876,0.047872,0.0471647,0.0472201,-0.709282,-0.644379,-0.649531
16,3.28265306122449,0.0398962,0.0750279,0.0750279,0.0441018,0.0434047,0.0434582,-0.480377,-0.407184,-0.412894
16,3.38367346938776,0.0383601,0.0712666,0.0712666,0.0406285,0.0399443,0.0399961,-0.281254,-0.199788,-0.206045
16,3.48469387755102,0.0389581,0.0676939,0.0676939,0.0374288,0.0367599,0.0368097,0.205837,0.301247,0.294019
16,3.58571428571429,0.0279216,0.0643004,0.0643004,0.034481,0.0338293,0.0338772,-0.958294,-0.879705,-0.885586
16,3.68673469387755,0.0270687,0.0610769,0.0610769,0.0317655,0.0311323,0.0311783,-0.744832,-0.657536,-0.663995
16,3.78775510204082,0.0323312,0.058015,0.058015,0.0292637,0.0286504,0.0286944,0.528038,0.647183,0.638457
16,3.88877551020408,0.0270601,0.0551067,0.0551067,0.026959,0.0263663,0.0264085,0.0188747,0.132544,0.124296
16,3.98979591836735,0.0223333,0.0523441,0.0523441,0.0248359,0.0242643,0.0243046,-0.507607,-0.400909,-0.408586
16,4.09081632653061,0.0256592,0.04972,0.04972,0.0228799,0.0223299,0.0223683,0.611919,0.751059,0.741125
16,4.19183673469388,0.0251999,0.0472275,0.0472275,0.021078,0.0205497,0.0205863,0.985108,1.13992,1.12895
16,4.29285714285714,0.0223765,0.0448599,0.0448599,0.019418,0.0189115,0.0189463,0.767511,0.922983,0.912034
16,4.39387755102041,0.0183393,0.0426111,0.0426111,0.0178887,0.0174038,0.0174369,0.12689,0.270774,0.260703
16,4.49489795918367,0.0163885,0.0404749,0.0404749,0.0164798,0.0160163,0.0160477,-0.0279234,0.117055,0.106964
16,4.59591836734694,0.0141844,0.0384459,0.0384459,0.015182,0.0147395,0.0147693,-0.33099,-0.189696,-0.199479
16,4.6969387755102,0.0121269,0.0365185,0.0365185,0.0139863,0.0135644,0.0135926,-0.669706,-0.533857,-0.543217
16,4.79795918367347,0.0130733,0.0346878,0.0346878,0.0128848,0.012483,0.0125098,0.0737021,0.238208,0.226925
16,4.89897959183673,0.013245,0.0329489,0.0329489,0.01187,0.0114878,0.0115132,0.583518,0.770526,0.757754
16,5,0.0133181,0.0312971,0.0312971,0.0109352,0.010572,0.0105959,1.09772,1.3085,1.29416
17,0.05,0.431145,0.389034,0.389034,0.365662,0.365005,0.366134,0.902114,0.912811,0.894457
17,0.1510204081632653,0.445178,0.369531,0.369531,0.348336,0.347834,0.348857,1.40048,1.40978,1.39087
17,0.2520408163265306,0.406851,0.351006,0.351006,0.331831,0.331471,0.332395,1.13886,1.14558,1.12838
17,0.3530612244897959,0.333712,0.33341,0.33341,0.316109,0.315878,0.31671,0.280523,0.28441,0.270419
17,0.4540816326530612,0.392898,0.316695,0.316695,0.301131,0.301018,0.301765,1.53514,1.5376,1.52131
17,0.5551020408163266,0.346182,0.300819,0.300819,0.286863,0.286857,0.287526,1.0417,1.04181,1.02767
17,0.6561224489795919,0.301508,0.285739,0.285739,0.27327,0.273363,0.273958,0.520526,0.518646,0.506574
17,0.7571428571428572,0.297,0.271414,0.271414,0.260322,0.260503,0.261031,0.709754,0.705765,0.694159
