id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
11,3.48469387755102,0.0268521,0.0315728,0.0315728,0.0315801,0.0315728,-0.603866,-0.60307
11,3.58571428571429,0.0226719,0.0301062,0.0301062,0.0301132,0.0301062,-0.996702,-0.995996
11,3.68673469387755,0.0208426,0.0287077,0.0287077,0.0287144,0.0287077,-1.10573,-1.10505
11,3.78775510204082,0.0186434,0.0273742,0.0273742,0.0273806,0.0273742,-1.28707,-1.28643
11,3.88877551020408,0.0198737,0.0261027,0.0261027,0.0261088,0.0261027,-0.963229,-0.962513
11,3.98979591836735,0.0151638,0.0248902,0.0248902,0.024896,0.0248902,-1.57672,-1.57614
11,4.09081632653061,0.0161896,0.023734,0.023734,0.0237396,0.023734,-1.28277,-1.28213
11,4.19183673469388,0.0170645,0.0226316,0.0226316,0.0226369,0.0226316,-0.992875,-0.992162
11,4.29285714285714,0.0124826,0.0215803,0.0215803,0.0215854,0.0215803,-1.70093,-1.70038
11,4.39387755102041,0.0133242,0.0205779,0.0205779,0.0205827,0.0205779,-1.42238,-1.42177
11,4.49489795918367,0.0135421,0.019622,0.019622,0.0196267,0.019622,-1.25041,-1.24976
11,4.59591836734694,0.0105483,0.0187106,0.0187106,0.018715,0.0187106,-1.76007,-1.75953
11,4.6969387755102,0.0111413,0.0178415,0.0178415,0.0178457,0.0178415,-1.51529,-1.5147
11,4.79795918367347,0.0116283,0.0170127,0.0170127,0.0170167,0.0170127,-1.2772,-1.27655
11,4.89897959183673,0.00851746,0.0162225,0.0162225,0.0162263,0.0162225,-1.91621,-1.91571
11,5,0.0079217,0.0154689,0.0154689,0.0154726,0.0154689,-1.96837,-1.96788
12,0.05,0.198482,0.159091,0.159091,0.159126,0.159091,0.997569,0.99868
12,0.1510204081632653,0.208211,0.151701,0.151701,0.151735,0.151701,1.50126,1.50248
12,0.2520408163265306,0.157268,0.144655,0.144655,0.144687,0.144655,0.350732,0.351704
12,0.3530612244897959,0.194353,0.137935,0.137935,0.137966,0.137935,1.64846,1.64972
12,0.4540816326530612,0.179737,0.131528,0.131528,0.131557,0.131528,1.47715,1.47837
12,0.5551020408163266,0.164003,0.125419,0.125419,0.125446,0.125419,1.2397,1.24088
12,0.6561224489795919,0.169555,0.119593,0.119593,0.119619,0.119593,1.68378,1.68505
12,0.7571428571428572,0.137937,0.114038,0.114038,0.114063,0.114038,0.844203,0.845292
12,0.8581632653061225,0.134755,0.10874,0.10874,0.108765,0.10874,0.963811,0.964928
12,0.9591836734693878,0.13374,0.103689,0.103689,0.103713,0.103689,1.16779,1.16895
12,1.06020408163265,0.104262,0.0988729,0.0988729,0.0988951,0.0988729,0.218874,0.219828
12,1.16122448979592,0.128235,0.0942802,0.0942802,0.0943014,0.0942802,1.45138,1.45261
12,1.26224489795918,0.0905289,0.0899008,0.0899008,0.089921,0.0899008,0.0272642,0.0281774
12,1.36326530612245,0.109398,0.0857249,0.0857249,0.0857442,0.0857249,1.1127,1.11386
12,1.46428571428571,0.0831984,0.0817429,0.0817429,0.0817613,0.0817429,0.0708938,0.0718194
12,1.56530612244898,0.070545,0.0779459,0.0779459,0.0779635,0.0779459,-0.383793,-0.382968
12,1.66632653061225,0.0816525,0.0743252,0.0743252,0.074342,0.0743252,0.396629,0.397631
12,1.76734693877551,0.0554128,0.0708728,0.0708728,0.0708888,0.0708728,-0.880552,-0.879838
12,1.86836734693878,0.0730142,0.0675807,0.0675807,0.067596,0.0675807,0.3233,0.324288
12,1.96938775510204,0.0670716,0.0644415,0.0644415,0.0644561,0.0644415,0.163664,0.164618
12,2.07040816326531,0.0607544,0.0614481,0.0614481,0.0614621,0.0614481,-0.046443,-0.0455361
12,2.17142857142857,0.0588066,0.0585938,0.0585938,0.0586072,0.0585938,0.0137253,0.0146473
12,2.27244897959184,0.0518877,0.0558721,0.0558721,0.0558849,0.0558721,-0.288487,-0.287633
12,2.3734693877551,0.0520174,0.0532768,0.0532768,0.053289,0.0532768,-0.0962428,-0.0953433
12,2.47448979591837,0.0413291,0.0508021,0.0508021,0.0508137,0.0508021,-0.752851,-0.7521
12,2.57551020408163,0.0385824,0.0484423,0.0484423,0.0484534,0.0484423,-0.821689,-0.820953
12,2.6765306122449,0.0434239,0.0461921,0.0461921,0.0462027,0.0461921,-0.242587,-0.241717
12,2.77755102040816,0.0365993,0.0440464,0.0440464,0.0440566,0.0440464,-0.68272,-0.68195
12,2.87857142857143,0.0338581,0.0420004,0.0420004,0.0420101,0.0420004,-0.782676,-0.781928
12,2.97959183673469,0.0303212,0.0400495,0.0400495,0.0400587,0.0400495,-0.980448,-0.979745
12,3.08061224489796,0.0309808,0.0381892,0.0381892,0.038198,0.0381892,-0.762076,-0.761321
12,3.18163265306122,0.0273007,0.0364152,0.0364152,0.0364237,0.0364152,-1.01024,-1.00954
12,3.28265306122449,0.0260113,0.0347237,0.0347237,0.0347318,0.0347237,-1.01271,-1.01201
12,3.38367346938776,0.025936,0.0331108,0.0331108,0.0331185,0.0331108,-0.874728,-0.873996
12,3.48469387755102,0.0224516,0.0315728,0.0315728,0.0315801,0.0315728,-1.16589,-1.16523
12,3.58571428571429,0.023369,0.0301062,0.0301062,0.0301132,0.0301062,-0.903333,-0.902606
12,3.68673469387755,0.020445,0.0287077,0.0287077,0.0287144,0.0287077,-1.16157,-1.1609
12,3.78775510204082,0.0190248,0.0273742,0.0273742,0.0273806,0.0273742,-1.23089,-1.23023
12,3.88877551020408,0.0176235,0.0261027,0.0261027,0.0261088,0.0261027,-1.31085,-1.31021
12,3.98979591836735,0.0178129,0.0248902,0.0248902,0.024896,0.0248902,-1.14755,-1.14687
12,4.09081632653061,0.0134407,0.023734,0.023734,0.0237396,0.023734,-1.74981,-1.74928
12,4.19183673469388,0.014013,0.0226316,0.0226316,0.0226369,0.0226316,-1.53659,-1.53601
12,4.29285714285714,0.0143456,0.0215803,0.0215803,0.0215854,0.0215803,-1.35282,-1.35219
12,4.39387755102041,0.013143,0.0205779,0.0205779,0.0205827,0.0205779,-1.4579,-1.45729
12,4.49489795918367,0.0122387,0.019622,0.019622,0.0196267,0.019622,-1.51827,-1.51768
12,4.59591836734694,0.00833584,0.0187106,0.0187106,0.018715,0.0187106,-2.23689,-2.23647
12,4.6969387755102,0.0104929,0.0178415,0.0178415,0.0178457,0.0178415,-1.66184,-1.66128
12,4.79795918367347,0.00933083,0.0170127,0.0170127,0.0170167,0.0170127,-1.82176,-1.82124
12,4.89897959183673,0.00854921,0.0162225,0.0162225,0.0162263,0.0162225,-1.90831,-1.90781
12,5,0.007556,0.0154689,0.0154689,0.0154726,0.0154689,-2.0637,-2.06324
13,0.05,0.163985,0.159091,0.159091,0.159126,0.159091,0.123152,0.124071
13,0.1510204081632653,0.174553,0.151701,0.151701,0.151735,0.151701,0.606555,0.607582
13,0.2520408163265306,0.148445,0.144655,0.144655,0.144687,0.144655,0.10477,0.105688
13,0.3530612244897959,0.141495,0.137935,0.137935,0.137966,0.137935,0.103182,0.1041
13,0.4540816326530612,0.146696,0.131528,0.131528,0.131557,0.131528,0.464149,0.465149
13,0.5551020408163266,0.132947,0.125419,0.125419,0.125446,0.125419,0.241146,0.242097
13,0.6561224489795919,0.136261,0.119593,0.119593,0.119619,0.119593,0.561146,0.56217
13,0.7571428571428572,0.118716,0.114038,0.114038,0.114063,0.114038,0.164541,0.165478
13,0.8581632653061225,0.119908,0.10874,0.10874,0.108765,0.10874,0.41323,0.414224
13,0.9591836734693878,0.130491,0.103689,0.103689,0.103713,0.103689,1.04141,1.04255
13,1.06020408163265,0.118295,0.0988729,0.0988729,0.0988951,0.0988729,0.79121,0.792292
13,1.16122448979592,0.0891271,0.0942802,0.0942802,0.0943014,0.0942802,-0.221312,-0.220456
13,1.26224489795918,0.0962668,0.0899008,0.0899008,0.089921,0.0899008,0.284639,0.28561
13,1.36326530612245,0.0930052,0.0857249,0.0857249,0.0857442,0.0857249,0.341558,0.342543
13,1.46428571428571,0.0889876,0.0817429,0.0817429,0.0817613,0.0817429,0.356482,0.357472
13,1.56530612244898,0.0944783,0.0779459,0.0779459,0.0779635,0.0779459,0.854392,0.855496
13,1.66632653061225,0.0686115,0.0743252,0.0743252,0.074342,0.0743252,-0.310909,-0.310067
13,1.76734693877551,0.0772298,0.0708728,0.0708728,0.0708888,0.0708728,0.360789,0.361784
13,1.86836734693878,0.0620838,0.0675807,0.0675807,0.067596,0.0675807,-0.328907,-0.328067
13,1.96938775510204,0.0836272,0.0644415,0.0644415,0.0644561,0.0644415,1.19965,1.20084
13,2.07040816326531,0.0627281,0.0614481,0.0614481,0.0614621,0.0614481,0.0830799,0.0840163
13,2.17142857142857,0.0659121,0.0585938,0.0585938,0.0586072,0.0585938,0.502732,0.503765
13,2.27244897959184,0.0618087,0.0558721,0.0558721,0.0558849,0.0558721,0.427546,0.428564
13,2.3734693877551,0.0618691,0.0532768,0.0532768,0.053289,0.0532768,0.649425,0.650494
13,2.47448979591837,0.0467956,0.0508021,0.0508021,0.0508137,0.0508021,-0.318938,-0.318088
13,2.57551020408163,0.0465645,0.0484423,0.0484423,0.0484534,0.0484423,-0.157239,-0.156351
13,2.6765306122449,0.0505295,0.0461921,0.0461921,0.0462027,0.0461921,0.377727,0.378739
13,2.77755102040816,0.0461108,0.0440464,0.0440464,0.0440566,0.0440464,0.188065,0.189035
13,2.87857142857143,0.0401,0.0420004,0.0420004,0.0420101,0.0420004,-0.183387,-0.182501
13,2.97959183673469,0.0365173,0.0400495,0.0400495,0.0400587,0.0400495,-0.356578,-0.355731
13,3.08061224489796,0.0347173,0.0381892,0.0381892,0.038198,0.0381892,-0.367533,-0.366688
13,3.18163265306122,0.0393411,0.0364152,0.0364152,0.0364237,0.0364152,0.323063,0.32407
13,3.28265306122449,0.0374949,0.0347237,0.0347237,0.0347318,0.0347237,0.320883,0.32189
13,3.38367346938776,0.0303577,0.0331108,0.0331108,0.0331185,0.0331108,-0.336222,-0.335365
13,3.48469387755102,0.027203,0.0315728,0.0315728,0.0315801,0.0315728,-0.559048,-0.558242
13,3.58571428571429,0.0283494,0.0301062,0.0301062,0.0301132,0.0301062,-0.236246,-0.235364
13,3.68673469387755,0.0248344,0.0287077,0.0287077,0.0287144,0.0287077,-0.545005,-0.544194
13,3.78775510204082,0.025114,0.0273742,0.0273742,0.0273806,0.0273742,-0.333898,-0.333036
13,3.88877551020408,0.0222909,0.0261027,0.0261027,0.0261088,0.0261027,-0.589801,-0.588997
13,3.98979591836735,0.0243678,0.0248902,0.0248902,0.024896,0.0248902,-0.0855686,-0.0846462
13,4.09081632653061,0.0264225,0.023734,0.023734,0.0237396,0.023734,0.455837,0.456887
13,4.19183673469388,0.0220613,0.0226316,0.0226316,0.0226369,0.0226316,-0.102561,-0.10164
13,4.29285714285714,0.0193866,0.0215803,0.0215803,0.0215854,0.0215803,-0.410859,-0.410009
13,4.39387755102041,0.0170509,0.0205779,0.0205779,0.0205827,0.0205779,-0.692106,-0.691321
13,4.49489795918367,0.0214972,0.019622,0.019622,0.0196267,0.019622,0.384404,0.385443
13,4.59591836734694,0.0192546,0.0187106,0.0187106,0.018715,0.0187106,0.11629,0.117268
13,4.6969387755102,0.0184078,0.0178415,0.0178415,0.0178457,0.0178415,0.127044,0.128026
13,4.79795918367347,0.0166579,0.0170127,0.0170127,0.0170167,0.0170127,-0.085044,-0.0841111
13,4.89897959183673,0.0170675,0.0162225,0.0162225,0.0162263,0.0162225,0.209107,0.210111
13,5,0.0139336,0.0154689,0.0154689,0.0154726,0.0154689,-0.401192,-0.400332
14,0.05,0.250179,0.159091,0.159091,0.159126,0.159091,2.30793,2.30933
14,0.1510204081632653,0.267639,0.151701,0.151701,0.151735,0.151701,3.08098,3.08255
14,0.2520408163265306,0.238616,0.144655,0.144655,0.144687,0.144655,2.61846,2.61994
14,0.3530612244897959,0.216668,0.137935,0.137935,0.137966,0.137935,2.30085,2.30226
14,0.4540816326530612,0.187193,0.131528,0.131528,0.131557,0.131528,1.70574,1.70702
14,0.5551020408163266,0.184581,0.125419,0.125419,0.125446,0.125419,1.90132,1.90264
14,0.6561224489795919,0.182244,0.119593,0.119593,0.119619,0.119593,2.11163,2.113
14,0.7571428571428572,0.144405,0.114038,0.114038,0.114063,0.114038,1.07294,1.07408
14,0.8581632653061225,0.138101,0.10874,0.10874,0.108765,0.10874,1.08789,1.08903
14,0.9591836734693878,0.123836,0.103689,0.103689,0.103713,0.103689,0.782602,0.78368
14,1.06020408163265,0.108653,0.0988729,0.0988729,0.0988951,0.0988729,0.397978,0.398972
14,1.16122448979592,0.100838,0.0942802,0.0942802,0.0943014,0.0942802,0.279602,0.280571
14,1.26224489795918,0.0925666,0.0899008,0.0899008,0.089921,0.0899008,0.118666,0.119599
14,1.36326530612245,0.0889453,0.0857249,0.0857249,0.0857442,0.0857249,0.15058,0.151522
14,1.46428571428571,0.0898825,0.0817429,0.0817429,0.0817613,0.0817429,0.400631,0.401631
14,1.56530612244898,0.0824691,0.0779459,0.0779459,0.0779635,0.0779459,0.233096,0.23406
14,1.66632653061225,0.0712209,0.0743252,0.0743252,0.074342,0.0743252,-0.169336,-0.168462
14,1.76734693877551,0.0700923,0.0708728,0.0708728,0.0708888,0.0708728,-0.0453183,-0.044415
14,1.86836734693878,0.0655446,0.0675807,0.0675807,0.067596,0.0675807,-0.122407,-0.12152
14,1.96938775510204,0.0680188,0.0644415,0.0644415,0.0644561,0.0644415,0.222941,0.223907
14,2.07040816326531,0.0538045,0.0614481,0.0614481,0.0614621,0.0614481,-0.502528,-0.501725
14,2.17142857142857,0.0481255,0.0585938,0.0585938,0.0586072,0.0585938,-0.721363,-0.720609
14,2.27244897959184,0.0541433,0.0558721,0.0558721,0.0558849,0.0558721,-0.125694,-0.124803
14,2.3734693877551,0.0505212,0.0532768,0.0532768,0.053289,0.0532768,-0.209492,-0.208618
14,2.47448979591837,0.0365668,0.0508021,0.0508021,0.0508137,0.0508021,-1.13087,-1.1302
14,2.57551020408163,0.0397929,0.0484423,0.0484423,0.0484534,0.0484423,-0.720925,-0.720166
14,2.6765306122449,0.0354876,0.0461921,0.0461921,0.0462027,0.0461921,-0.935404,-0.934694
14,2.77755102040816,0.0361523,0.0440464,0.0440464,0.0440566,0.0440464,-0.723645,-0.722884
14,2.87857142857143,0.035393,0.0420004,0.0420004,0.0420101,0.0420004,-0.635309,-0.634528
14,2.97959183673469,0.0290946,0.0400495,0.0400495,0.0400587,0.0400495,-1.10395,-1.10328
14,3.08061224489796,0.0236424,0.0381892,0.0381892,0.038198,0.0381892,-1.53696,-1.53638
14,3.18163265306122,0.0242814,0.0364152,0.0364152,0.0364237,0.0364152,-1.34459,-1.34397
14,3.28265306122449,0.023743,0.0347237,0.0347237,0.0347318,0.0347237,-1.27612,-1.27549
14,3.38367346938776,0.0208038,0.0331108,0.0331108,0.0331185,0.0331108,-1.49977,-1.49918
14,3.48469387755102,0.0192693,0.0315728,0.0315728,0.0315801,0.0315728,-1.57234,-1.57177
14,3.58571428571429,0.0163379,0.0301062,0.0301062,0.0301132,0.0301062,-1.84509,-1.84458
14,3.68673469387755,0.0196255,0.0287077,0.0287077,0.0287144,0.0287077,-1.27669,-1.27605
14,3.78775510204082,0.0138563,0.0273742,0.0273742,0.0273806,0.0273742,-1.99225,-1.99177
14,3.88877551020408,0.0155677,0.0261027,0.0261027,0.0261088,0.0261027,-1.62843,-1.62787
14,3.98979591836735,0.0128732,0.0248902,0.0248902,0.024896,0.0248902,-1.94782,-1.94733
14,4.09081632653061,0.0128859,0.023734,0.023734,0.0237396,0.023734,-1.84406,-1.84355
14,4.19183673469388,0.0115598,0.0226316,0.0226316,0.0226369,0.0226316,-1.9737,-1.97321
14,4.29285714285714,0.0113774,0.0215803,0.0215803,0.0215854,0.0215803,-1.90745,-1.90695
14,4.39387755102041,0.0100795,0.0205779,0.0205779,0.0205827,0.0205779,-2.05823,-2.05776
14,4.49489795918367,0.00819792,0.019622,0.019622,0.0196267,0.019622,-2.34869,-2.34829
14,4.59591836734694,0.00807073,0.0187106,0.0187106,0.018715,0.0187106,-2.29403,-2.29362
14,4.6969387755102,0.0068863,0.0178415,0.0178415,0.0178457,0.0178415,-2.477,-2.47663
14,4.79795918367347,0.0075139,0.0170127,0.0170127,0.0170167,0.0170127,-2.25242,-2.252
14,4.89897959183673,0.00751423,0.0162225,0.0162225,0.0162263,0.0162225,-2.16558,-2.16514
14,5,0.00646213,0.0154689,0.0154689,0.0154726,0.0154689,-2.34886,-2.34846
15,0.05,0.164982,0.159091,0.159091,0.159126,0.159091,0.14842,0.149344
15,0.1510204081632653,0.146237,0.151701,0.151701,0.151735,0.151701,-0.146144,-0.145284
15,0.2520408163265306,0.156828,0.144655,0.144655,0.144687,0.144655,0.338473,0.339442
15,0.3530612244897959,0.107624,0.137935,0.137935,0.137966,0.137935,-0.887042,-0.886344
15,0.4540816326530612,0.154041,0.131528,0.131528,0.131557,0.131528,0.689329,0.690379
15,0.5551020408163266,0.127355,0.125419,0.125419,0.125446,0.125419,0.0613655,0.0622771
15,0.6561224489795919,0.110798,0.119593,0.119593,0.119619,0.119593,-0.297439,-0.296606
15,0.7571428571428572,0.1143,0.114038,0.114038,0.114063,0.114038,0.00836632,0.00926868
15,0.8581632653061225,0.11719,0.10874,0.10874,0.108765,0.10874,0.312437,0.313409
15,0.9591836734693878,0.109596,0.103689,0.103689,0.103713,0.103689,0.228816,0.22977
15,1.06020408163265,0.0960592,0.0988729,0.0988729,0.0988951,0.0988729,-0.11566,-0.114782
15,1.16122448979592,0.0911894,0.0942802,0.0942802,0.0943014,0.0942802,-0.133104,-0.132229
15,1.26224489795918,0.0975938,0.0899008,0.0899008,0.089921,0.0899008,0.344162,0.345146
15,1.36326530612245,0.0779202,0.0857249,0.0857249,0.0857442,0.0857249,-0.368041,-0.367216
15,1.46428571428571,0.0967131,0.0817429,0.0817429,0.0817613,0.0817429,0.737597,0.738673
15,1.56530612244898,0.0849008,0.0779459,0.0779459,0.0779635,0.0779459,0.358901,0.359893
15,1.66632653061225,0.0724915,0.0743252,0.0743252,0.074342,0.0743252,-0.100402,-0.0995121
15,1.76734693877551,0.0708436,0.0708728,0.0708728,0.0708888,0.0708728,-0.00257372,-0.0016607
15,1.86836734693878,0.062669,0.0675807,0.0675807,0.067596,0.0675807,-0.293993,-0.293145
15,1.96938775510204,0.0642025,0.0644415,0.0644415,0.0644561,0.0644415,-0.0158691,-0.0149565
15,2.07040816326531,0.0549087,0.0614481,0.0614481,0.0614621,0.0614481,-0.430067,-0.429248
15,2.17142857142857,0.0589505,0.0585938,0.0585938,0.0586072,0.0585938,0.0236252,0.0245494
15,2.27244897959184,0.0591991,0.0558721,0.0558721,0.0558849,0.0558721,0.239201,0.240176
15,2.3734693877551,0.0607049,0.0532768,0.0532768,0.053289,0.0532768,0.561304,0.562353
15,2.47448979591837,0.0485054,0.0508021,0.0508021,0.0508137,0.0508021,-0.183221,-0.18234
15,2.57551020408163,0.04843,0.0484423,0.0484423,0.0484534,0.0484423,-0.00194694,-0.00102331
15,2.6765306122449,0.0422124,0.0461921,0.0461921,0.0462027,0.0461921,-0.348344,-0.347498
15,2.77755102040816,0.0462201,0.0440464,0.0440464,0.0440566,0.0440464,0.198078,0.19905
15,2.87857142857143,0.0427298,0.0420004,0.0420004,0.0420101,0.0420004,0.0691023,0.0700462
15,2.97959183673469,0.0373064,0.0400495,0.0400495,0.0400587,0.0400495,-0.277121,-0.276255
15,3.08061224489796,0.0450154,0.0381892,0.0381892,0.038198,0.0381892,0.719868,0.720965
15,3.18163265306122,0.0382364,0.0364152,0.0364152,0.0364237,0.0364152,0.200735,0.201713
15,3.28265306122449,0.0311406,0.0347237,0.0347237,0.0347318,0.0347237,-0.417048,-0.416212
15,3.38367346938776,0.0284804,0.0331108,0.0331108,0.0331185,0.0331108,-0.56486,-0.564057
15,3.48469387755102,0.0317485,0.0315728,0.0315728,0.0315801,0.0315728,0.0215055,0.0224464
15,3.58571428571429,0.0328594,0.0301062,0.0301062,0.0301132,0.0301062,0.367837,0.36886
15,3.68673469387755,0.0250123,0.0287077,0.0287077,0.0287144,0.0287077,-0.52002,-0.519202
15,3.78775510204082,0.0264289,0.0273742,0.0273742,0.0273806,0.0273742,-0.14019,-0.139283
15,3.88877551020408,0.0272295,0.0261027,0.0261027,0.0261088,0.0261027,0.173136,0.174118
15,3.98979591836735,0.0261353,0.0248902,0.0248902,0.024896,0.0248902,0.20078,0.201769
15,4.09081632653061,0.0269943,0.023734,0.023734,0.0237396,0.023734,0.552983,0.554056
15,4.19183673469388,0.0234736,0.0226316,0.0226316,0.0226369,0.0226316,0.149087,0.150067
15,4.29285714285714,0.0234458,0.0215803,0.0215803,0.0215854,0.0215803,0.347636,0.348663
15,4.39387755102041,0.0180659,0.0205779,0.0205779,0.0205827,0.0205779,-0.493196,-0.492364
15,4.49489795918367,0.0237963,0.019622,0.019622,0.0196267,0.019622,0.856889,0.858039
15,4.59591836734694,0.0195595,0.0187106,0.0187106,0.018715,0.0187106,0.182003,0.182996
15,4.6969387755102,0.0206702,0.0178415,0.0178415,0.0178457,0.0178415,0.638397,0.639499
15,4.79795918367347,0.0167107,0.0170127,0.0170127,0.0170167,0.0170127,-0.0725273,-0.0715915
15,4.89897959183673,0.0153968,0.0162225,0.0162225,0.0162263,0.0162225,-0.206177,-0.205272
15,5,0.0151879,0.0154689,0.0154689,0.0154726,0.0154689,-0.0742031,-0.0732652
16,0.05,0.231643,0.318182,0.318182,0.318253,0.318182,-1.09766,-1.09701
16,0.1510204081632653,0.225441,0.303403,0.303403,0.30347,0.303403,-1.03707,-1.03641
16,0.2520408163265306,0.208701,0.289309,0.289309,0.289373,0.289309,-1.12445,-1.12381
16,0.3530612244897959,0.194365,0.275871,0.275871,0.275932,0.275871,-1.1923,-1.19167
16,0.4540816326530612,0.184004,0.263056,0.263056,0.263115,0.263056,-1.21272,-1.2121
16,0.5551020408163266,0.162987,0.250837,0.250837,0.250893,0.250837,-1.4132,-1.41261
16,0.6561224489795919,0.1834,0.239186,0.239186,0.239239,0.239186,-0.941407,-0.940717
16,0.7571428571428572,0.19806,0.228075,0.228075,0.228126,0.228075,-0.531585,-0.530803
16,0.8581632653061225,0.165289,0.217481,0.217481,0.21753,0.217481,-0.968636,-0.967951
16,0.9591836734693878,0.155719,0.207379,0.207379,0.207425,0.207379,-1.00543,-1.00475
16,1.06020408163265,0.153941,0.197746,0.197746,0.19779,0.197746,-0.894188,-0.893484
16,1.16122448979592,0.149821,0.18856,0.18856,0.188603,0.18856,-0.829379,-0.82866
16,1.26224489795918,0.144293,0.179802,0.179802,0.179842,0.179802,-0.797272,-0.796545
16,1.36326530612245,0.169326,0.17145,0.17145,0.171488,0.17145,-0.0508489,-0.049952
16,1.46428571428571,0.141198,0.163486,0.163486,0.163523,0.163486,-0.550659,-0.549873
16,1.56530612244898,0.109802,0.155892,0.155892,0.155927,0.155892,-1.19312,-1.19248
16,1.66632653061225,0.143769,0.14865,0.14865,0.148684,0.14865,-0.133327,-0.132445
16,1.76734693877551,0.0990972,0.141746,0.141746,0.141778,0.141746,-1.21421,-1.21357
16,1.86836734693878,0.13314,0.135161,0.135161,0.135192,0.135161,-0.0612072,-0.0603061
16,1.96938775510204,0.118885,0.128883,0.128883,0.128912,0.128883,-0.313746,-0.312901
16,2.07040816326531,0.0961951,0.122896,0.122896,0.122924,0.122896,-0.877042,-0.876324
16,2.17142857142857,0.1116,0.117188,0.117188,0.117214,0.117188,-0.193181,-0.192306
16,2.27244897959184,0.11016,0.111744,0.111744,0.11177,0.111744,-0.0580857,-0.0571788
16,2.3734693877551,0.0988384,0.106554,0.106554,0.106578,0.106554,-0.292902,-0.292048
16,2.47448979591837,0.10602,0.101604,0.101604,0.101627,0.101604,0.174338,0.175301
16,2.57551020408163,0.102073,0.0968845,0.0968845,0.0969067,0.0968845,0.21501,0.215984
16,2.6765306122449,0.096342,0.0923842,0.0923842,0.0924054,0.0923842,0.171832,0.172797
16,2.77755102040816,0.0977841,0.0880929,0.0880929,0.0881131,0.0880929,0.442696,0.443724
16,2.87857142857143,0.0924003,0.0840009,0.0840009,0.0840202,0.0840009,0.402287,0.403308
16,2.97959183673469,0.0924436,0.080099,0.080099,0.0801174,0.080099,0.620547,0.621619
16,3.08061224489796,0.087237,0.0763783,0.0763783,0.0763959,0.0763783,0.572367,0.573429
16,3.18163265306122,0.0858754,0.0728305,0.0728305,0.0728473,0.0728305,0.721337,0.722436
16,3.28265306122449,0.0903998,0.0694475,0.0694475,0.0694635,0.0694475,1.21567,1.21688
16,3.38367346938776,0.0683178,0.0662216,0.0662216,0.0662369,0.0662216,0.12671,0.127674
16,3.48469387755102,0.0663676,0.0631455,0.0631455,0.0631602,0.0631455,0.204828,0.205812
16,3.58571428571429,0.0791308,0.0602124,0.0602124,0.0602264,0.0602124,1.26605,1.26728
16,3.68673469387755,0.065481,0.0574155,0.0574155,0.0574288,0.0574155,0.565533,0.566603
16,3.78775510204082,0.0758041,0.0547485,0.0547485,0.0547612,0.0547485,1.5499,1.55121
16,3.88877551020408,0.0614478,0.0522054,0.0522054,0.0522176,0.0522054,0.712966,0.714074
16,3.98979591836735,0.070642,0.0497804,0.0497804,0.049792,0.0497804,1.68896,1.6903
16,4.09081632653061,0.054744,0.0474681,0.0474681,0.0474792,0.0474681,0.617157,0.618245
16,4.19183673469388,0.0748122,0.0452631,0.0452631,0.0452737,0.0452631,2.63157,2.63313
16,4.29285714285714,0.056214,0.0431606,0.0431606,0.0431708,0.0431606,1.21862,1.21985
16,4.39387755102041,0.0626889,0.0411558,0.0411558,0.0411655,0.0411558,2.10888,2.11033
16,4.49489795918367,0.0497908,0.0392441,0.0392441,0.0392533,0.0392441,1.08276,1.08397
16,4.59591836734694,0.0504431,0.0374212,0.0374212,0.03743,0.0374212,1.40228,1.40356
16,4.6969387755102,0.0511782,0.0356829,0.0356829,0.0356913,0.0356829,1.75014,1.75151
16,4.79795918367347,0.0552695,0.0340254,0.0340254,0.0340335,0.0340254,2.51675,2.5183
16,4.89897959183673,0.0490469,0.0324449,0.0324449,0.0324526,0.0324449,2.06245,2.06389
16,5,0.0443374,0.0309378,0.0309378,0.0309451,0.0309378,1.74556,1.74693
17,0.05,0.189799,0.318182,0.318182,0.318253,0.318182,-1.62797,-1.62744
17,0.1510204081632653,0.212371,0.303403,0.303403,0.30347,0.303403,-1.21079,-1.21016
17,0.2520408163265306,0.186298,0.289309,0.289309,0.289373,0.289309,-1.43671,-1.43613
17,0.3530612244897959,0.172906,0.275871,0.275871,0.275932,0.275871,-1.50597,-1.50541
17,0.4540816326530612,0.157505,0.263056,0.263056,0.263115,0.263056,-1.61894,-1.6184
17,0.5551020408163266,0.192564,0.250837,0.250837,0.250893,0.250837,-0.937708,-0.937019
17,0.6561224489795919,0.158737,0.239186,0.239186,0.239239,0.239186,-1.35721,-1.35661
17,0.7571428571428572,0.156459,0.228075,0.228075,0.228126,0.228075,-1.26713,-1.26651
17,0.8581632653061225,0.146561,0.217481,0.217481,0.21753,0.217481,-1.3159,-1.31529
17,0.9591836734693878,0.170869,0.207379,0.207379,0.207425,0.207379,-0.710836,-0.710092
17,1.06020408163265,0.146521,0.197746,0.197746,0.19779,0.197746,-1.0455,-1.04483
17,1.16122448979592,0.139908,0.18856,0.18856,0.188603,0.18856,-1.04137,-1.0407
17,1.26224489795918,0.127214,0.179802,0.179802,0.179842,0.179802,-1.18032,-1.17968
17,1.36326530612245,0.124877,0.17145,0.17145,0.171488,0.17145,-1.09629,-1.09563
17,1.46428571428571,0.143861,0.163486,0.163486,0.163523,0.163486,-0.484975,-0.484175
