id,time,yPK_central_drug_concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
10,48.4540816326531,0.10208,0.0833558,0.0833558,0.116235,0.114769,0.115679,-1.36933,-1.24321,-1.32187
10,48.5551020408163,0.0787449,0.0582321,0.0582321,0.0811511,0.0800157,0.0807188,-0.333402,-0.178575,-0.274971
10,48.6561224489796,0.0672004,0.0461495,0.0461495,0.0611728,0.060356,0.0608586,1.10794,1.2751,1.17171
10,48.7571428571429,0.0475287,0.0400945,0.0400945,0.0496329,0.0490683,0.0494119,-0.476696,-0.352812,-0.428547
10,48.8581632653061,0.0471717,0.0368319,0.0368319,0.0428109,0.0424284,0.0426573,1.14537,1.25705,1.18999
10,48.9591836734694,0.0291832,0.034869,0.034869,0.0386308,0.038373,0.0385234,-2.74993,-2.69286,-2.72624
10,49.0602040816327,0.0392903,0.0335171,0.0335171,0.0359341,0.0357586,0.0358572,1.05021,1.11056,1.07657
10,49.1612244897959,0.0346615,0.032458,0.032458,0.034074,0.0339516,0.034017,0.193877,0.235115,0.213053
10,49.2622448979592,0.0315165,0.031545,0.031545,0.0326896,0.0326009,0.0326452,-0.403497,-0.373998,-0.388768
10,49.3632653061225,0.0255696,0.03071,0.03071,0.031579,0.0315115,0.0315427,-2.13978,-2.12025,-2.12929
10,49.4642857142857,0.0289982,0.0299212,0.0299212,0.0306297,0.0305753,0.0305985,-0.598956,-0.580009,-0.588089
10,49.565306122449,0.033997,0.0291638,0.0291638,0.0297785,0.0297323,0.0297505,1.59289,1.61285,1.60497
10,49.6663265306122,0.0325432,0.0284308,0.0284308,0.02899,0.0289488,0.028964,1.3782,1.39613,1.38949
10,49.7673469387755,0.0280709,0.0277186,0.0277186,0.0282441,0.0282062,0.0282196,-0.0689741,-0.053966,-0.0592684
10,49.8683673469388,0.0294716,0.0270253,0.0270253,0.0275297,0.0274939,0.0275062,0.79317,0.808835,0.803472
10,49.969387755102,0.0307229,0.0263499,0.0263499,0.0268402,0.0268058,0.0268173,1.62663,1.64313,1.63759
10,50.0704081632653,0.0282831,0.0256916,0.0256916,0.0261717,0.0261384,0.0261494,0.907129,0.922635,0.91748
10,50.1714285714286,0.0225071,0.0250498,0.0250498,0.025522,0.0254894,0.0255002,-1.32829,-1.31561,-1.3198
10,50.2724489795918,0.0251809,0.0244241,0.0244241,0.0248896,0.0248577,0.0248682,0.131571,0.146202,0.141365
10,50.3734693877551,0.0263614,0.0238141,0.0238141,0.0242736,0.0242422,0.0242526,0.967113,0.98295,0.977708
10,50.4744897959184,0.0232397,0.0232193,0.0232193,0.0236732,0.0236422,0.0236525,-0.205916,-0.191461,-0.196257
10,50.5755102040816,0.0208336,0.0226394,0.0226394,0.0230878,0.0230573,0.0230674,-1.09784,-1.08442,-1.08889
10,50.6765306122449,0.0219835,0.022074,0.022074,0.022517,0.022487,0.022497,-0.266418,-0.251734,-0.256638
10,50.7775510204082,0.0184446,0.0215227,0.0215227,0.0219604,0.0219308,0.0219407,-1.80019,-1.78741,-1.7917
10,50.8785714285714,0.0233108,0.0209851,0.0209851,0.0214176,0.0213884,0.0213982,0.993921,1.01066,1.00503
10,50.9795918367347,0.0217846,0.020461,0.020461,0.0208883,0.0208594,0.0208691,0.482492,0.498705,0.49323
10,51.080612244898,0.0226638,0.01995,0.01995,0.020372,0.0203435,0.0203532,1.26498,1.28246,1.27654
10,51.1816326530612,0.0223947,0.0194517,0.0194517,0.0198685,0.0198404,0.01985,1.42967,1.44758,1.44149
10,51.2826530612245,0.0177686,0.0189659,0.0189659,0.0193774,0.0193498,0.0193592,-0.933544,-0.918816,-0.923843
10,51.3836734693878,0.0202445,0.0184922,0.0184922,0.0188985,0.0188712,0.0188806,0.800869,0.818259,0.812303
10,51.484693877551,0.0185586,0.0180303,0.0180303,0.0184314,0.0184045,0.0184138,0.0776283,0.094148,0.0884708
10,51.5857142857143,0.0171422,0.01758,0.01758,0.0179759,0.0179494,0.0179585,-0.521469,-0.505659,-0.51111
10,51.6867346938776,0.0161993,0.017141,0.017141,0.0175316,0.0175055,0.0175145,-0.854464,-0.838985,-0.844339
10,51.7877551020408,0.0203506,0.0167129,0.0167129,0.0170983,0.0170726,0.0170815,2.13884,2.15898,2.15199
10,51.8887755102041,0.0198628,0.0162954,0.0162954,0.0166757,0.0166504,0.0166592,2.14903,2.16939,2.1623
10,51.9897959183673,0.0179115,0.0158884,0.0158884,0.0162635,0.0162386,0.0162473,1.13938,1.1584,1.15176
10,52.0908163265306,0.0153569,0.0154916,0.0154916,0.0158616,0.015837,0.0158456,-0.357782,-0.340894,-0.346806
10,52.1918367346939,0.0147791,0.0151047,0.0151047,0.0154696,0.0154454,0.0154539,-0.501883,-0.485053,-0.490962
10,52.2928571428571,0.0151327,0.0147275,0.0147275,0.0150872,0.0150634,0.0150718,0.0338757,0.0517183,0.045436
10,52.3938775510204,0.0146111,0.0143596,0.0143596,0.0147143,0.0146909,0.0146992,-0.0789216,-0.0610858,-0.067383
10,52.4948979591837,0.0131904,0.014001,0.014001,0.0143507,0.0143276,0.0143357,-0.909145,-0.892477,-0.898378
10,52.5959183673469,0.0127501,0.0136513,0.0136513,0.013996,0.0139732,0.0139813,-1.00098,-0.984303,-0.990223
10,52.6969387755102,0.0139972,0.0133104,0.0133104,0.0136501,0.0136277,0.0136356,0.285945,0.304896,0.298152
10,52.7979591836735,0.013414,0.0129779,0.0129779,0.0133127,0.0132907,0.0132985,0.0855745,0.10437,0.0976647
10,52.8989795918367,0.0134661,0.0126538,0.0126538,0.0129837,0.012962,0.0129697,0.417833,0.437359,0.430376
10,53,0.01175,0.0123378,0.0123378,0.0126628,0.0126414,0.0126491,-0.810576,-0.792947,-0.799267
11,48.05,0.543343,1.0334,1.0334,0.634777,0.635297,0.63651,-1.61964,-1.62751,-1.64584
11,48.1510204081633,0.394173,0.498551,0.498551,0.432239,0.432445,0.432849,-0.990265,-0.995135,-1.00471
11,48.2520408163265,0.284032,0.251303,0.251303,0.298428,0.298473,0.298477,-0.542411,-0.544035,-0.544195
11,48.3530612244898,0.232825,0.136725,0.136725,0.209916,0.209886,0.209714,1.22717,1.2289,1.23912
11,48.4540816326531,0.133697,0.0833558,0.0833558,0.151264,0.151206,0.150975,-1.30584,-1.30202,-1.28684
11,48.5551020408163,0.106773,0.0582321,0.0582321,0.112298,0.112234,0.112003,-0.553186,-0.547138,-0.525039
11,48.6561224489796,0.0841685,0.0461495,0.0461495,0.0863127,0.0862545,0.0860474,-0.279333,-0.271925,-0.245526
11,48.7571428571429,0.0605206,0.0400945,0.0400945,0.0688893,0.0688403,0.0686658,-1.36597,-1.35894,-1.33381
11,48.8581632653061,0.0488555,0.0368319,0.0368319,0.0571154,0.0570764,0.056934,-1.62614,-1.61956,-1.5955
11,48.9591836734694,0.0516554,0.034869,0.034869,0.0490717,0.0490417,0.0489277,0.592033,0.599264,0.626852
11,49.0602040816327,0.0503153,0.0335171,0.0335171,0.043493,0.0434707,0.0433801,1.76378,1.77046,1.79762
11,49.1612244897959,0.0397438,0.032458,0.032458,0.0395455,0.0395294,0.0394574,0.0563816,0.0610033,0.0816231
11,49.2622448979592,0.0376567,0.031545,0.031545,0.0366797,0.0366683,0.0366106,0.299526,0.303114,0.321293
11,49.3632653061225,0.0297379,0.03071,0.03071,0.034533,0.0345252,0.0344784,-1.56132,-1.55914,-1.54599
11,49.4642857142857,0.0367574,0.0299212,0.0299212,0.0328665,0.0328615,0.0328228,1.33112,1.33307,1.3479
11,49.565306122449,0.0352842,0.0291638,0.0291638,0.0315227,0.0315196,0.0314869,1.34174,1.34298,1.35606
11,49.6663265306122,0.031493,0.0284308,0.0284308,0.0303974,0.0303957,0.0303674,0.405292,0.405931,0.416797
11,49.7673469387755,0.0287,0.0277186,0.0277186,0.0294219,0.0294213,0.0293962,-0.275906,-0.275671,-0.266304
11,49.8683673469388,0.0272811,0.0270253,0.0270253,0.0285509,0.028551,0.0285283,-0.500095,-0.500135,-0.491569
11,49.969387755102,0.0287757,0.0263499,0.0263499,0.0277543,0.0277549,0.0277339,0.413812,0.413548,0.422379
11,50.0704081632653,0.0278275,0.0256916,0.0256916,0.0270121,0.0270131,0.0269933,0.339429,0.339002,0.347464
11,50.1714285714286,0.0247411,0.0250498,0.0250498,0.026311,0.0263122,0.0262935,-0.670889,-0.671391,-0.663852
11,50.2724489795918,0.0250896,0.0244241,0.0244241,0.0256422,0.0256436,0.0256256,-0.242323,-0.242935,-0.235206
11,50.3734693877551,0.0260804,0.0238141,0.0238141,0.0249996,0.0250012,0.0249838,0.486096,0.485372,0.49355
11,50.4744897959184,0.0224813,0.0232193,0.0232193,0.0243793,0.024381,0.024364,-0.875428,-0.876118,-0.868907
11,50.5755102040816,0.0239057,0.0226394,0.0226394,0.0237785,0.0237801,0.0237636,0.06016,0.0593652,0.0672388
11,50.6765306122449,0.0229196,0.022074,0.022074,0.0231951,0.0231968,0.0231806,-0.133552,-0.134367,-0.126596
11,50.7775510204082,0.0260583,0.0215227,0.0215227,0.0226277,0.0226295,0.0226135,1.70472,1.70374,1.71285
11,50.8785714285714,0.0248464,0.0209851,0.0209851,0.0220755,0.0220772,0.0220615,1.41142,1.41043,1.41941
11,50.9795918367347,0.0214175,0.020461,0.020461,0.0215374,0.0215391,0.0215237,-0.0625955,-0.0634922,-0.055497
11,51.080612244898,0.0204679,0.01995,0.01995,0.021013,0.0210147,0.0209995,-0.291669,-0.292567,-0.284665
11,51.1816326530612,0.0212319,0.0194517,0.0194517,0.0205016,0.0205034,0.0204884,0.400516,0.399542,0.408024
11,51.2826530612245,0.0186336,0.0189659,0.0189659,0.020003,0.0200047,0.01999,-0.769753,-0.770646,-0.762943
11,51.3836734693878,0.0201148,0.0184922,0.0184922,0.0195166,0.0195183,0.0195038,0.344637,0.343632,0.352238
11,51.484693877551,0.0190203,0.0180303,0.0180303,0.0190421,0.0190438,0.0190295,-0.0128428,-0.0138332,-0.00540954
11,51.5857142857143,0.0167989,0.01758,0.01758,0.0185792,0.0185809,0.0185668,-1.07749,-1.0784,-1.0707
11,51.6867346938776,0.0209354,0.017141,0.017141,0.0181276,0.0181293,0.0181154,1.74163,1.74045,1.75038
11,51.7877551020408,0.0166111,0.0167129,0.0167129,0.0176871,0.0176887,0.017675,-0.68402,-0.684996,-0.676838
11,51.8887755102041,0.0189804,0.0162954,0.0162954,0.0172572,0.0172588,0.0172454,1.12282,1.12166,1.13131
11,51.9897959183673,0.0153524,0.0158884,0.0158884,0.0168378,0.0168394,0.0168262,-0.991941,-0.992917,-0.984841
11,52.0908163265306,0.0159913,0.0154916,0.0154916,0.0164286,0.0164302,0.0164171,-0.299276,-0.300332,-0.291628
11,52.1918367346939,0.014566,0.0151047,0.0151047,0.0160294,0.0160309,0.0160181,-1.02651,-1.02751,-1.01931
11,52.2928571428571,0.0162911,0.0147275,0.0147275,0.0156398,0.0156414,0.0156287,0.468203,0.467041,0.476534
11,52.3938775510204,0.0144943,0.0143596,0.0143596,0.0152598,0.0152613,0.0152488,-0.563994,-0.565069,-0.55633
11,52.4948979591837,0.0146705,0.014001,0.014001,0.0148889,0.0148904,0.0148781,-0.164934,-0.166064,-0.156915
11,52.5959183673469,0.0144492,0.0136513,0.0136513,0.0145271,0.0145286,0.0145165,-0.0603148,-0.0614706,-0.052149
11,52.6969387755102,0.0136392,0.0133104,0.0133104,0.0141741,0.0141756,0.0141636,-0.42431,-0.425443,-0.416342
11,52.7979591836735,0.0146428,0.0129779,0.0129779,0.0138296,0.0138311,0.0138194,0.66114,0.659877,0.669982
11,52.8989795918367,0.0149402,0.0126538,0.0126538,0.0134935,0.013495,0.0134834,1.20556,1.20422,1.21488
11,53,0.0132233,0.0123378,0.0123378,0.0131656,0.0131671,0.0131557,0.0492253,0.0479968,0.057755
12,48.05,1.29133,1.0334,1.0334,1.15949,1.15622,1.16188,1.27848,1.31391,1.25276
12,48.1510204081633,0.474324,0.498551,0.498551,0.48576,0.486138,0.485295,-0.26472,-0.273253,-0.254216
12,48.2520408163265,0.180157,0.251303,0.251303,0.217114,0.217928,0.216364,-1.91397,-1.94885,-1.88166
12,48.3530612244898,0.119346,0.136725,0.136725,0.109639,0.110223,0.109114,0.995447,0.930666,1.05443
12,48.4540816326531,0.0689956,0.0833558,0.0833558,0.0662993,0.0666289,0.065996,0.457294,0.399398,0.511064
12,48.5551020408163,0.0526791,0.0582321,0.0582321,0.0484883,0.0486526,0.0483267,0.971826,0.930576,1.0127
12,48.6561224489796,0.0370927,0.0461495,0.0461495,0.040848,0.0409209,0.0407637,-1.03371,-1.0519,-1.01261
12,48.7571428571429,0.0344232,0.0400945,0.0400945,0.0372677,0.0372941,0.0372227,-0.858222,-0.865575,-0.845661
12,48.8581632653061,0.0335966,0.0368319,0.0368319,0.0353162,0.0353202,0.0352902,-0.547512,-0.548721,-0.539629
12,48.9591836734694,0.0358153,0.034869,0.034869,0.0340259,0.0340195,0.0340088,0.591353,0.593573,0.597282
12,49.0602040816327,0.0347321,0.0335171,0.0335171,0.0330115,0.0330005,0.0329987,0.58606,0.589995,0.590667
12,49.1612244897959,0.034526,0.032458,0.032458,0.0321195,0.0321066,0.0321086,0.842453,0.847304,0.846549
12,49.2622448979592,0.0327322,0.031545,0.031545,0.0312884,0.0312748,0.0312785,0.518864,0.523967,0.522594
12,49.3632653061225,0.0291464,0.03071,0.03071,0.0304935,0.0304798,0.0304841,-0.496754,-0.491921,-0.493436
12,49.4642857142857,0.0274365,0.0299212,0.0299212,0.0297246,0.029711,0.0297155,-0.865577,-0.860824,-0.862398
12,49.565306122449,0.0313182,0.0291638,0.0291638,0.0289775,0.0289641,0.0289686,0.908307,0.913931,0.912033
12,49.6663265306122,0.0297793,0.0284308,0.0284308,0.02825,0.0282368,0.0282413,0.608687,0.614212,0.612339
12,49.7673469387755,0.0287573,0.0277186,0.0277186,0.0275412,0.0275283,0.0275326,0.496517,0.502019,0.500158
12,49.8683673469388,0.0292643,0.0270253,0.0270253,0.0268503,0.0268377,0.0268419,1.01091,1.01669,1.01474
12,49.969387755102,0.0246696,0.0263499,0.0263499,0.0261768,0.0261644,0.0261686,-0.647407,-0.642393,-0.644071
12,50.0704081632653,0.02464,0.0256916,0.0256916,0.0255202,0.0255081,0.0255121,-0.387834,-0.382673,-0.38439
12,50.1714285714286,0.0271623,0.0250498,0.0250498,0.0248801,0.0248682,0.0248721,1.03141,1.03727,1.03533
12,50.2724489795918,0.0273526,0.0244241,0.0244241,0.024256,0.0242444,0.0242482,1.43546,1.44155,1.43955
12,50.3734693877551,0.026465,0.0238141,0.0238141,0.0236477,0.0236363,0.02364,1.33963,1.34569,1.34372
12,50.4744897959184,0.0192204,0.0232193,0.0232193,0.0230545,0.0230434,0.023047,-1.87002,-1.86548,-1.86695
12,50.5755102040816,0.0222876,0.0226394,0.0226394,0.0224763,0.0224654,0.0224689,-0.0943876,-0.0889705,-0.0907135
12,50.6765306122449,0.0237859,0.022074,0.022074,0.0219125,0.0219018,0.0219052,0.961314,0.96727,0.965366
12,50.7775510204082,0.0193145,0.0215227,0.0215227,0.0213629,0.0213524,0.0213558,-1.07815,-1.07317,-1.07475
12,50.8785714285714,0.021668,0.0209851,0.0209851,0.0208271,0.0208168,0.0208201,0.454008,0.459764,0.457949
12,50.9795918367347,0.0231784,0.020461,0.020461,0.0203047,0.0202947,0.0202978,1.59141,1.59775,1.59576
12,51.080612244898,0.0197576,0.01995,0.01995,0.0197954,0.0197856,0.0197886,-0.0214579,-0.015888,-0.0176217
12,51.1816326530612,0.0181859,0.0194517,0.0194517,0.0192989,0.0192893,0.0192922,-0.648461,-0.64318,-0.644813
12,51.2826530612245,0.0184618,0.0189659,0.0189659,0.0188148,0.0188054,0.0188083,-0.21099,-0.205468,-0.207164
12,51.3836734693878,0.0172598,0.0184922,0.0184922,0.0183429,0.0183337,0.0183365,-0.663986,-0.658669,-0.660291
12,51.484693877551,0.0159463,0.0180303,0.0180303,0.0178828,0.0178738,0.0178766,-1.21762,-1.21256,-1.21409
12,51.5857142857143,0.0168908,0.01758,0.01758,0.0174343,0.0174255,0.0174281,-0.35052,-0.345,-0.346663
12,51.6867346938776,0.0184635,0.017141,0.017141,0.016997,0.0169884,0.0169909,0.970144,0.97636,0.9745
12,51.7877551020408,0.0165132,0.0167129,0.0167129,0.0165707,0.0165622,0.0165647,-0.0390187,-0.0332933,-0.0349955
12,51.8887755102041,0.0187382,0.0162954,0.0162954,0.0161551,0.0161468,0.0161492,1.79796,1.80465,1.80267
12,51.9897959183673,0.0155219,0.0158884,0.0158884,0.0157499,0.0157417,0.0157441,-0.162718,-0.157009,-0.158684
12,52.0908163265306,0.0143117,0.0154916,0.0154916,0.0153548,0.0153469,0.0153492,-0.763857,-0.758436,-0.760016
12,52.1918367346939,0.0149129,0.0151047,0.0151047,0.0149697,0.0149619,0.0149642,-0.0426811,-0.0368639,-0.038549
12,52.2928571428571,0.0143366,0.0147275,0.0147275,0.0145942,0.0145866,0.0145888,-0.198516,-0.192757,-0.194415
12,52.3938775510204,0.0129807,0.0143596,0.0143596,0.0142282,0.0142207,0.0142228,-0.985887,-0.980516,-0.982052
12,52.4948979591837,0.0133669,0.014001,0.014001,0.0138713,0.013864,0.0138661,-0.408874,-0.403179,-0.404797
12,52.5959183673469,0.013177,0.0136513,0.0136513,0.0135234,0.0135162,0.0135182,-0.287974,-0.282193,-0.283825
12,52.6969387755102,0.0125286,0.0133104,0.0133104,0.0131842,0.0131772,0.0131791,-0.559081,-0.55342,-0.555007
12,52.7979591836735,0.015186,0.0129779,0.0129779,0.0128535,0.0128467,0.0128486,2.04048,2.04755,2.04558
12,52.8989795918367,0.0129952,0.0126538,0.0126538,0.0125311,0.0125244,0.0125263,0.416476,0.422702,0.420978
12,53,0.013242,0.0123378,0.0123378,0.0122168,0.0122102,0.012212,0.943586,0.950119,0.948322
13,48.05,1.28042,1.0334,1.0334,1.15832,1.16287,1.16367,1.1853,1.13657,1.12808
13,48.1510204081633,0.470445,0.498551,0.498551,0.484925,0.48465,0.484335,-0.335766,-0.329582,-0.322481
13,48.2520408163265,0.224139,0.251303,0.251303,0.216594,0.215677,0.215296,0.391728,0.441175,0.461886
13,48.3530612244898,0.12518,0.136725,0.136725,0.109316,0.108651,0.108391,1.63172,1.71059,1.74166
13,48.4540816326531,0.0570348,0.0833558,0.0833558,0.0660834,0.0657177,0.0655644,-1.53965,-1.48565,-1.46283
13,48.5551020408163,0.042745,0.0582321,0.0582321,0.0483273,0.0481597,0.0480718,-1.29882,-1.26421,-1.24596
13,48.6561224489796,0.0431204,0.0461495,0.0461495,0.0407141,0.0406562,0.0406035,0.664568,0.681535,0.697015
13,48.7571428571429,0.0392709,0.0400945,0.0400945,0.0371474,0.0371451,0.0371101,0.64276,0.643507,0.654724
13,48.8581632653061,0.0387423,0.0368319,0.0368319,0.035203,0.0352273,0.0352009,1.13048,1.12197,1.13125
13,48.9591836734694,0.0308573,0.034869,0.034869,0.0339168,0.0339531,0.0339308,-1.01431,-1.02525,-1.01854
13,49.0602040816327,0.0291149,0.0335171,0.0335171,0.0329051,0.0329466,0.0329264,-1.29519,-1.30772,-1.3016
13,49.1612244897959,0.029334,0.032458,0.032458,0.0320152,0.0320586,0.0320394,-0.94168,-0.955629,-0.949458
13,49.2622448979592,0.0304733,0.031545,0.031545,0.0311859,0.0312298,0.0312112,-0.256922,-0.272357,-0.26582
13,49.3632653061225,0.0323453,0.03071,0.03071,0.0303927,0.0304364,0.0304182,0.72241,0.70523,0.712371
13,49.4642857142857,0.0330236,0.0299212,0.0299212,0.0296254,0.0296686,0.0296508,1.2898,1.27154,1.27907
13,49.565306122449,0.0271181,0.0291638,0.0291638,0.0288798,0.0289224,0.0289049,-0.685926,-0.701495,-0.695095
13,49.6663265306122,0.0279304,0.0284308,0.0284308,0.0281539,0.0281959,0.0281786,-0.0892679,-0.105891,-0.0990648
13,49.7673469387755,0.0287602,0.0277186,0.0277186,0.0274466,0.0274879,0.0274709,0.53815,0.520417,0.527698
13,49.8683673469388,0.0223209,0.0270253,0.0270253,0.0267572,0.0267979,0.0267812,-1.8643,-1.87856,-1.8727
13,49.969387755102,0.0261425,0.0263499,0.0263499,0.0260852,0.0261252,0.0261088,0.0247006,0.00741628,0.014518
13,50.0704081632653,0.0282302,0.0256916,0.0256916,0.0254301,0.0254695,0.0254533,1.23814,1.21881,1.22676
13,50.1714285714286,0.0220805,0.0250498,0.0250498,0.0247914,0.0248302,0.0248142,-1.22955,-1.24519,-1.23876
13,50.2724489795918,0.0204244,0.0244241,0.0244241,0.0241688,0.024207,0.0241912,-1.74205,-1.75703,-1.75087
13,50.3734693877551,0.0251493,0.0238141,0.0238141,0.0235618,0.0235994,0.0235839,0.757595,0.738504,0.746364
13,50.4744897959184,0.0219728,0.0232193,0.0232193,0.0229701,0.023007,0.0229918,-0.488191,-0.505454,-0.498343
13,50.5755102040816,0.0223664,0.0226394,0.0226394,0.0223932,0.0224295,0.0224146,-0.0134466,-0.03163,-0.0241365
13,50.6765306122449,0.0183924,0.022074,0.022074,0.0218308,0.0218666,0.0218518,-1.77103,-1.7865,-1.78012
13,50.7775510204082,0.0202697,0.0215227,0.0215227,0.0212826,0.0213177,0.0213032,-0.535145,-0.552788,-0.54551
13,50.8785714285714,0.0216658,0.0209851,0.0209851,0.0207481,0.0207826,0.0207684,0.497336,0.477826,0.485878
13,50.9795918367347,0.0221896,0.020461,0.020461,0.020227,0.020261,0.0202469,1.09101,1.07033,1.07887
13,51.080612244898,0.0212401,0.01995,0.01995,0.019719,0.0197524,0.0197386,0.867357,0.846888,0.855343
13,51.1816326530612,0.0214971,0.0194517,0.0194517,0.0192238,0.0192566,0.0192431,1.32966,1.30823,1.31709
13,51.2826530612245,0.0204732,0.0189659,0.0189659,0.018741,0.0187733,0.0187599,1.03925,1.01814,1.02687
13,51.3836734693878,0.0160406,0.0184922,0.0184922,0.0182704,0.0183021,0.018289,-1.37228,-1.38939,-1.38231
13,51.484693877551,0.0168707,0.0180303,0.0180303,0.0178115,0.0178427,0.0178298,-0.593975,-0.612579,-0.604881
13,51.5857142857143,0.0149325,0.01758,0.01758,0.0173642,0.0173949,0.0173822,-1.5747,-1.59173,-1.58468
13,51.6867346938776,0.0170334,0.017141,0.017141,0.0169281,0.0169582,0.0169458,0.0699479,0.0498627,0.0581802
13,51.7877551020408,0.0154698,0.0167129,0.0167129,0.016503,0.0165326,0.0165203,-0.703949,-0.72281,-0.714996
13,51.8887755102041,0.0144932,0.0162954,0.0162954,0.0160886,0.0161176,0.0161056,-1.11499,-1.13326,-1.12569
13,51.9897959183673,0.0170577,0.0158884,0.0158884,0.0156845,0.0157131,0.0157012,0.98442,0.962191,0.971407
13,52.0908163265306,0.0155713,0.0154916,0.0154916,0.0152906,0.0153187,0.015307,0.206422,0.185444,0.194145
13,52.1918367346939,0.014595,0.0151047,0.0151047,0.0149066,0.0149342,0.0149227,-0.235016,-0.255341,-0.246908
13,52.2928571428571,0.0138752,0.0147275,0.0147275,0.0145322,0.0145593,0.0145481,-0.508383,-0.528356,-0.520066
13,52.3938775510204,0.0145802,0.0143596,0.0143596,0.0141673,0.0141939,0.0141828,0.327724,0.306032,0.315039
13,52.4948979591837,0.0140129,0.014001,0.014001,0.0138115,0.0138376,0.0138268,0.163969,0.142422,0.151372
13,52.5959183673469,0.0156267,0.0136513,0.0136513,0.0134646,0.0134903,0.0134796,1.80551,1.78068,1.791
13,52.6969387755102,0.0145639,0.0133104,0.0133104,0.0131265,0.0131517,0.0131412,1.23135,1.20744,1.21738
13,52.7979591836735,0.0127587,0.0129779,0.0129779,0.0127968,0.0128216,0.0128113,-0.0335223,-0.055174,-0.0461714
13,52.8989795918367,0.0132702,0.0126538,0.0126538,0.0124754,0.0124998,0.0124896,0.716359,0.693089,0.702768
13,53,0.0116709,0.0123378,0.0123378,0.0121621,0.012186,0.0121761,-0.454175,-0.47532,-0.466522
14,48.05,1.06148,1.0334,1.0334,1.08933,1.08789,1.08859,-0.287435,-0.273,-0.279985
14,48.1510204081633,0.450887,0.498551,0.498551,0.494885,0.495081,0.495052,-0.999683,-1.00373,-1.00313
14,48.2520408163265,0.235753,0.251303,0.251303,0.236818,0.23726,0.237105,-0.0505854,-0.0714225,-0.0641477
14,48.3530612244898,0.12458,0.136725,0.136725,0.12447,0.124819,0.124692,0.00992227,-0.0215524,-0.0100868
14,48.4540816326531,0.0795919,0.0833558,0.0833558,0.0752571,0.0754796,0.0753992,0.647668,0.612614,0.625255
14,48.5551020408163,0.0496992,0.0582321,0.0582321,0.0534056,0.0535357,0.053491,-0.780365,-0.805797,-0.797073
14,48.6561224489796,0.0448716,0.0461495,0.0461495,0.0434194,0.0434932,0.0434706,0.37608,0.356366,0.362399
14,48.7571428571429,0.0346737,0.0400945,0.0400945,0.038586,0.0386283,0.0386181,-1.14008,-1.15114,-1.14848
14,48.8581632653061,0.0405273,0.0368319,0.0368319,0.0359972,0.0360228,0.0360192,1.41503,1.40605,1.4073
14,48.9591836734694,0.0330102,0.034869,0.034869,0.0343932,0.0344102,0.03441,-0.45215,-0.457461,-0.457403
14,49.0602040816327,0.0337955,0.0335171,0.0335171,0.0332278,0.0332404,0.0332419,0.192094,0.187764,0.187253
14,49.1612244897959,0.0366876,0.032458,0.032458,0.0322642,0.0322746,0.0322769,1.54158,1.53745,1.53655
14,49.2622448979592,0.0319452,0.031545,0.031545,0.0313995,0.0314088,0.0314115,0.195414,0.192017,0.191056
14,49.3632653061225,0.0300477,0.03071,0.03071,0.0305888,0.0305976,0.0306003,-0.198911,-0.202077,-0.203082
14,49.4642857142857,0.0283378,0.0299212,0.0299212,0.0298124,0.0298209,0.0298237,-0.556158,-0.559193,-0.560205
14,49.565306122449,0.0300129,0.0291638,0.0291638,0.0290615,0.0290698,0.0290726,0.368107,0.364798,0.363673
14,49.6663265306122,0.0263413,0.0284308,0.0284308,0.0283321,0.0283403,0.028343,-0.790101,-0.793111,-0.794139
14,49.7673469387755,0.0327038,0.0277186,0.0277186,0.0276221,0.0276301,0.0276329,2.06866,2.06477,2.06345
14,49.8683673469388,0.0234524,0.0270253,0.0270253,0.0269303,0.0269383,0.026941,-1.45212,-1.45502,-1.456
14,49.969387755102,0.0282266,0.0263499,0.0263499,0.026256,0.0262639,0.0262666,0.84391,0.840277,0.839057
14,50.0704081632653,0.0277145,0.0256916,0.0256916,0.0255988,0.0256066,0.0256092,0.929331,0.925618,0.92438
14,50.1714285714286,0.025152,0.0250498,0.0250498,0.024958,0.0249657,0.0249683,0.0874047,0.0838958,0.0827353
14,50.2724489795918,0.0213072,0.0244241,0.0244241,0.0243332,0.0243409,0.0243434,-1.39834,-1.40143,-1.40245
14,50.3734693877551,0.0218259,0.0238141,0.0238141,0.0237242,0.0237317,0.0237342,-0.899692,-0.902991,-0.904065
14,50.4744897959184,0.0219611,0.0232193,0.0232193,0.0231303,0.0231378,0.0231402,-0.568405,-0.571859,-0.572975
14,50.5755102040816,0.0228743,0.0226394,0.0226394,0.0225514,0.0225588,0.0225611,0.161036,0.157293,0.156093
14,50.6765306122449,0.021531,0.022074,0.022074,0.0219869,0.0219942,0.0219965,-0.233145,-0.23681,-0.237976
14,50.7775510204082,0.0195559,0.0215227,0.0215227,0.0214365,0.0214438,0.0214461,-0.986442,-0.989903,-0.990997
14,50.8785714285714,0.0226988,0.0209851,0.0209851,0.0209,0.0209071,0.0209094,0.967763,0.963585,0.962275
14,50.9795918367347,0.0184168,0.020461,0.020461,0.0203768,0.0203839,0.0203861,-1.08158,-1.08511,-1.08621
14,51.080612244898,0.0217979,0.01995,0.01995,0.0198668,0.0198738,0.0198759,1.093,1.08867,1.08733
