id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
12,1.06020408163265,0.0766105,0.0921135,0.0921135,0.0922352,0.0921135,-0.321899,-0.319815
12,1.16122448979592,0.0808804,0.0884099,0.0884099,0.0885275,0.0884099,-0.164145,-0.161836
12,1.26224489795918,0.0775819,0.0848553,0.0848553,0.0849689,0.0848553,-0.165201,-0.162878
12,1.36326530612245,0.0611038,0.0814435,0.0814435,0.0815533,0.0814435,-0.476481,-0.474563
12,1.46428571428571,0.0653085,0.078169,0.078169,0.078275,0.078169,-0.314779,-0.312628
12,1.56530612244898,0.0458664,0.075026,0.075026,0.0751285,0.075026,-0.740127,-0.738543
12,1.66632653061225,0.0521558,0.0720095,0.0720095,0.0721085,0.0720095,-0.525799,-0.52391
12,1.76734693877551,0.0470958,0.0691142,0.0691142,0.0692098,0.0691142,-0.607165,-0.605377
12,1.86836734693878,0.0322061,0.0663354,0.0663354,0.0664277,0.0663354,-0.978942,-0.97766
12,1.96938775510204,0.033982,0.0636683,0.0636683,0.0637575,0.0636683,-0.887427,-0.886008
12,2.07040816326531,0.0272226,0.0611084,0.0611084,0.0611945,0.0611084,-1.0549,-1.05371
12,2.17142857142857,0.0305867,0.0586514,0.0586514,0.0587346,0.0586514,-0.910663,-0.909259
12,2.27244897959184,0.0247448,0.0562932,0.0562932,0.0563736,0.0562932,-1.06614,-1.06495
12,2.3734693877551,0.0271493,0.0540299,0.0540299,0.0541075,0.0540299,-0.946759,-0.945389
12,2.47448979591837,0.0239782,0.0518575,0.0518575,0.0519325,0.0518575,-1.02286,-1.02159
12,2.57551020408163,0.0228397,0.0497725,0.0497725,0.0498449,0.0497725,-1.02951,-1.02825
12,2.6765306122449,0.0191449,0.0477713,0.0477713,0.0478412,0.0477713,-1.1398,-1.13869
12,2.77755102040816,0.0168666,0.0458506,0.0458506,0.0459181,0.0458506,-1.20224,-1.20121
12,2.87857142857143,0.0137909,0.0440071,0.0440071,0.0440723,0.0440071,-1.30562,-1.30474
12,2.97959183673469,0.0125999,0.0422377,0.0422377,0.0423006,0.0422377,-1.33422,-1.33337
12,3.08061224489796,0.0116452,0.0405395,0.0405395,0.0406002,0.0405395,-1.3552,-1.35438
12,3.18163265306122,0.0104451,0.0389095,0.0389095,0.0389682,0.0389095,-1.39089,-1.39012
12,3.28265306122449,0.0109939,0.0373451,0.0373451,0.0374017,0.0373451,-1.34167,-1.34083
12,3.38367346938776,0.00944148,0.0358436,0.0358436,0.0358982,0.0358436,-1.40046,-1.39969
12,3.48469387755102,0.00846477,0.0344024,0.0344024,0.0344552,0.0344024,-1.43339,-1.43267
12,3.58571428571429,0.00799625,0.0330192,0.0330192,0.0330702,0.0330192,-1.44076,-1.44005
12,3.68673469387755,0.00792925,0.0316916,0.0316916,0.0317408,0.0316916,-1.42553,-1.42479
12,3.78775510204082,0.00769714,0.0304174,0.0304174,0.0304649,0.0304174,-1.42012,-1.41938
12,3.88877551020408,0.00594813,0.0291944,0.0291944,0.0292403,0.0291944,-1.51368,-1.51307
12,3.98979591836735,0.0049712,0.0280206,0.0280206,0.0280649,0.0280206,-1.56364,-1.56311
12,4.09081632653061,0.0053575,0.026894,0.026894,0.0269367,0.026894,-1.52229,-1.52169
12,4.19183673469388,0.00486663,0.0258127,0.0258127,0.0258539,0.0258127,-1.54254,-1.54197
12,4.29285714285714,0.00422321,0.0247748,0.0247748,0.0248146,0.0247748,-1.57683,-1.57631
12,4.39387755102041,0.00394927,0.0237787,0.0237787,0.0238171,0.0237787,-1.58514,-1.58463
12,4.49489795918367,0.00415271,0.0228226,0.0228226,0.0228597,0.0228226,-1.55503,-1.55447
12,4.59591836734694,0.00353684,0.021905,0.021905,0.0219408,0.021905,-1.59391,-1.59341
12,4.6969387755102,0.00321773,0.0210243,0.0210243,0.0210588,0.0210243,-1.60988,-1.6094
12,4.79795918367347,0.00283104,0.020179,0.020179,0.0202123,0.020179,-1.63407,-1.63363
12,4.89897959183673,0.00272149,0.0193676,0.0193676,0.0193998,0.0193676,-1.63366,-1.63321
12,5,0.00232315,0.0185889,0.0185889,0.01862,0.0185889,-1.66314,-1.66275
13,0.05,0.227558,0.13885,0.13885,0.139021,0.13885,1.21018,1.21401
13,0.1510204081632653,0.189903,0.133267,0.133267,0.133433,0.133267,0.804192,0.807548
13,0.2520408163265306,0.166745,0.127909,0.127909,0.128069,0.127909,0.573859,0.576951
13,0.3530612244897959,0.148489,0.122766,0.122766,0.122921,0.122766,0.39526,0.398148
13,0.4540816326530612,0.169821,0.11783,0.11783,0.11798,0.11783,0.834975,0.838442
13,0.5551020408163266,0.15676,0.113093,0.113093,0.113237,0.113093,0.73035,0.733708
13,0.6561224489795919,0.197856,0.108546,0.108546,0.108685,0.108546,1.55905,1.56349
13,0.7571428571428572,0.166707,0.104181,0.104181,0.104316,0.104181,1.13652,1.14045
13,0.8581632653061225,0.155264,0.0999926,0.0999926,0.100123,0.0999926,1.04653,1.05037
13,0.9591836734693878,0.148169,0.0959723,0.0959723,0.0960982,0.0959723,1.02964,1.03348
13,1.06020408163265,0.154635,0.0921135,0.0921135,0.0922352,0.0921135,1.28556,1.28977
13,1.16122448979592,0.150863,0.0884099,0.0884099,0.0885275,0.0884099,1.33802,1.34233
13,1.26224489795918,0.141961,0.0848553,0.0848553,0.0849689,0.0848553,1.27456,1.27881
13,1.36326530612245,0.122289,0.0814435,0.0814435,0.0815533,0.0814435,0.949155,0.952995
13,1.46428571428571,0.143504,0.078169,0.078169,0.078275,0.078169,1.58352,1.58825
13,1.56530612244898,0.12205,0.075026,0.075026,0.0751285,0.075026,1.18679,1.19101
13,1.66632653061225,0.100663,0.0720095,0.0720095,0.0721085,0.0720095,0.752467,0.756113
13,1.76734693877551,0.122061,0.0691142,0.0691142,0.0692098,0.0691142,1.45108,1.45571
13,1.86836734693878,0.108712,0.0663354,0.0663354,0.0664277,0.0663354,1.20958,1.21391
13,1.96938775510204,0.0871512,0.0636683,0.0636683,0.0637575,0.0636683,0.697226,0.700866
13,2.07040816326531,0.092777,0.0611084,0.0611084,0.0611945,0.0611084,0.980707,0.984769
13,2.17142857142857,0.0867079,0.0586514,0.0586514,0.0587346,0.0586514,0.905014,0.908994
13,2.27244897959184,0.0888919,0.0562932,0.0562932,0.0563736,0.0562932,1.09612,1.1004
13,2.3734693877551,0.0908088,0.0540299,0.0540299,0.0541075,0.0540299,1.28893,1.29352
13,2.47448979591837,0.084756,0.0518575,0.0518575,0.0519325,0.0518575,1.20103,1.20551
13,2.57551020408163,0.0818615,0.0497725,0.0497725,0.0498449,0.0497725,1.22057,1.22511
13,2.6765306122449,0.0788522,0.0477713,0.0477713,0.0478412,0.0477713,1.23174,1.23632
13,2.77755102040816,0.0774597,0.0458506,0.0458506,0.0459181,0.0458506,1.30529,1.31001
13,2.87857142857143,0.0759198,0.0440071,0.0440071,0.0440723,0.0440071,1.37315,1.37799
13,2.97959183673469,0.0671051,0.0422377,0.0422377,0.0423006,0.0422377,1.11427,1.11876
13,3.08061224489796,0.0744783,0.0405395,0.0405395,0.0406002,0.0405395,1.58561,1.59084
13,3.18163265306122,0.0716115,0.0389095,0.0389095,0.0389682,0.0389095,1.59181,1.59707
13,3.28265306122449,0.0701661,0.0373451,0.0373451,0.0374017,0.0373451,1.66463,1.67003
13,3.38367346938776,0.0550341,0.0358436,0.0358436,0.0358982,0.0358436,1.01293,1.01738
13,3.48469387755102,0.0603497,0.0344024,0.0344024,0.0344552,0.0344024,1.4281,1.43321
13,3.58571428571429,0.0547249,0.0330192,0.0330192,0.0330702,0.0330192,1.24429,1.24915
13,3.68673469387755,0.0538341,0.0316916,0.0316916,0.0317408,0.0316916,1.32266,1.32767
13,3.78775510204082,0.0532862,0.0304174,0.0304174,0.0304649,0.0304174,1.42346,1.42865
13,3.88877551020408,0.0605731,0.0291944,0.0291944,0.0292403,0.0291944,2.03622,2.0424
13,3.98979591836735,0.0494986,0.0280206,0.0280206,0.0280649,0.0280206,1.45125,1.45654
13,4.09081632653061,0.0554566,0.026894,0.026894,0.0269367,0.026894,2.01191,2.01813
13,4.19183673469388,0.0524231,0.0258127,0.0258127,0.0258539,0.0258127,1.9528,1.95895
13,4.29285714285714,0.0478245,0.0247748,0.0247748,0.0248146,0.0247748,1.76203,1.76791
13,4.39387755102041,0.0462974,0.0237787,0.0237787,0.0238171,0.0237787,1.79357,1.79954
13,4.49489795918367,0.0442482,0.0228226,0.0228226,0.0228597,0.0228226,1.77793,1.7839
13,4.59591836734694,0.0420723,0.021905,0.021905,0.0219408,0.021905,1.74353,1.74948
13,4.6969387755102,0.036647,0.0210243,0.0210243,0.0210588,0.0210243,1.40659,1.41202
13,4.79795918367347,0.0374261,0.020179,0.020179,0.0202123,0.020179,1.61833,1.62414
13,4.89897959183673,0.0413531,0.0193676,0.0193676,0.0193998,0.0193676,2.15035,2.15707
13,5,0.0338701,0.0185889,0.0185889,0.01862,0.0185889,1.55633,1.5621
14,0.05,0.197915,0.13885,0.13885,0.139021,0.13885,0.805003,0.808335
14,0.1510204081632653,0.149255,0.133267,0.133267,0.133433,0.133267,0.225327,0.227964
14,0.2520408163265306,0.167018,0.127909,0.127909,0.128069,0.127909,0.577904,0.581001
14,0.3530612244897959,0.147205,0.122766,0.122766,0.122921,0.122766,0.375404,0.378268
14,0.4540816326530612,0.160187,0.11783,0.11783,0.11798,0.11783,0.679816,0.683086
14,0.5551020408163266,0.133624,0.113093,0.113093,0.113237,0.113093,0.342112,0.344974
14,0.6561224489795919,0.13533,0.108546,0.108546,0.108685,0.108546,0.465851,0.468892
14,0.7571428571428572,0.117191,0.104181,0.104181,0.104316,0.104181,0.23452,0.237283
14,0.8581632653061225,0.116036,0.0999926,0.0999926,0.100123,0.0999926,0.302009,0.304879
14,0.9591836734693878,0.125378,0.0959723,0.0959723,0.0960982,0.0959723,0.578976,0.582229
14,1.06020408163265,0.134406,0.0921135,0.0921135,0.0922352,0.0921135,0.868803,0.872461
14,1.16122448979592,0.104464,0.0884099,0.0884099,0.0885275,0.0884099,0.342083,0.345065
14,1.26224489795918,0.105585,0.0848553,0.0848553,0.0849689,0.0848553,0.461063,0.464224
14,1.36326530612245,0.0853839,0.0814435,0.0814435,0.0815533,0.0814435,0.089254,0.0919351
14,1.46428571428571,0.0887385,0.078169,0.078169,0.078275,0.078169,0.254014,0.256937
14,1.56530612244898,0.110281,0.075026,0.075026,0.0751285,0.075026,0.889112,0.89292
14,1.66632653061225,0.0910303,0.0720095,0.0720095,0.0721085,0.0720095,0.498635,0.501932
14,1.76734693877551,0.0877902,0.0691142,0.0691142,0.0692098,0.0691142,0.510145,0.513479
14,1.86836734693878,0.0938464,0.0663354,0.0663354,0.0664277,0.0663354,0.784338,0.788076
14,1.96938775510204,0.0909685,0.0636683,0.0636683,0.0637575,0.0636683,0.810998,0.814796
14,2.07040816326531,0.0861061,0.0611084,0.0611084,0.0611945,0.0611084,0.77356,0.77733
14,2.17142857142857,0.0835402,0.0586514,0.0586514,0.0587346,0.0586514,0.802529,0.806364
14,2.27244897959184,0.0857691,0.0562932,0.0562932,0.0563736,0.0562932,0.990857,0.994985
14,2.3734693877551,0.0592395,0.0540299,0.0540299,0.0541075,0.0540299,0.180234,0.183224
14,2.47448979591837,0.0699761,0.0518575,0.0518575,0.0519325,0.0518575,0.660222,0.663924
14,2.57551020408163,0.0675599,0.0497725,0.0497725,0.0498449,0.0497725,0.675346,0.679092
14,2.6765306122449,0.0686008,0.0477713,0.0477713,0.0478412,0.0477713,0.82456,0.828548
14,2.77755102040816,0.0660557,0.0458506,0.0458506,0.0459181,0.0458506,0.833354,0.837379
14,2.87857142857143,0.0695926,0.0440071,0.0440071,0.0440723,0.0440071,1.10034,1.10479
14,2.97959183673469,0.0679887,0.0422377,0.0422377,0.0423006,0.0422377,1.15396,1.15851
14,3.08061224489796,0.0563767,0.0405395,0.0405395,0.0406002,0.0405395,0.738393,0.742349
14,3.18163265306122,0.0576754,0.0389095,0.0389095,0.0389682,0.0389095,0.91223,0.916471
14,3.28265306122449,0.0492256,0.0373451,0.0373451,0.0374017,0.0373451,0.600724,0.604518
14,3.38367346938776,0.0525334,0.0358436,0.0358436,0.0358982,0.0358436,0.88056,0.884803
14,3.48469387755102,0.0490383,0.0344024,0.0344024,0.0344552,0.0344024,0.804266,0.808416
14,3.58571428571429,0.047096,0.0330192,0.0330192,0.0330702,0.0330192,0.805934,0.810112
14,3.68673469387755,0.0459512,0.0316916,0.0316916,0.0317408,0.0316916,0.850737,0.855008
14,3.78775510204082,0.0421825,0.0304174,0.0304174,0.0304649,0.0304174,0.73088,0.734988
14,3.88877551020408,0.0446831,0.0291944,0.0291944,0.0292403,0.0291944,1.00358,1.00814
14,3.98979591836735,0.0399737,0.0280206,0.0280206,0.0280649,0.0280206,0.806329,0.810603
14,4.09081632653061,0.0413774,0.026894,0.026894,0.0269367,0.026894,1.01871,1.02334
14,4.19183673469388,0.0423412,0.0258127,0.0258127,0.0258539,0.0258127,1.21179,1.21676
14,4.29285714285714,0.0379173,0.0247748,0.0247748,0.0248146,0.0247748,1.00337,1.00803
14,4.39387755102041,0.0411808,0.0237787,0.0237787,0.0238171,0.0237787,1.38535,1.39066
14,4.49489795918367,0.0308967,0.0228226,0.0228226,0.0228597,0.0228226,0.668077,0.672248
14,4.59591836734694,0.03737,0.021905,0.021905,0.0219408,0.021905,1.33628,1.34157
14,4.6969387755102,0.0359815,0.0210243,0.0210243,0.0210588,0.0210243,1.34654,1.35187
14,4.79795918367347,0.0319769,0.020179,0.020179,0.0202123,0.020179,1.10603,1.111
14,4.89897959183673,0.030975,0.0193676,0.0193676,0.0193998,0.0193676,1.1338,1.13884
14,5,0.0217518,0.0185889,0.0185889,0.01862,0.0185889,0.319613,0.323317
15,0.05,0.115915,0.13885,0.13885,0.139021,0.13885,-0.315828,-0.313877
15,0.1510204081632653,0.126291,0.133267,0.133267,0.133433,0.133267,-0.101706,-0.0994746
15,0.2520408163265306,0.142875,0.127909,0.127909,0.128069,0.127909,0.219683,0.222332
15,0.3530612244897959,0.143531,0.122766,0.122766,0.122921,0.122766,0.318608,0.3214
15,0.4540816326530612,0.136138,0.11783,0.11783,0.11798,0.11783,0.292466,0.295245
15,0.5551020408163266,0.115308,0.113093,0.113093,0.113237,0.113093,0.0347582,0.0372279
15,0.6561224489795919,0.113484,0.108546,0.108546,0.108685,0.108546,0.0838962,0.0864463
15,0.7571428571428572,0.101063,0.104181,0.104181,0.104316,0.104181,-0.0592658,-0.0568833
15,0.8581632653061225,0.104132,0.0999926,0.0999926,0.100123,0.0999926,0.0760859,0.0786612
15,0.9591836734693878,0.105971,0.0959723,0.0959723,0.0960982,0.0959723,0.195223,0.197972
15,1.06020408163265,0.0963931,0.0921135,0.0921135,0.0922352,0.0921135,0.085661,0.0882841
15,1.16122448979592,0.0845652,0.0884099,0.0884099,0.0885275,0.0884099,-0.0850496,-0.0826358
15,1.26224489795918,0.0710662,0.0848553,0.0848553,0.0849689,0.0848553,-0.310917,-0.308789
15,1.36326530612245,0.0700743,0.0814435,0.0814435,0.0815533,0.0814435,-0.267465,-0.265264
15,1.46428571428571,0.0744333,0.078169,0.078169,0.078275,0.078169,-0.0932614,-0.0908102
15,1.56530612244898,0.064343,0.075026,0.075026,0.0751285,0.075026,-0.272797,-0.270575
15,1.66632653061225,0.0643384,0.0720095,0.0720095,0.0721085,0.0720095,-0.204759,-0.202429
15,1.76734693877551,0.0632487,0.0691142,0.0691142,0.0692098,0.0691142,-0.163668,-0.161266
15,1.86836734693878,0.0495155,0.0663354,0.0663354,0.0664277,0.0663354,-0.48379,-0.481818
15,1.96938775510204,0.064101,0.0636683,0.0636683,0.0637575,0.0636683,0.0102394,0.0129161
15,2.07040816326531,0.0483026,0.0611084,0.0611084,0.0611945,0.0611084,-0.400323,-0.398208
15,2.17142857142857,0.055566,0.0586514,0.0586514,0.0587346,0.0586514,-0.102513,-0.0999623
15,2.27244897959184,0.0463439,0.0562932,0.0562932,0.0563736,0.0562932,-0.33808,-0.33585
15,2.3734693877551,0.046157,0.0540299,0.0540299,0.0541075,0.0540299,-0.279216,-0.276887
15,2.47448979591837,0.0426282,0.0518575,0.0518575,0.0519325,0.0518575,-0.340446,-0.338191
15,2.57551020408163,0.0355021,0.0497725,0.0497725,0.0498449,0.0497725,-0.546788,-0.544819
15,2.6765306122449,0.0369388,0.0477713,0.0477713,0.0478412,0.0477713,-0.433036,-0.430889
15,2.77755102040816,0.0405967,0.0458506,0.0458506,0.0459181,0.0458506,-0.220216,-0.217743
15,2.87857142857143,0.0360092,0.0440071,0.0440071,0.0440723,0.0440071,-0.34765,-0.345351
15,2.97959183673469,0.0347354,0.0422377,0.0422377,0.0423006,0.0422377,-0.339844,-0.337519
15,3.08061224489796,0.0283235,0.0405395,0.0405395,0.0406002,0.0405395,-0.574593,-0.572605
15,3.18163265306122,0.0216998,0.0389095,0.0389095,0.0389682,0.0389095,-0.842069,-0.840473
15,3.28265306122449,0.0285183,0.0373451,0.0373451,0.0374017,0.0373451,-0.45133,-0.449133
15,3.38367346938776,0.0283419,0.0358436,0.0358436,0.0358982,0.0358436,-0.399985,-0.397695
15,3.48469387755102,0.0252775,0.0344024,0.0344024,0.0344552,0.0344024,-0.506156,-0.504016
15,3.58571428571429,0.0220814,0.0330192,0.0330192,0.0330702,0.0330192,-0.631422,-0.629463
15,3.68673469387755,0.0233093,0.0316916,0.0316916,0.0317408,0.0316916,-0.504769,-0.502603
15,3.78775510204082,0.0205829,0.0304174,0.0304174,0.0304649,0.0304174,-0.616384,-0.61438
15,3.88877551020408,0.0210044,0.0291944,0.0291944,0.0292403,0.0291944,-0.535225,-0.533081
15,3.98979591836735,0.021359,0.0280206,0.0280206,0.0280649,0.0280206,-0.454045,-0.451761
15,4.09081632653061,0.0149634,0.026894,0.026894,0.0269367,0.026894,-0.84465,-0.842973
15,4.19183673469388,0.0184254,0.0258127,0.0258127,0.0258539,0.0258127,-0.545985,-0.543822
15,4.29285714285714,0.01514,0.0247748,0.0247748,0.0248146,0.0247748,-0.740855,-0.738993
15,4.39387755102041,0.0164027,0.0237787,0.0237787,0.0238171,0.0237787,-0.591552,-0.589439
15,4.49489795918367,0.0136644,0.0228226,0.0228226,0.0228597,0.0228226,-0.764364,-0.76252
15,4.59591836734694,0.0135267,0.021905,0.021905,0.0219408,0.021905,-0.728717,-0.726804
15,4.6969387755102,0.0127251,0.0210243,0.0210243,0.0210588,0.0210243,-0.751985,-0.7501
15,4.79795918367347,0.0118439,0.020179,0.020179,0.0202123,0.020179,-0.786741,-0.784904
15,4.89897959183673,0.0132697,0.0193676,0.0193676,0.0193998,0.0193676,-0.600446,-0.598289
15,5,0.0108428,0.0185889,0.0185889,0.01862,0.0185889,-0.793689,-0.791843
16,0.05,0.238516,0.2777,0.2777,0.278042,0.2777,-0.270136,-0.268128
16,0.1510204081632653,0.198028,0.266535,0.266535,0.266865,0.266535,-0.490162,-0.488413
16,0.2520408163265306,0.203829,0.255818,0.255818,0.256138,0.255818,-0.388067,-0.386178
16,0.3530612244897959,0.214122,0.245533,0.245533,0.245842,0.245533,-0.245178,-0.243095
16,0.4540816326530612,0.207048,0.235661,0.235661,0.235959,0.235661,-0.232828,-0.230715
16,0.5551020408163266,0.190016,0.226186,0.226186,0.226474,0.226186,-0.305901,-0.303866
16,0.6561224489795919,0.202573,0.217091,0.217091,0.21737,0.217091,-0.129356,-0.12708
16,0.7571428571428572,0.162112,0.208363,0.208363,0.208632,0.208363,-0.423705,-0.421795
16,0.8581632653061225,0.170357,0.199985,0.199985,0.200246,0.199985,-0.283632,-0.281525
16,0.9591836734693878,0.169022,0.191945,0.191945,0.192196,0.191945,-0.229119,-0.226926
16,1.06020408163265,0.173024,0.184227,0.184227,0.18447,0.184227,-0.117911,-0.115557
16,1.16122448979592,0.158298,0.17682,0.17682,0.177055,0.17682,-0.201305,-0.199046
16,1.26224489795918,0.148372,0.169711,0.169711,0.169938,0.169711,-0.241151,-0.23893
16,1.36326530612245,0.157454,0.162887,0.162887,0.163107,0.162887,-0.0658562,-0.0633842
16,1.46428571428571,0.160358,0.156338,0.156338,0.15655,0.156338,0.0462274,0.0488678
16,1.56530612244898,0.154572,0.150052,0.150052,0.150257,0.150052,0.0545745,0.0572436
16,1.66632653061225,0.127047,0.144019,0.144019,0.144217,0.144019,-0.22624,-0.22394
16,1.76734693877551,0.136084,0.138228,0.138228,0.13842,0.138228,-0.0320682,-0.029484
16,1.86836734693878,0.13057,0.132671,0.132671,0.132855,0.132671,-0.0326867,-0.0300868
16,1.96938775510204,0.124601,0.127337,0.127337,0.127515,0.127337,-0.0434263,-0.0408247
16,2.07040816326531,0.118787,0.122217,0.122217,0.122389,0.122217,-0.0559261,-0.0533257
16,2.17142857142857,0.136444,0.117303,0.117303,0.117469,0.117303,0.306942,0.310073
16,2.27244897959184,0.120877,0.112586,0.112586,0.112747,0.112586,0.137022,0.139931
16,2.3734693877551,0.10522,0.10806,0.10806,0.108215,0.10806,-0.0525908,-0.0499363
16,2.47448979591837,0.103381,0.103715,0.103715,0.103865,0.103715,-0.00885948,-0.00612523
16,2.57551020408163,0.109301,0.099545,0.099545,0.0996898,0.099545,0.183195,0.186225
16,2.6765306122449,0.110549,0.0955426,0.0955426,0.0956824,0.0955426,0.295238,0.298451
16,2.77755102040816,0.0866612,0.0917011,0.0917011,0.0918362,0.0917011,-0.107077,-0.104437
16,2.87857142857143,0.0914654,0.0880141,0.0880141,0.0881445,0.0880141,0.0715918,0.0745127
16,2.97959183673469,0.106397,0.0844754,0.0844754,0.0846013,0.0844754,0.489555,0.493116
16,3.08061224489796,0.102246,0.0810789,0.0810789,0.0812005,0.0810789,0.492501,0.496088
16,3.18163265306122,0.0860436,0.077819,0.077819,0.0779363,0.077819,0.197669,0.200833
16,3.28265306122449,0.0907657,0.0746902,0.0746902,0.0748035,0.0746902,0.405487,0.408985
16,3.38367346938776,0.0815686,0.0716871,0.0716871,0.0717965,0.0716871,0.258638,0.261932
16,3.48469387755102,0.0844739,0.0688048,0.0688048,0.0689104,0.0688048,0.429169,0.432744
16,3.58571428571429,0.0726336,0.0660384,0.0660384,0.0661403,0.0660384,0.186554,0.189775
16,3.68673469387755,0.0710071,0.0633832,0.0633832,0.0634816,0.0633832,0.225263,0.228563
16,3.78775510204082,0.069545,0.0608348,0.0608348,0.0609298,0.0608348,0.268686,0.272073
16,3.88877551020408,0.0614307,0.0583888,0.0583888,0.0584805,0.0583888,0.0958607,0.0989954
16,3.98979591836735,0.0674815,0.0560412,0.0560412,0.0561297,0.0560412,0.384308,0.387916
16,4.09081632653061,0.0552995,0.053788,0.053788,0.0538734,0.053788,0.0503014,0.0533994
16,4.19183673469388,0.064362,0.0516253,0.0516253,0.0517078,0.0516253,0.465033,0.468811
16,4.29285714285714,0.0652848,0.0495496,0.0495496,0.0496292,0.0495496,0.599428,0.603443
16,4.39387755102041,0.0627662,0.0475574,0.0475574,0.0476342,0.0475574,0.603648,0.607691
16,4.49489795918367,0.0615082,0.0456453,0.0456453,0.0457194,0.0456453,0.656227,0.660378
16,4.59591836734694,0.0529188,0.04381,0.04381,0.0438816,0.04381,0.391344,0.395086
16,4.6969387755102,0.0547399,0.0420486,0.0420486,0.0421176,0.0420486,0.569481,0.573535
16,4.79795918367347,0.0632364,0.040358,0.040358,0.0404246,0.040358,1.07231,1.07722
16,4.89897959183673,0.0582929,0.0387353,0.0387353,0.0387996,0.0387353,0.954693,0.959431
16,5,0.0493581,0.0371779,0.0371779,0.0372399,0.0371779,0.618352,0.622555
17,0.05,0.516932,0.2777,0.2777,0.278042,0.2777,1.63265,1.637
17,0.1510204081632653,0.607992,0.266535,0.266535,0.266865,0.266535,2.42901,2.43438
17,0.2520408163265306,0.538205,0.255818,0.255818,0.256138,0.255818,2.09259,2.09758
17,0.3530612244897959,0.478689,0.245533,0.245533,0.245842,0.245533,1.79979,1.80444
17,0.4540816326530612,0.418832,0.235661,0.235661,0.235959,0.235661,1.47271,1.47699
17,0.5551020408163266,0.393455,0.226186,0.226186,0.226474,0.226186,1.40105,1.40527
17,0.6561224489795919,0.336211,0.217091,0.217091,0.21737,0.217091,1.0389,1.04267
17,0.7571428571428572,0.331892,0.208363,0.208363,0.208632,0.208363,1.12265,1.12656
17,0.8581632653061225,0.323366,0.199985,0.199985,0.200246,0.199985,1.16835,1.17234
17,0.9591836734693878,0.273177,0.191945,0.191945,0.192196,0.191945,0.800647,0.80419
17,1.06020408163265,0.213551,0.184227,0.184227,0.18447,0.184227,0.299563,0.302468
17,1.16122448979592,0.214013,0.17682,0.17682,0.177055,0.17682,0.39665,0.399704
17,1.26224489795918,0.193811,0.169711,0.169711,0.169938,0.169711,0.266944,0.269845
17,1.36326530612245,0.193982,0.162887,0.162887,0.163107,0.162887,0.359705,0.36275
17,1.46428571428571,0.145081,0.156338,0.156338,0.15655,0.156338,-0.139213,-0.136824
17,1.56530612244898,0.153031,0.150052,0.150052,0.150257,0.150052,0.0350771,0.0377197
17,1.66632653061225,0.159915,0.144019,0.144019,0.144217,0.144019,0.206841,0.209736
17,1.76734693877551,0.137495,0.138228,0.138228,0.13842,0.138228,-0.0126935,-0.0100825
17,1.86836734693878,0.107081,0.132671,0.132671,0.132855,0.132671,-0.368644,-0.366512
17,1.96938775510204,0.106786,0.127337,0.127337,0.127515,0.127337,-0.308905,-0.306675
17,2.07040816326531,0.0973032,0.122217,0.122217,0.122389,0.122217,-0.389487,-0.387357
17,2.17142857142857,0.0991959,0.117303,0.117303,0.117469,0.117303,-0.295597,-0.29332
17,2.27244897959184,0.0894344,0.112586,0.112586,0.112747,0.112586,-0.392911,-0.390759
17,2.3734693877551,0.076338,0.10806,0.10806,0.108215,0.10806,-0.559752,-0.557826
17,2.47448979591837,0.0818144,0.103715,0.103715,0.103865,0.103715,-0.403419,-0.401255
17,2.57551020408163,0.0633517,0.099545,0.099545,0.0996898,0.099545,-0.692655,-0.690899
17,2.6765306122449,0.0553547,0.0955426,0.0955426,0.0956824,0.0955426,-0.800899,-0.79929
17,2.77755102040816,0.0594618,0.0917011,0.0917011,0.0918362,0.0917011,-0.669875,-0.668064
17,2.87857142857143,0.0423921,0.0880141,0.0880141,0.0881445,0.0880141,-0.986335,-0.984981
17,2.97959183673469,0.0383914,0.0844754,0.0844754,0.0846013,0.0844754,-1.03792,-1.03663
17,3.08061224489796,0.0361905,0.0810789,0.0810789,0.0812005,0.0810789,-1.05331,-1.05204
17,3.18163265306122,0.0343027,0.077819,0.077819,0.0779363,0.077819,-1.06387,-1.06261
17,3.28265306122449,0.0306871,0.0746902,0.0746902,0.0748035,0.0746902,-1.12069,-1.1195
17,3.38367346938776,0.0336077,0.0716871,0.0716871,0.0717965,0.0716871,-1.01074,-1.00938
17,3.48469387755102,0.0256545,0.0688048,0.0688048,0.0689104,0.0688048,-1.1928,-1.19171
17,3.58571428571429,0.0290151,0.0660384,0.0660384,0.0661403,0.0660384,-1.06662,-1.06533
17,3.68673469387755,0.0222299,0.0633832,0.0633832,0.0634816,0.0633832,-1.23481,-1.23378
17,3.78775510204082,0.0221071,0.0608348,0.0608348,0.0609298,0.0608348,-1.21077,-1.2097
17,3.88877551020408,0.0186032,0.0583888,0.0583888,0.0584805,0.0583888,-1.29575,-1.2948
17,3.98979591836735,0.0177318,0.0560412,0.0560412,0.0561297,0.0560412,-1.29993,-1.29898
17,4.09081632653061,0.0161704,0.053788,0.053788,0.0538734,0.053788,-1.32987,-1.32896
17,4.19183673469388,0.0134686,0.0516253,0.0516253,0.0517078,0.0516253,-1.40527,-1.40448
