id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
12,0.8581632653061225,0.0959117,0.107693,0.107693,0.107707,0.107693,-0.556572,-0.555991
12,0.9591836734693878,0.0942049,0.102844,0.102844,0.102857,0.102844,-0.42752,-0.426928
12,1.06020408163265,0.0911186,0.0982137,0.0982137,0.098226,0.0982137,-0.367732,-0.367138
12,1.16122448979592,0.103704,0.0937915,0.0937915,0.0938032,0.0937915,0.536419,0.537119
12,1.26224489795918,0.0833615,0.0895684,0.0895684,0.0895794,0.0895684,-0.352762,-0.352178
12,1.36326530612245,0.0850671,0.0855354,0.0855354,0.0855459,0.0855354,-0.028444,-0.0278258
12,1.46428571428571,0.0882345,0.0816841,0.0816841,0.081694,0.0816841,0.406885,0.40755
12,1.56530612244898,0.0776358,0.0780061,0.0780061,0.0780155,0.0780061,-0.0247345,-0.0241281
12,1.66632653061225,0.0729427,0.0744938,0.0744938,0.0745026,0.0744938,-0.106409,-0.105819
12,1.76734693877551,0.0590758,0.0711396,0.0711396,0.071148,0.0711396,-0.86232,-0.861825
12,1.86836734693878,0.0658535,0.0679364,0.0679364,0.0679443,0.0679364,-0.156388,-0.155815
12,1.96938775510204,0.0646149,0.0648775,0.0648775,0.064885,0.0648775,-0.0211539,-0.0205714
12,2.07040816326531,0.0594981,0.0619563,0.0619563,0.0619633,0.0619563,-0.202194,-0.201639
12,2.17142857142857,0.0661204,0.0591666,0.0591666,0.0591733,0.0591666,0.596662,0.597302
12,2.27244897959184,0.0571601,0.0565026,0.0565026,0.0565089,0.0565026,0.0585696,0.0591427
12,2.3734693877551,0.0550529,0.0539584,0.0539584,0.0539644,0.0539584,0.102515,0.103087
12,2.47448979591837,0.060003,0.0515289,0.0515289,0.0515345,0.0515289,0.835135,0.83578
12,2.57551020408163,0.0579723,0.0492087,0.0492087,0.049214,0.0492087,0.904434,0.90508
12,2.6765306122449,0.04133,0.046993,0.046993,0.046998,0.046993,-0.61292,-0.612443
12,2.77755102040816,0.0487261,0.0448771,0.0448771,0.0448818,0.0448771,0.435304,0.435886
12,2.87857142857143,0.04407,0.0428564,0.0428564,0.0428609,0.0428564,0.143364,0.143909
12,2.97959183673469,0.0447235,0.0409268,0.0409268,0.040931,0.0409268,0.470892,0.471464
12,3.08061224489796,0.0388247,0.039084,0.039084,0.039088,0.039084,-0.0342315,-0.0337173
12,3.18163265306122,0.0438717,0.0373242,0.0373242,0.0373279,0.0373242,0.89093,0.891531
12,3.28265306122449,0.0405941,0.0356436,0.0356436,0.0356471,0.0356436,0.705277,0.705852
12,3.38367346938776,0.0373491,0.0340387,0.0340387,0.034042,0.0340387,0.493712,0.49426
12,3.48469387755102,0.0338602,0.032506,0.032506,0.0325092,0.032506,0.211206,0.21172
12,3.58571428571429,0.0332612,0.0310424,0.0310424,0.0310454,0.0310424,0.362737,0.363259
12,3.68673469387755,0.0358861,0.0296447,0.0296447,0.0296475,0.0296447,1.06942,1.07
12,3.78775510204082,0.030609,0.0283099,0.0283099,0.0283125,0.0283099,0.412223,0.412736
12,3.88877551020408,0.0327324,0.0270352,0.0270352,0.0270377,0.0270352,1.07041,1.07097
12,3.98979591836735,0.0268281,0.0258179,0.0258179,0.0258202,0.0258179,0.198367,0.198847
12,4.09081632653061,0.0307961,0.0246554,0.0246554,0.0246576,0.0246554,1.26519,1.26576
12,4.19183673469388,0.0271362,0.0235453,0.0235453,0.0235474,0.0235453,0.774568,0.775087
12,4.29285714285714,0.0291751,0.0224851,0.0224851,0.0224871,0.0224851,1.51152,1.5121
12,4.39387755102041,0.027285,0.0214727,0.0214727,0.0214745,0.0214727,1.3751,1.37566
12,4.49489795918367,0.024652,0.0205058,0.0205058,0.0205076,0.0205058,1.02706,1.02758
12,4.59591836734694,0.0242725,0.0195825,0.0195825,0.0195842,0.0195825,1.21664,1.21717
12,4.6969387755102,0.0203462,0.0187008,0.0187008,0.0187023,0.0187008,0.446689,0.447146
12,4.79795918367347,0.0218725,0.0178588,0.0178588,0.0178602,0.0178588,1.14169,1.14219
12,4.89897959183673,0.0179739,0.0170547,0.0170547,0.017056,0.0170547,0.273501,0.27393
12,5,0.0182968,0.0162867,0.0162867,0.016288,0.0162867,0.626755,0.627206
13,0.05,0.178061,0.155689,0.155689,0.155711,0.155689,0.729465,0.730267
13,0.1510204081632653,0.158929,0.148679,0.148679,0.148699,0.148679,0.349621,0.350364
13,0.2520408163265306,0.174912,0.141985,0.141985,0.142004,0.141985,1.17773,1.17858
13,0.3530612244897959,0.144296,0.135592,0.135592,0.13561,0.135592,0.325534,0.32626
13,0.4540816326530612,0.164639,0.129486,0.129486,0.129504,0.129486,1.37884,1.3797
13,0.5551020408163266,0.138205,0.123656,0.123656,0.123672,0.123656,0.597213,0.597962
13,0.6561224489795919,0.144302,0.118088,0.118088,0.118104,0.118088,1.12733,1.12814
13,0.7571428571428572,0.126553,0.112771,0.112771,0.112786,0.112771,0.620337,0.621075
13,0.8581632653061225,0.0956423,0.107693,0.107693,0.107707,0.107693,-0.569284,-0.568704
13,0.9591836734693878,0.127809,0.102844,0.102844,0.102857,0.102844,1.23283,1.23363
13,1.06020408163265,0.103095,0.0982137,0.0982137,0.098226,0.0982137,0.251934,0.252605
13,1.16122448979592,0.102302,0.0937915,0.0937915,0.0938032,0.0937915,0.460471,0.461163
13,1.26224489795918,0.08753,0.0895684,0.0895684,0.0895794,0.0895684,-0.116272,-0.115658
13,1.36326530612245,0.0897782,0.0855354,0.0855354,0.0855459,0.0855354,0.251434,0.252086
13,1.46428571428571,0.0792616,0.0816841,0.0816841,0.081694,0.0816841,-0.151316,-0.150719
13,1.56530612244898,0.0899151,0.0780061,0.0780061,0.0780155,0.0780061,0.775173,0.775875
13,1.66632653061225,0.0865236,0.0744938,0.0744938,0.0745026,0.0744938,0.820003,0.820703
13,1.76734693877551,0.0686521,0.0711396,0.0711396,0.071148,0.0711396,-0.178278,-0.177702
13,1.86836734693878,0.074736,0.0679364,0.0679364,0.0679443,0.0679364,0.508005,0.508655
13,1.96938775510204,0.0728403,0.0648775,0.0648775,0.064885,0.0648775,0.623104,0.623761
13,2.07040816326531,0.0588986,0.0619563,0.0619563,0.0619633,0.0619563,-0.251368,-0.250818
13,2.17142857142857,0.0642027,0.0591666,0.0591666,0.0591733,0.0591666,0.431953,0.432574
13,2.27244897959184,0.0580878,0.0565026,0.0565026,0.0565089,0.0565026,0.141999,0.142582
13,2.3734693877551,0.0517953,0.0539584,0.0539584,0.0539644,0.0539584,-0.204279,-0.203742
13,2.47448979591837,0.0478551,0.0515289,0.0515289,0.0515345,0.0515289,-0.362851,-0.362336
13,2.57551020408163,0.0476534,0.0492087,0.0492087,0.049214,0.0492087,-0.161156,-0.160625
13,2.6765306122449,0.043999,0.046993,0.046993,0.046998,0.046993,-0.324303,-0.323796
13,2.77755102040816,0.0416825,0.0448771,0.0448771,0.0448818,0.0448771,-0.362277,-0.361779
13,2.87857142857143,0.0440509,0.0428564,0.0428564,0.0428609,0.0428564,0.141096,0.14164
13,2.97959183673469,0.0398589,0.0409268,0.0409268,0.040931,0.0409268,-0.133116,-0.132606
13,3.08061224489796,0.0348387,0.039084,0.039084,0.039088,0.039084,-0.552486,-0.552024
13,3.18163265306122,0.0328465,0.0373242,0.0373242,0.0373279,0.0373242,-0.610147,-0.609696
13,3.28265306122449,0.0279112,0.0356436,0.0356436,0.0356471,0.0356436,-1.1029,-1.1025
13,3.38367346938776,0.0356494,0.0340387,0.0340387,0.034042,0.0340387,0.239964,0.240487
13,3.48469387755102,0.0312889,0.032506,0.032506,0.0325092,0.032506,-0.190767,-0.190292
13,3.58571428571429,0.0311031,0.0310424,0.0310424,0.0310454,0.0310424,0.00945431,0.00994229
13,3.68673469387755,0.0294611,0.0296447,0.0296447,0.0296475,0.0296447,-0.0319451,-0.0314672
13,3.78775510204082,0.0266074,0.0283099,0.0283099,0.0283125,0.0283099,-0.30607,-0.305624
13,3.88877551020408,0.0256451,0.0270352,0.0270352,0.0270377,0.0270352,-0.261755,-0.261311
13,3.98979591836735,0.0229305,0.0258179,0.0258179,0.0258202,0.0258179,-0.56879,-0.568379
13,4.09081632653061,0.0228293,0.0246554,0.0246554,0.0246576,0.0246554,-0.376833,-0.376411
13,4.19183673469388,0.0220733,0.0235453,0.0235453,0.0235474,0.0235453,-0.318149,-0.317727
13,4.29285714285714,0.018905,0.0224851,0.0224851,0.0224871,0.0224851,-0.809557,-0.809183
13,4.39387755102041,0.0163164,0.0214727,0.0214727,0.0214745,0.0214727,-1.22072,-1.22039
13,4.49489795918367,0.0185208,0.0205058,0.0205058,0.0205076,0.0205058,-0.49237,-0.49198
13,4.59591836734694,0.0182025,0.0195825,0.0195825,0.0195842,0.0195825,-0.358547,-0.358151
13,4.6969387755102,0.0156355,0.0187008,0.0187008,0.0187023,0.0187008,-0.833369,-0.833018
13,4.79795918367347,0.0154125,0.0178588,0.0178588,0.0178602,0.0178588,-0.696508,-0.696151
13,4.89897959183673,0.0153808,0.0170547,0.0170547,0.017056,0.0170547,-0.499164,-0.498797
13,5,0.0135741,0.0162867,0.0162867,0.016288,0.0162867,-0.846806,-0.846471
14,0.05,0.124316,0.155689,0.155689,0.155711,0.155689,-1.02467,-1.02411
14,0.1510204081632653,0.114068,0.148679,0.148679,0.148699,0.148679,-1.18361,-1.18308
14,0.2520408163265306,0.12134,0.141985,0.141985,0.142004,0.141985,-0.739526,-0.738937
14,0.3530612244897959,0.10117,0.135592,0.135592,0.13561,0.135592,-1.29068,-1.29017
14,0.4540816326530612,0.115195,0.129486,0.129486,0.129504,0.129486,-0.561526,-0.560924
14,0.5551020408163266,0.0904054,0.123656,0.123656,0.123672,0.123656,-1.36706,-1.36657
14,0.6561224489795919,0.0897834,0.118088,0.118088,0.118104,0.118088,-1.21866,-1.21815
14,0.7571428571428572,0.0965919,0.112771,0.112771,0.112786,0.112771,-0.729696,-0.729132
14,0.8581632653061225,0.0919085,0.107693,0.107693,0.107707,0.107693,-0.745461,-0.744904
14,0.9591836734693878,0.0839413,0.102844,0.102844,0.102857,0.102844,-0.934643,-0.934116
14,1.06020408163265,0.0557375,0.0982137,0.0982137,0.098226,0.0982137,-2.19833,-2.19797
14,1.16122448979592,0.0648913,0.0937915,0.0937915,0.0938032,0.0937915,-1.56641,-1.56598
14,1.26224489795918,0.0799835,0.0895684,0.0895684,0.0895794,0.0895684,-0.544408,-0.543847
14,1.36326530612245,0.0766549,0.0855354,0.0855354,0.0855459,0.0855354,-0.528202,-0.527645
14,1.46428571428571,0.077001,0.0816841,0.0816841,0.081694,0.0816841,-0.291947,-0.291367
14,1.56530612244898,0.0605034,0.0780061,0.0780061,0.0780155,0.0780061,-1.14079,-1.14031
14,1.66632653061225,0.0712362,0.0744938,0.0744938,0.0745026,0.0744938,-0.222815,-0.222238
14,1.76734693877551,0.0665516,0.0711396,0.0711396,0.071148,0.0711396,-0.328324,-0.327765
14,1.86836734693878,0.0718476,0.0679364,0.0679364,0.0679443,0.0679364,0.291963,0.292588
14,1.96938775510204,0.0573533,0.0648775,0.0648775,0.064885,0.0648775,-0.589919,-0.589402
14,2.07040816326531,0.0579975,0.0619563,0.0619563,0.0619633,0.0619563,-0.325269,-0.324727
14,2.17142857142857,0.0658011,0.0591666,0.0591666,0.0591733,0.0591666,0.569233,0.56987
14,2.27244897959184,0.0560628,0.0565026,0.0565026,0.0565089,0.0565026,-0.0401124,-0.0395503
14,2.3734693877551,0.0571311,0.0539584,0.0539584,0.0539644,0.0539584,0.298229,0.298823
14,2.47448979591837,0.0467057,0.0515289,0.0515289,0.0515345,0.0515289,-0.476196,-0.475693
14,2.57551020408163,0.0549682,0.0492087,0.0492087,0.049214,0.0492087,0.594215,0.594827
14,2.6765306122449,0.0491164,0.046993,0.046993,0.046998,0.046993,0.229066,0.229632
14,2.77755102040816,0.0509481,0.0448771,0.0448771,0.0448818,0.0448771,0.686908,0.687516
14,2.87857142857143,0.0432432,0.0428564,0.0428564,0.0428609,0.0428564,0.0453284,0.045863
14,2.97959183673469,0.0419543,0.0409268,0.0409268,0.040931,0.0409268,0.127061,0.127598
14,3.08061224489796,0.0472808,0.039084,0.039084,0.039088,0.039084,1.06522,1.06584
14,3.18163265306122,0.0429186,0.0373242,0.0373242,0.0373279,0.0373242,0.761163,0.761752
14,3.28265306122449,0.0474133,0.0356436,0.0356436,0.0356471,0.0356436,1.67748,1.67815
14,3.38367346938776,0.0387899,0.0340387,0.0340387,0.034042,0.0340387,0.708814,0.709383
14,3.48469387755102,0.0357177,0.032506,0.032506,0.0325092,0.032506,0.501583,0.502125
14,3.58571428571429,0.0371079,0.0310424,0.0310424,0.0310454,0.0310424,0.992431,0.993013
14,3.68673469387755,0.0373927,0.0296447,0.0296447,0.0296475,0.0296447,1.32768,1.32829
14,3.78775510204082,0.0365369,0.0283099,0.0283099,0.0283125,0.0283099,1.47629,1.4769
14,3.88877551020408,0.0343031,0.0270352,0.0270352,0.0270377,0.0270352,1.36564,1.36624
14,3.98979591836735,0.035408,0.0258179,0.0258179,0.0258202,0.0258179,1.88714,1.88777
14,4.09081632653061,0.0308808,0.0246554,0.0246554,0.0246576,0.0246554,1.28266,1.28323
14,4.19183673469388,0.0332215,0.0235453,0.0235453,0.0235474,0.0235453,2.08793,2.08857
14,4.29285714285714,0.0245778,0.0224851,0.0224851,0.0224871,0.0224851,0.472508,0.472994
14,4.39387755102041,0.0270426,0.0214727,0.0214727,0.0214745,0.0214727,1.31774,1.3183
14,4.49489795918367,0.021484,0.0205058,0.0205058,0.0205076,0.0205058,0.241973,0.242425
14,4.59591836734694,0.0267684,0.0195825,0.0195825,0.0195842,0.0195825,1.86434,1.86492
14,4.6969387755102,0.0253877,0.0187008,0.0187008,0.0187023,0.0187008,1.81667,1.81724
14,4.79795918367347,0.0240173,0.0178588,0.0178588,0.0178602,0.0178588,1.75199,1.75255
14,4.89897959183673,0.0261583,0.0170547,0.0170547,0.017056,0.0170547,2.71219,2.71281
14,5,0.0240336,0.0162867,0.0162867,0.016288,0.0162867,2.41674,2.41733
15,0.05,0.136678,0.155689,0.155689,0.155711,0.155689,-0.621204,-0.620588
15,0.1510204081632653,0.149436,0.148679,0.148679,0.148699,0.148679,0.0251609,0.0258595
15,0.2520408163265306,0.127323,0.141985,0.141985,0.142004,0.141985,-0.525417,-0.524799
15,0.3530612244897959,0.123026,0.135592,0.135592,0.13561,0.135592,-0.471586,-0.470966
15,0.4540816326530612,0.114656,0.129486,0.129486,0.129504,0.129486,-0.582649,-0.58205
15,0.5551020408163266,0.11301,0.123656,0.123656,0.123672,0.123656,-0.438154,-0.437541
15,0.6561224489795919,0.12481,0.118088,0.118088,0.118104,0.118088,0.288598,0.2893
15,0.7571428571428572,0.102344,0.112771,0.112771,0.112786,0.112771,-0.470528,-0.46993
15,0.8581632653061225,0.0915124,0.107693,0.107693,0.107707,0.107693,-0.764154,-0.763599
15,0.9591836734693878,0.105269,0.102844,0.102844,0.102857,0.102844,0.119154,0.119815
15,1.06020408163265,0.0865778,0.0982137,0.0982137,0.098226,0.0982137,-0.60267,-0.602106
15,1.16122448979592,0.0953822,0.0937915,0.0937915,0.0938032,0.0937915,0.085548,0.0861926
15,1.26224489795918,0.0893375,0.0895684,0.0895684,0.0895794,0.0895684,-0.0137246,-0.0130985
15,1.36326530612245,0.0865454,0.0855354,0.0855354,0.0855459,0.0855354,0.0593805,0.0600095
15,1.46428571428571,0.0723672,0.0816841,0.0816841,0.081694,0.0816841,-0.580216,-0.57967
15,1.56530612244898,0.0803894,0.0780061,0.0780061,0.0780155,0.0780061,0.154641,0.155269
15,1.66632653061225,0.0764849,0.0744938,0.0744938,0.0745026,0.0744938,0.135217,0.135837
15,1.76734693877551,0.0771371,0.0711396,0.0711396,0.071148,0.0711396,0.42781,0.428458
15,1.86836734693878,0.0555661,0.0679364,0.0679364,0.0679443,0.0679364,-0.925876,-0.925393
15,1.96938775510204,0.0649361,0.0648775,0.0648775,0.064885,0.0648775,0.00400804,0.00459348
15,2.07040816326531,0.0622389,0.0619563,0.0619563,0.0619633,0.0619563,0.0225996,0.0231811
15,2.17142857142857,0.0598194,0.0591666,0.0591666,0.0591733,0.0591666,0.0554884,0.0560674
15,2.27244897959184,0.0566107,0.0565026,0.0565026,0.0565089,0.0565026,0.00916383,0.00973147
15,2.3734693877551,0.0567971,0.0539584,0.0539584,0.0539644,0.0539584,0.266773,0.267363
15,2.47448979591837,0.0544194,0.0515289,0.0515289,0.0515345,0.0515289,0.284494,0.285079
15,2.57551020408163,0.0410398,0.0492087,0.0492087,0.049214,0.0492087,-0.844125,-0.843668
15,2.6765306122449,0.0469847,0.046993,0.046993,0.046998,0.046993,-0.00144672,-0.000904729
15,2.77755102040816,0.0498994,0.0448771,0.0448771,0.0448818,0.0448771,0.568163,0.568759
15,2.87857142857143,0.0506335,0.0428564,0.0428564,0.0428609,0.0428564,0.921621,0.922247
15,2.97959183673469,0.0456966,0.0409268,0.0409268,0.040931,0.0409268,0.591722,0.592306
15,3.08061224489796,0.0443659,0.039084,0.039084,0.039088,0.039084,0.686233,0.686821
15,3.18163265306122,0.0344815,0.0373242,0.0373242,0.0373279,0.0373242,-0.387533,-0.38706
15,3.28265306122449,0.0384435,0.0356436,0.0356436,0.0356471,0.0356436,0.398671,0.399216
15,3.38367346938776,0.0342792,0.0340387,0.0340387,0.034042,0.0340387,0.0354063,0.0359091
15,3.48469387755102,0.0337387,0.032506,0.032506,0.0325092,0.032506,0.192201,0.192713
15,3.58571428571429,0.0372833,0.0310424,0.0310424,0.0310454,0.0310424,1.02114,1.02173
15,3.68673469387755,0.0386689,0.0296447,0.0296447,0.0296475,0.0296447,1.54644,1.54706
15,3.78775510204082,0.0303669,0.0283099,0.0283099,0.0283125,0.0283099,0.368753,0.369262
15,3.88877551020408,0.0290781,0.0270352,0.0270352,0.0270377,0.0270352,0.383533,0.384037
15,3.98979591836735,0.0302257,0.0258179,0.0258179,0.0258202,0.0258179,0.867119,0.867661
15,4.09081632653061,0.0236057,0.0246554,0.0246554,0.0246576,0.0246554,-0.216814,-0.216377
15,4.19183673469388,0.0292194,0.0235453,0.0235453,0.0235474,0.0235453,1.22417,1.22473
15,4.29285714285714,0.0254567,0.0224851,0.0224851,0.0224871,0.0224851,0.671156,0.671659
15,4.39387755102041,0.0256584,0.0214727,0.0214727,0.0214745,0.0214727,0.990159,0.990682
15,4.49489795918367,0.0266331,0.0205058,0.0205058,0.0205076,0.0205058,1.51801,1.51857
15,4.59591836734694,0.0229932,0.0195825,0.0195825,0.0195842,0.0195825,0.88464,0.88514
15,4.6969387755102,0.0220163,0.0187008,0.0187008,0.0187023,0.0187008,0.900529,0.901023
15,4.79795918367347,0.0166435,0.0178588,0.0178588,0.0178602,0.0178588,-0.346235,-0.345849
15,4.89897959183673,0.0187892,0.0170547,0.0170547,0.017056,0.0170547,0.516437,0.516886
15,5,0.0197347,0.0162867,0.0162867,0.016288,0.0162867,1.07543,1.07592
16,0.05,0.47157,0.311378,0.311378,0.311421,0.311378,2.6135,2.61456
16,0.1510204081632653,0.408694,0.297358,0.297358,0.297399,0.297358,1.90189,1.90285
16,0.2520408163265306,0.447712,0.283969,0.283969,0.284008,0.283969,2.92939,2.93048
16,0.3530612244897959,0.368524,0.271183,0.271183,0.27122,0.271183,1.8233,1.82422
16,0.4540816326530612,0.290637,0.258973,0.258973,0.259007,0.258973,0.620627,0.621386
16,0.5551020408163266,0.294526,0.247312,0.247312,0.247345,0.247312,0.969422,0.97022
16,0.6561224489795919,0.307202,0.236176,0.236176,0.236207,0.236176,1.52749,1.52835
16,0.7571428571428572,0.312228,0.225542,0.225542,0.225571,0.225542,1.95237,1.95328
16,0.8581632653061225,0.284891,0.215387,0.215387,0.215415,0.215387,1.63911,1.63997
16,0.9591836734693878,0.204914,0.205689,0.205689,0.205715,0.205689,-0.0197989,-0.0191553
16,1.06020408163265,0.237594,0.196427,0.196427,0.196452,0.196427,1.06432,1.0651
16,1.16122448979592,0.226224,0.187583,0.187583,0.187606,0.187583,1.04614,1.0469
16,1.26224489795918,0.187559,0.179137,0.179137,0.179159,0.179137,0.23827,0.238927
16,1.36326530612245,0.231383,0.171071,0.171071,0.171092,0.171071,1.79091,1.79175
16,1.46428571428571,0.189743,0.163368,0.163368,0.163388,0.163368,0.819758,0.820473
16,1.56530612244898,0.159718,0.156012,0.156012,0.156031,0.156012,0.120089,0.120713
16,1.66632653061225,0.202203,0.148988,0.148988,0.149005,0.148988,1.81444,1.81525
16,1.76734693877551,0.138831,0.142279,0.142279,0.142296,0.142279,-0.12374,-0.123158
16,1.86836734693878,0.134808,0.135873,0.135873,0.135889,0.135873,-0.0404171,-0.0398307
16,1.96938775510204,0.138411,0.129755,0.129755,0.12977,0.129755,0.338391,0.339015
16,2.07040816326531,0.122235,0.123913,0.123913,0.123927,0.123913,-0.0693857,-0.0688147
16,2.17142857142857,0.120456,0.118333,0.118333,0.118347,0.118333,0.0906017,0.0911847
16,2.27244897959184,0.127096,0.113005,0.113005,0.113018,0.113005,0.633058,0.633695
16,2.3734693877551,0.0959992,0.107917,0.107917,0.107929,0.107917,-0.561739,-0.56124
16,2.47448979591837,0.0820459,0.103058,0.103058,0.103069,0.103058,-1.03661,-1.03617
16,2.57551020408163,0.0910338,0.0984174,0.0984174,0.0984281,0.0984174,-0.38179,-0.381283
16,2.6765306122449,0.0871319,0.0939861,0.0939861,0.0939961,0.0939861,-0.371129,-0.370627
16,2.77755102040816,0.0730521,0.0897542,0.0897542,0.0897637,0.0897542,-0.946161,-0.945725
16,2.87857142857143,0.0758379,0.0857129,0.0857129,0.0857218,0.0857129,-0.585984,-0.585515
16,2.97959183673469,0.0697191,0.0818535,0.0818535,0.081862,0.0818535,-0.75385,-0.753404
16,3.08061224489796,0.0747719,0.078168,0.078168,0.0781759,0.078168,-0.221294,-0.220798
16,3.18163265306122,0.0613223,0.0746483,0.0746483,0.0746559,0.0746483,-0.90767,-0.907249
16,3.28265306122449,0.052543,0.0712872,0.0712872,0.0712943,0.0712872,-1.33667,-1.33629
16,3.38367346938776,0.0545869,0.0680774,0.0680774,0.0680841,0.0680774,-1.0075,-1.0071
16,3.48469387755102,0.0525612,0.0650121,0.0650121,0.0650184,0.0650121,-0.973714,-0.973315
16,3.58571428571429,0.0493497,0.0620848,0.0620848,0.0620908,0.0620848,-1.04286,-1.04247
16,3.68673469387755,0.0376729,0.0592894,0.0592894,0.059295,0.0592894,-1.85322,-1.85291
16,3.78775510204082,0.0391099,0.0566198,0.0566198,0.0566251,0.0566198,-1.572,-1.57168
16,3.88877551020408,0.0376411,0.0540704,0.0540704,0.0540754,0.0540704,-1.54454,-1.54421
16,3.98979591836735,0.0300218,0.0516358,0.0516358,0.0516405,0.0516358,-2.12758,-2.12731
16,4.09081632653061,0.03397,0.0493108,0.0493108,0.0493152,0.0493108,-1.5814,-1.58108
16,4.19183673469388,0.0320053,0.0470905,0.0470905,0.0470947,0.0470905,-1.62835,-1.62804
16,4.29285714285714,0.027091,0.0449702,0.0449702,0.0449741,0.0449702,-2.02082,-2.02056
16,4.39387755102041,0.029477,0.0429454,0.0429454,0.0429491,0.0429454,-1.59415,-1.59385
16,4.49489795918367,0.0300715,0.0410117,0.0410117,0.0410152,0.0410117,-1.35602,-1.3557
16,4.59591836734694,0.0253927,0.0391651,0.0391651,0.0391684,0.0391651,-1.78741,-1.78714
16,4.6969387755102,0.0248877,0.0374016,0.0374016,0.0374047,0.0374016,-1.70067,-1.70039
16,4.79795918367347,0.0228516,0.0357175,0.0357175,0.0357205,0.0357175,-1.83092,-1.83065
16,4.89897959183673,0.0236266,0.0341093,0.0341093,0.034112,0.0341093,-1.56216,-1.56187
16,5,0.0211913,0.0325735,0.0325735,0.0325761,0.0325735,-1.77613,-1.77587
17,0.05,0.455643,0.311378,0.311378,0.311421,0.311378,2.35358,2.35461
17,0.1510204081632653,0.44168,0.297358,0.297358,0.297399,0.297358,2.46557,2.4666
17,0.2520408163265306,0.424529,0.283969,0.283969,0.284008,0.283969,2.51454,2.51557
17,0.3530612244897959,0.334908,0.271183,0.271183,0.27122,0.271183,1.1934,1.19424
17,0.4540816326530612,0.337813,0.258973,0.258973,0.259007,0.258973,1.5463,1.54718
17,0.5551020408163266,0.339831,0.247312,0.247312,0.247345,0.247312,1.9003,1.90122
17,0.6561224489795919,0.283891,0.236176,0.236176,0.236207,0.236176,1.02594,1.02673
17,0.7571428571428572,0.242595,0.225542,0.225542,0.225571,0.225542,0.383547,0.384255
17,0.8581632653061225,0.27802,0.215387,0.215387,0.215415,0.215387,1.477,1.47784
17,0.9591836734693878,0.263755,0.205689,0.205689,0.205715,0.205689,1.43387,1.4347
17,1.06020408163265,0.220806,0.196427,0.196427,0.196452,0.196427,0.630026,0.630746
17,1.16122448979592,0.249335,0.187583,0.187583,0.187606,0.187583,1.6722,1.67304
17,1.26224489795918,0.169613,0.179137,0.179137,0.179159,0.179137,-0.270772,-0.270177
17,1.36326530612245,0.174634,0.171071,0.171071,0.171092,0.171071,0.105215,0.105849
17,1.46428571428571,0.162083,0.163368,0.163368,0.163388,0.163368,-0.0405935,-0.0399828
17,1.56530612244898,0.183608,0.156012,0.156012,0.156031,0.156012,0.898223,0.89894
17,1.66632653061225,0.167612,0.148988,0.148988,0.149005,0.148988,0.634624,0.635303
17,1.76734693877551,0.142889,0.142279,0.142279,0.142296,0.142279,0.0211917,0.0217914
17,1.86836734693878,0.11825,0.135873,0.135873,0.135889,0.135873,-0.659687,-0.659173
17,1.96938775510204,0.148865,0.129755,0.129755,0.12977,0.129755,0.747817,0.748488
17,2.07040816326531,0.10288,0.123913,0.123913,0.123927,0.123913,-0.86311,-0.862629
17,2.17142857142857,0.123392,0.118333,0.118333,0.118347,0.118333,0.216669,0.217266
17,2.27244897959184,0.109799,0.113005,0.113005,0.113018,0.113005,-0.144725,-0.144175
17,2.3734693877551,0.102462,0.107917,0.107917,0.107929,0.107917,-0.257408,-0.256875
17,2.47448979591837,0.0879853,0.103058,0.103058,0.103069,0.103058,-0.743749,-0.743276
17,2.57551020408163,0.0783246,0.0984174,0.0984174,0.0984281,0.0984174,-1.03801,-1.03757
17,2.6765306122449,0.0761748,0.0939861,0.0939861,0.0939961,0.0939861,-0.963556,-0.963117
17,2.77755102040816,0.0815668,0.0897542,0.0897542,0.0897637,0.0897542,-0.464082,-0.463595
17,2.87857142857143,0.0689452,0.0857129,0.0857129,0.0857218,0.0857129,-0.994627,-0.994201
17,2.97959183673469,0.0617727,0.0818535,0.0818535,0.081862,0.0818535,-1.24718,-1.24679
17,3.08061224489796,0.0569891,0.078168,0.078168,0.0781759,0.078168,-1.37734,-1.37696
17,3.18163265306122,0.0615326,0.0746483,0.0746483,0.0746559,0.0746483,-0.893354,-0.892932
17,3.28265306122449,0.0555733,0.0712872,0.0712872,0.0712943,0.0712872,-1.12065,-1.12026
17,3.38367346938776,0.0552135,0.0680774,0.0680774,0.0680841,0.0680774,-0.960727,-0.960322
17,3.48469387755102,0.0489665,0.0650121,0.0650121,0.0650184,0.0650121,-1.2547,-1.25432
17,3.58571428571429,0.0297302,0.0620848,0.0620848,0.0620908,0.0620848,-2.64872,-2.64849
17,3.68673469387755,0.0447206,0.0592894,0.0592894,0.059295,0.0592894,-1.24916,-1.2488
17,3.78775510204082,0.0408679,0.0566198,0.0566198,0.0566251,0.0566198,-1.41422,-1.41388
17,3.88877551020408,0.0392581,0.0540704,0.0540704,0.0540754,0.0540704,-1.39257,-1.39223
17,3.98979591836735,0.0319307,0.0516358,0.0516358,0.0516405,0.0516358,-1.93972,-1.93943
