id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
12,0.5551020408163266,0.168669,0.12155,0.12155,0.121615,0.12155,1.05555,1.05758
12,0.6561224489795919,0.139125,0.116393,0.116393,0.116456,0.116393,0.531058,0.532815
12,0.7571428571428572,0.168475,0.111456,0.111456,0.111516,0.111456,1.39346,1.39568
12,0.8581632653061225,0.133552,0.106728,0.106728,0.106785,0.106728,0.683831,0.685675
12,0.9591836734693878,0.081127,0.1022,0.1022,0.102255,0.1022,-0.563699,-0.562527
12,1.06020408163265,0.0871457,0.0978646,0.0978646,0.0979177,0.0978646,-0.300125,-0.298808
12,1.16122448979592,0.0846258,0.0937131,0.0937131,0.0937639,0.0937131,-0.26588,-0.264544
12,1.26224489795918,0.088542,0.0897376,0.0897376,0.0897864,0.0897376,-0.0378114,-0.0363491
12,1.36326530612245,0.073825,0.0859308,0.0859308,0.0859776,0.0859308,-0.38561,-0.384335
12,1.46428571428571,0.0643536,0.0822855,0.0822855,0.0823303,0.0822855,-0.595685,-0.594523
12,1.56530612244898,0.0515563,0.0787948,0.0787948,0.0788378,0.0787948,-0.944059,-0.943085
12,1.66632653061225,0.0465945,0.0754522,0.0754522,0.0754934,0.0754522,-1.04433,-1.04341
12,1.76734693877551,0.0487672,0.0722514,0.0722514,0.0722909,0.0722514,-0.887744,-0.886737
12,1.86836734693878,0.0370731,0.0691864,0.0691864,0.0692243,0.0691864,-1.26708,-1.26628
12,1.96938775510204,0.0358485,0.0662514,0.0662514,0.0662877,0.0662514,-1.25275,-1.25194
12,2.07040816326531,0.0295293,0.0634409,0.0634409,0.0634758,0.0634409,-1.45899,-1.45829
12,2.17142857142857,0.0276106,0.0607496,0.0607496,0.0607831,0.0607496,-1.48888,-1.4882
12,2.27244897959184,0.0265047,0.0581725,0.0581725,0.0582046,0.0581725,-1.48582,-1.48513
12,2.3734693877551,0.0215622,0.0557048,0.0557048,0.0557355,0.0557048,-1.67271,-1.67213
12,2.47448979591837,0.0165451,0.0533417,0.0533417,0.0533712,0.0533417,-1.88241,-1.88194
12,2.57551020408163,0.0147486,0.0510789,0.0510789,0.0511071,0.0510789,-1.94084,-1.94041
12,2.6765306122449,0.0132963,0.048912,0.048912,0.0489391,0.048912,-1.98693,-1.98652
12,2.77755102040816,0.0147906,0.0468371,0.0468371,0.0468631,0.0468371,-1.8671,-1.86662
12,2.87857142857143,0.0109312,0.0448502,0.0448502,0.0448751,0.0448502,-2.06359,-2.06322
12,2.97959183673469,0.0112135,0.0429476,0.0429476,0.0429715,0.0429476,-2.01622,-2.01582
12,3.08061224489796,0.00833531,0.0411257,0.0411257,0.0411486,0.0411257,-2.17551,-2.1752
12,3.18163265306122,0.00682022,0.039381,0.039381,0.039403,0.039381,-2.25592,-2.25566
12,3.28265306122449,0.00541564,0.0377104,0.0377104,0.0377315,0.0377104,-2.33656,-2.33634
12,3.38367346938776,0.00687223,0.0361107,0.0361107,0.0361309,0.0361107,-2.20923,-2.20894
12,3.48469387755102,0.00532754,0.0345788,0.0345788,0.0345982,0.0345788,-2.30805,-2.30781
12,3.58571428571429,0.00446318,0.0331119,0.0331119,0.0331305,0.0331119,-2.36061,-2.36041
12,3.68673469387755,0.0034869,0.0317073,0.0317073,0.0317251,0.0317073,-2.42829,-2.42812
12,3.78775510204082,0.00305734,0.0303622,0.0303622,0.0303793,0.0303622,-2.45358,-2.45342
12,3.88877551020408,0.00334496,0.0290742,0.0290742,0.0290906,0.0290742,-2.41444,-2.41426
12,3.98979591836735,0.00279952,0.0278408,0.0278408,0.0278565,0.0278408,-2.45396,-2.45381
12,4.09081632653061,0.00256233,0.0266598,0.0266598,0.0266748,0.0266598,-2.46607,-2.46593
12,4.19183673469388,0.00213688,0.0255288,0.0255288,0.0255433,0.0255288,-2.49991,-2.49978
12,4.29285714285714,0.00213151,0.0244459,0.0244459,0.0244597,0.0244459,-2.49039,-2.49026
12,4.39387755102041,0.00156131,0.0234088,0.0234088,0.0234221,0.0234088,-2.54628,-2.54617
12,4.49489795918367,0.00183986,0.0224158,0.0224158,0.0224285,0.0224158,-2.50434,-2.50421
12,4.59591836734694,0.00130326,0.0214649,0.0214649,0.0214771,0.0214649,-2.56259,-2.56249
12,4.6969387755102,0.00150463,0.0205543,0.0205543,0.020566,0.0205543,-2.52854,-2.52843
12,4.79795918367347,0.0010125,0.0196824,0.0196824,0.0196936,0.0196824,-2.58787,-2.58779
12,4.89897959183673,0.000947038,0.0188474,0.0188474,0.0188582,0.0188474,-2.59113,-2.59105
12,5,0.000906792,0.0180479,0.0180479,0.0180582,0.0180479,-2.59114,-2.59106
13,0.05,0.160614,0.150967,0.150967,0.151048,0.150967,0.172774,0.174325
13,0.1510204081632653,0.165459,0.144563,0.144563,0.14464,0.144563,0.392678,0.394349
13,0.2520408163265306,0.165466,0.13843,0.13843,0.138504,0.13843,0.531058,0.532805
13,0.3530612244897959,0.159952,0.132558,0.132558,0.132629,0.132558,0.562034,0.5638
13,0.4540816326530612,0.180193,0.126934,0.126934,0.127003,0.126934,1.14257,1.14465
13,0.5551020408163266,0.15072,0.12155,0.12155,0.121615,0.12155,0.6529,0.65472
13,0.6561224489795919,0.108269,0.116393,0.116393,0.116456,0.116393,-0.191804,-0.190437
13,0.7571428571428572,0.141682,0.111456,0.111456,0.111516,0.111456,0.737996,0.739867
13,0.8581632653061225,0.124444,0.106728,0.106728,0.106785,0.106728,0.451142,0.45286
13,0.9591836734693878,0.1299,0.1022,0.1022,0.102255,0.1022,0.737552,0.739428
13,1.06020408163265,0.110566,0.0978646,0.0978646,0.0979177,0.0978646,0.352388,0.354058
13,1.16122448979592,0.112737,0.0937131,0.0937131,0.0937639,0.0937131,0.552042,0.553823
13,1.26224489795918,0.0968063,0.0897376,0.0897376,0.0897864,0.0897376,0.213297,0.214896
13,1.36326530612245,0.0975677,0.0859308,0.0859308,0.0859776,0.0859308,0.367764,0.36945
13,1.46428571428571,0.0971829,0.0822855,0.0822855,0.0823303,0.0822855,0.492162,0.493917
13,1.56530612244898,0.0862418,0.0787948,0.0787948,0.0788378,0.0787948,0.256212,0.257841
13,1.66632653061225,0.0905614,0.0754522,0.0754522,0.0754934,0.0754522,0.544517,0.546305
13,1.76734693877551,0.0956206,0.0722514,0.0722514,0.0722909,0.0722514,0.88042,0.882395
13,1.86836734693878,0.0840662,0.0691864,0.0691864,0.0692243,0.0691864,0.584919,0.586734
13,1.96938775510204,0.0780446,0.0662514,0.0662514,0.0662877,0.0662514,0.483866,0.485628
13,2.07040816326531,0.0626082,0.0634409,0.0634409,0.0634758,0.0634409,-0.0372893,-0.0358104
13,2.17142857142857,0.0581406,0.0607496,0.0607496,0.0607831,0.0607496,-0.118602,-0.117166
13,2.27244897959184,0.0716259,0.0581725,0.0581725,0.0582046,0.0581725,0.629074,0.630924
13,2.3734693877551,0.0713605,0.0557048,0.0557048,0.0557355,0.0557048,0.764809,0.766737
13,2.47448979591837,0.069396,0.0533417,0.0533417,0.0533712,0.0533417,0.819128,0.821089
13,2.57551020408163,0.0649518,0.0510789,0.0510789,0.0511071,0.0510789,0.739038,0.740957
13,2.6765306122449,0.0487572,0.048912,0.048912,0.0489391,0.048912,-0.0101417,-0.00863559
13,2.77755102040816,0.0618394,0.0468371,0.0468371,0.0468631,0.0468371,0.871847,0.873845
13,2.87857142857143,0.0587486,0.0448502,0.0448502,0.0448751,0.0448502,0.843427,0.845412
13,2.97959183673469,0.0544927,0.0429476,0.0429476,0.0429715,0.0429476,0.731452,0.733376
13,3.08061224489796,0.0478265,0.0411257,0.0411257,0.0411486,0.0411257,0.442746,0.444512
13,3.18163265306122,0.0421106,0.039381,0.039381,0.039403,0.039381,0.187466,0.189092
13,3.28265306122449,0.0486052,0.0377104,0.0377104,0.0377315,0.0377104,0.786212,0.788175
13,3.38367346938776,0.0424533,0.0361107,0.0361107,0.0361309,0.0361107,0.477384,0.479177
13,3.48469387755102,0.0387365,0.0345788,0.0345788,0.0345982,0.0345788,0.326311,0.328022
13,3.58571428571429,0.0405424,0.0331119,0.0331119,0.0331305,0.0331119,0.610335,0.612208
13,3.68673469387755,0.0403161,0.0317073,0.0317073,0.0317251,0.0317073,0.738764,0.740711
13,3.78775510204082,0.0390365,0.0303622,0.0303622,0.0303793,0.0303622,0.777442,0.779414
13,3.88877551020408,0.0355187,0.0290742,0.0290742,0.0290906,0.0290742,0.602837,0.604713
13,3.98979591836735,0.038492,0.0278408,0.0278408,0.0278565,0.0278408,1.04159,1.04372
13,4.09081632653061,0.0284366,0.0266598,0.0266598,0.0266748,0.0266598,0.180183,0.181825
13,4.19183673469388,0.0274395,0.0255288,0.0255288,0.0255433,0.0255288,0.202527,0.204184
13,4.29285714285714,0.0285811,0.0244459,0.0244459,0.0244597,0.0244459,0.45969,0.461495
13,4.39387755102041,0.0293427,0.0234088,0.0234088,0.0234221,0.0234088,0.689612,0.69155
13,4.49489795918367,0.0293838,0.0224158,0.0224158,0.0224285,0.0224158,0.846017,0.848046
13,4.59591836734694,0.021319,0.0214649,0.0214649,0.0214771,0.0214649,-0.0200743,-0.018535
13,4.6969387755102,0.0195097,0.0205543,0.0205543,0.020566,0.0205543,-0.140123,-0.13865
13,4.79795918367347,0.02412,0.0196824,0.0196824,0.0196936,0.0196824,0.613191,0.615095
13,4.89897959183673,0.0251103,0.0188474,0.0188474,0.0188582,0.0188474,0.90447,0.906543
13,5,0.0228352,0.0180479,0.0180479,0.0180582,0.0180479,0.721683,0.723654
14,0.05,0.108199,0.150967,0.150967,0.151048,0.150967,-0.773915,-0.77287
14,0.1510204081632653,0.112838,0.144563,0.144563,0.14464,0.144563,-0.599832,-0.598693
14,0.2520408163265306,0.106849,0.13843,0.13843,0.138504,0.13843,-0.623523,-0.622395
14,0.3530612244897959,0.11451,0.132558,0.132558,0.132629,0.132558,-0.372706,-0.371441
14,0.4540816326530612,0.104166,0.126934,0.126934,0.127003,0.126934,-0.490559,-0.489356
14,0.5551020408163266,0.0913756,0.12155,0.12155,0.121615,0.12155,-0.678349,-0.677245
14,0.6561224489795919,0.105427,0.116393,0.116393,0.116456,0.116393,-0.25838,-0.257049
14,0.7571428571428572,0.120251,0.111456,0.111456,0.111516,0.111456,0.213694,0.215282
14,0.8581632653061225,0.106033,0.106728,0.106728,0.106785,0.106728,-0.0192236,-0.0177593
14,0.9591836734693878,0.0978287,0.1022,0.1022,0.102255,0.1022,-0.118104,-0.116691
14,1.06020408163265,0.0971108,0.0978646,0.0978646,0.0979177,0.0978646,-0.0224802,-0.0210136
14,1.16122448979592,0.090134,0.0937131,0.0937131,0.0937639,0.0937131,-0.105615,-0.104191
14,1.26224489795918,0.103383,0.0897376,0.0897376,0.0897864,0.0897376,0.41314,0.414848
14,1.36326530612245,0.0929094,0.0859308,0.0859308,0.0859776,0.0859308,0.219953,0.221557
14,1.46428571428571,0.0819373,0.0822855,0.0822855,0.0823303,0.0822855,-0.0130241,-0.0115442
14,1.56530612244898,0.0874452,0.0787948,0.0787948,0.0788378,0.0787948,0.297853,0.299505
14,1.66632653061225,0.0795233,0.0754522,0.0754522,0.0754934,0.0754522,0.145629,0.1472
14,1.76734693877551,0.0545556,0.0722514,0.0722514,0.0722909,0.0722514,-0.669301,-0.668174
14,1.86836734693878,0.0815216,0.0691864,0.0691864,0.0692243,0.0691864,0.484639,0.4864
14,1.96938775510204,0.0735316,0.0662514,0.0662514,0.0662877,0.0662514,0.298128,0.299789
14,2.07040816326531,0.0850907,0.0634409,0.0634409,0.0634758,0.0634409,0.928991,0.931001
14,2.17142857142857,0.0776827,0.0607496,0.0607496,0.0607831,0.0607496,0.758509,0.760428
14,2.27244897959184,0.0656375,0.0581725,0.0581725,0.0582046,0.0581725,0.34839,0.350086
14,2.3734693877551,0.0766434,0.0557048,0.0557048,0.0557355,0.0557048,1.0234,1.02547
14,2.47448979591837,0.07175,0.0533417,0.0533417,0.0533712,0.0533417,0.939455,0.941482
14,2.57551020408163,0.0760302,0.0510789,0.0510789,0.0511071,0.0510789,1.33041,1.33266
14,2.6765306122449,0.0619029,0.048912,0.048912,0.0489391,0.048912,0.722671,0.724584
14,2.77755102040816,0.0678763,0.0468371,0.0468371,0.0468631,0.0468371,1.22329,1.22548
14,2.87857142857143,0.0627594,0.0448502,0.0448502,0.0448751,0.0448502,1.08726,1.08938
14,2.97959183673469,0.0638096,0.0429476,0.0429476,0.0429715,0.0429476,1.32295,1.3252
14,3.08061224489796,0.0653994,0.0411257,0.0411257,0.0411486,0.0411257,1.60782,1.61024
14,3.18163265306122,0.0578827,0.039381,0.039381,0.039403,0.039381,1.27947,1.28171
14,3.28265306122449,0.0524288,0.0377104,0.0377104,0.0377315,0.0377104,1.06267,1.06479
14,3.38367346938776,0.0582928,0.0361107,0.0361107,0.0361309,0.0361107,1.67337,1.67584
14,3.48469387755102,0.0501474,0.0345788,0.0345788,0.0345982,0.0345788,1.22608,1.2283
14,3.58571428571429,0.0608896,0.0331119,0.0331119,0.0331305,0.0331119,2.28582,2.28863
14,3.68673469387755,0.0543898,0.0317073,0.0317073,0.0317251,0.0317073,1.949,1.95163
14,3.78775510204082,0.0487654,0.0303622,0.0303622,0.0303793,0.0303622,1.65112,1.65358
14,3.88877551020408,0.0509017,0.0290742,0.0290742,0.0290906,0.0290742,2.04547,2.04815
14,3.98979591836735,0.0536228,0.0278408,0.0278408,0.0278565,0.0278408,2.52342,2.52638
14,4.09081632653061,0.0474339,0.0266598,0.0266598,0.0266748,0.0266598,2.1231,2.12584
14,4.19183673469388,0.0496556,0.0255288,0.0255288,0.0255433,0.0255288,2.5753,2.5783
14,4.29285714285714,0.0483708,0.0244459,0.0244459,0.0244597,0.0244459,2.66695,2.67
14,4.39387755102041,0.0485457,0.0234088,0.0234088,0.0234221,0.0234088,2.92632,2.92953
14,4.49489795918367,0.0583136,0.0224158,0.0224158,0.0224285,0.0224158,4.36495,4.36897
14,4.59591836734694,0.0456915,0.0214649,0.0214649,0.0214771,0.0214649,3.07585,3.07915
14,4.6969387755102,0.045132,0.0205543,0.0205543,0.020566,0.0205543,3.25875,3.26216
14,4.79795918367347,0.0496305,0.0196824,0.0196824,0.0196936,0.0196824,4.14713,4.15105
14,4.89897959183673,0.0380287,0.0188474,0.0188474,0.0188582,0.0188474,2.77333,2.77647
14,5,0.036737,0.0180479,0.0180479,0.0180582,0.0180479,2.82189,2.82506
15,0.05,0.0895458,0.150967,0.150967,0.151048,0.150967,-1.11081,-1.10995
15,0.1510204081632653,0.0920394,0.144563,0.144563,0.14464,0.144563,-0.992131,-0.991202
15,0.2520408163265306,0.0938768,0.13843,0.13843,0.138504,0.13843,-0.879034,-0.878043
15,0.3530612244897959,0.103226,0.132558,0.132558,0.132629,0.132558,-0.604802,-0.603663
15,0.4540816326530612,0.0870915,0.126934,0.126934,0.127003,0.126934,-0.857329,-0.856323
15,0.5551020408163266,0.0970522,0.12155,0.12155,0.121615,0.12155,-0.55101,-0.549838
15,0.6561224489795919,0.0929776,0.116393,0.116393,0.116456,0.116393,-0.550015,-0.548841
15,0.7571428571428572,0.0713408,0.111456,0.111456,0.111516,0.111456,-0.982847,-0.981905
15,0.8581632653061225,0.0801208,0.106728,0.106728,0.106785,0.106728,-0.681222,-0.680116
15,0.9591836734693878,0.0782185,0.1022,0.1022,0.102255,0.1022,-0.641296,-0.640166
15,1.06020408163265,0.0770501,0.0978646,0.0978646,0.0979177,0.0978646,-0.581403,-0.58024
15,1.16122448979592,0.072567,0.0937131,0.0937131,0.0937639,0.0937131,-0.61674,-0.615594
15,1.26224489795918,0.068663,0.0897376,0.0897376,0.0897864,0.0897376,-0.641827,-0.640693
15,1.36326530612245,0.0645822,0.0859308,0.0859308,0.0859776,0.0859308,-0.678891,-0.677776
15,1.46428571428571,0.0586572,0.0822855,0.0822855,0.0823303,0.0822855,-0.784442,-0.783382
15,1.56530612244898,0.0602954,0.0787948,0.0787948,0.0788378,0.0787948,-0.641647,-0.640509
15,1.66632653061225,0.0598332,0.0754522,0.0754522,0.0754934,0.0754522,-0.56592,-0.564739
15,1.76734693877551,0.054307,0.0722514,0.0722514,0.0722909,0.0722514,-0.678684,-0.677562
15,1.86836734693878,0.0527963,0.0691864,0.0691864,0.0692243,0.0691864,-0.647427,-0.646287
15,1.96938775510204,0.0544443,0.0662514,0.0662514,0.0662877,0.0662514,-0.487427,-0.486197
15,2.07040816326531,0.0449725,0.0634409,0.0634409,0.0634758,0.0634409,-0.795253,-0.794191
15,2.17142857142857,0.0448998,0.0607496,0.0607496,0.0607831,0.0607496,-0.712889,-0.71178
15,2.27244897959184,0.0498649,0.0581725,0.0581725,0.0582046,0.0581725,-0.390895,-0.389607
15,2.3734693877551,0.0447176,0.0557048,0.0557048,0.0557355,0.0557048,-0.539304,-0.538096
15,2.47448979591837,0.0479755,0.0533417,0.0533417,0.0533712,0.0533417,-0.275806,-0.274451
15,2.57551020408163,0.0431484,0.0510789,0.0510789,0.0511071,0.0510789,-0.424841,-0.423566
15,2.6765306122449,0.0429838,0.048912,0.048912,0.0489391,0.048912,-0.331983,-0.330655
15,2.77755102040816,0.0399227,0.0468371,0.0468371,0.0468631,0.0468371,-0.404032,-0.402743
15,2.87857142857143,0.0416494,0.0448502,0.0448502,0.0448751,0.0448502,-0.196105,-0.194698
15,2.97959183673469,0.0372521,0.0429476,0.0429476,0.0429715,0.0429476,-0.363108,-0.361792
15,3.08061224489796,0.036605,0.0411257,0.0411257,0.0411486,0.0411257,-0.301235,-0.299883
15,3.18163265306122,0.0384853,0.039381,0.039381,0.039403,0.039381,-0.0635407,-0.0620541
15,3.28265306122449,0.0265368,0.0377104,0.0377104,0.0377315,0.0377104,-0.809421,-0.808349
15,3.38367346938776,0.0324062,0.0361107,0.0361107,0.0361309,0.0361107,-0.281241,-0.279873
15,3.48469387755102,0.029298,0.0345788,0.0345788,0.0345982,0.0345788,-0.417927,-0.416633
15,3.58571428571429,0.0278847,0.0331119,0.0331119,0.0331305,0.0331119,-0.431967,-0.430679
15,3.68673469387755,0.0298467,0.0317073,0.0317073,0.0317251,0.0317073,-0.16153,-0.160089
15,3.78775510204082,0.0304576,0.0303622,0.0303622,0.0303793,0.0303622,0.00703456,0.00857284
15,3.88877551020408,0.0321755,0.0290742,0.0290742,0.0290906,0.0290742,0.289306,0.291006
15,3.98979591836735,0.0243428,0.0278408,0.0278408,0.0278565,0.0278408,-0.34412,-0.342776
15,4.09081632653061,0.0267117,0.0266598,0.0266598,0.0266748,0.0266598,0.00376693,0.00530954
15,4.19183673469388,0.0247984,0.0255288,0.0255288,0.0255433,0.0255288,-0.079551,-0.0780534
15,4.29285714285714,0.0214226,0.0244459,0.0244459,0.0244597,0.0244459,-0.33875,-0.337397
15,4.39387755102041,0.0215544,0.0234088,0.0234088,0.0234221,0.0234088,-0.217539,-0.216115
15,4.49489795918367,0.020331,0.0224158,0.0224158,0.0224285,0.0224158,-0.255133,-0.253729
15,4.59591836734694,0.0220601,0.0214649,0.0214649,0.0214771,0.0214649,0.0740559,0.0756487
15,4.6969387755102,0.0222876,0.0205543,0.0205543,0.020566,0.0205543,0.228375,0.230058
15,4.79795918367347,0.0192293,0.0196824,0.0196824,0.0196936,0.0196824,-0.0643194,-0.0628012
15,4.89897959183673,0.0165126,0.0188474,0.0188474,0.0188582,0.0188474,-0.339315,-0.337952
15,5,0.0180457,0.0180479,0.0180479,0.0180582,0.0180479,-0.00188486,-0.000326944
16,0.05,0.492609,0.301934,0.301934,0.302095,0.301934,1.72047,1.72285
16,0.1510204081632653,0.46913,0.289126,0.289126,0.28928,0.289126,1.69612,1.69849
16,0.2520408163265306,0.404503,0.27686,0.27686,0.277009,0.27686,1.25563,1.25777
16,0.3530612244897959,0.341775,0.265116,0.265116,0.265258,0.265116,0.786966,0.788853
16,0.4540816326530612,0.293296,0.253869,0.253869,0.254005,0.253869,0.421997,0.42369
16,0.5551020408163266,0.271134,0.243099,0.243099,0.24323,0.243099,0.31298,0.314617
16,0.6561224489795919,0.245668,0.232787,0.232787,0.232912,0.232787,0.149415,0.150966
16,0.7571428571428572,0.251713,0.222912,0.222912,0.223032,0.222912,0.350825,0.352487
16,0.8581632653061225,0.291523,0.213455,0.213455,0.213571,0.213455,0.995754,0.997767
16,0.9591836734693878,0.227333,0.2044,0.2044,0.204511,0.2044,0.304442,0.306084
16,1.06020408163265,0.193097,0.195729,0.195729,0.195835,0.195729,-0.0381482,-0.0366901
16,1.16122448979592,0.201597,0.187426,0.187426,0.187528,0.187426,0.204677,0.206269
16,1.26224489795918,0.173937,0.179475,0.179475,0.179573,0.179475,-0.0856224,-0.084186
16,1.36326530612245,0.152382,0.171862,0.171862,0.171955,0.171862,-0.310531,-0.309215
16,1.46428571428571,0.148216,0.164571,0.164571,0.164661,0.164571,-0.272453,-0.271115
16,1.56530612244898,0.161521,0.15759,0.15759,0.157676,0.15759,0.066532,0.0680574
16,1.66632653061225,0.126788,0.150904,0.150904,0.150987,0.150904,-0.437236,-0.435984
16,1.76734693877551,0.106282,0.144503,0.144503,0.144582,0.144503,-0.722677,-0.721579
16,1.86836734693878,0.0968266,0.138373,0.138373,0.138449,0.138373,-0.820162,-0.819116
16,1.96938775510204,0.101652,0.132503,0.132503,0.132575,0.132503,-0.636335,-0.635187
16,2.07040816326531,0.0720236,0.126882,0.126882,0.126952,0.126882,-1.18038,-1.17953
16,2.17142857142857,0.082003,0.121499,0.121499,0.121566,0.121499,-0.887859,-0.886846
16,2.27244897959184,0.0945022,0.116345,0.116345,0.116409,0.116345,-0.513406,-0.512186
16,2.3734693877551,0.0691589,0.11141,0.11141,0.111471,0.11141,-1.03554,-1.03461
16,2.47448979591837,0.0709673,0.106683,0.106683,0.106742,0.106683,-0.914344,-0.913341
16,2.57551020408163,0.0718515,0.102158,0.102158,0.102214,0.102158,-0.810393,-0.809331
16,2.6765306122449,0.0545082,0.097824,0.097824,0.0978782,0.097824,-1.20884,-1.208
16,2.77755102040816,0.0609094,0.0936742,0.0936742,0.0937261,0.0936742,-0.955213,-0.954229
16,2.87857142857143,0.0630398,0.0897004,0.0897004,0.0897502,0.0897004,-0.811915,-0.81085
16,2.97959183673469,0.0550341,0.0858951,0.0858951,0.0859429,0.0858951,-0.981156,-0.980184
16,3.08061224489796,0.0462855,0.0822513,0.0822513,0.0822971,0.0822513,-1.19378,-1.19293
16,3.18163265306122,0.0411316,0.0787621,0.0787621,0.078806,0.0787621,-1.30423,-1.30343
16,3.28265306122449,0.0398962,0.0754209,0.0754209,0.075463,0.0754209,-1.28581,-1.285
16,3.38367346938776,0.0383601,0.0722214,0.0722214,0.0722618,0.0722214,-1.27991,-1.2791
16,3.48469387755102,0.0389581,0.0691577,0.0691577,0.0691964,0.0691577,-1.19217,-1.19131
16,3.58571428571429,0.0279216,0.0662239,0.0662239,0.066261,0.0662239,-1.57853,-1.57788
16,3.68673469387755,0.0270687,0.0634146,0.0634146,0.0634502,0.0634146,-1.56428,-1.56362
16,3.78775510204082,0.0323312,0.0607244,0.0607244,0.0607586,0.0607244,-1.27642,-1.27561
16,3.88877551020408,0.0270601,0.0581484,0.0581484,0.0581811,0.0581484,-1.45928,-1.45856
16,3.98979591836735,0.0223333,0.0556817,0.0556817,0.0557131,0.0556817,-1.63453,-1.63391
16,4.09081632653061,0.0256592,0.0533195,0.0533195,0.0533497,0.0533195,-1.416,-1.41526
16,4.19183673469388,0.0251999,0.0510577,0.0510577,0.0510865,0.0510577,-1.3824,-1.38164
16,4.29285714285714,0.0223765,0.0488917,0.0488917,0.0489194,0.0488917,-1.48024,-1.47954
16,4.39387755102041,0.0183393,0.0468176,0.0468176,0.0468442,0.0468176,-1.66008,-1.65948
16,4.49489795918367,0.0163885,0.0448316,0.0448316,0.044857,0.0448316,-1.73141,-1.73085
16,4.59591836734694,0.0141844,0.0429297,0.0429297,0.0429541,0.0429297,-1.82724,-1.82673
16,4.6969387755102,0.0121269,0.0411086,0.0411086,0.041132,0.0411086,-1.9238,-1.92334
16,4.79795918367347,0.0130733,0.0393647,0.0393647,0.0393871,0.0393647,-1.82262,-1.8221
16,4.89897959183673,0.013245,0.0376948,0.0376948,0.0377163,0.0376948,-1.77008,-1.76954
16,5,0.0133181,0.0360957,0.0360957,0.0361163,0.0360957,-1.72212,-1.72155
17,0.05,0.431145,0.301934,0.301934,0.302095,0.301934,1.1654,1.16749
17,0.1510204081632653,0.445178,0.289126,0.289126,0.28928,0.289126,1.47023,1.47248
17,0.2520408163265306,0.406851,0.27686,0.27686,0.277009,0.27686,1.27875,1.2809
17,0.3530612244897959,0.333712,0.265116,0.265116,0.265258,0.265116,0.704037,0.705879
17,0.4540816326530612,0.392898,0.253869,0.253869,0.254005,0.253869,1.49177,1.49403
17,0.5551020408163266,0.346182,0.243099,0.243099,0.24323,0.243099,1.15474,1.15683
17,0.6561224489795919,0.301508,0.232787,0.232787,0.232912,0.232787,0.803466,0.805369
17,0.7571428571428572,0.297,0.222912,0.222912,0.223032,0.222912,0.904783,0.906744
17,0.8581632653061225,0.312726,0.213455,0.213455,0.213571,0.213455,1.26661,1.26877
17,0.9591836734693878,0.264786,0.2044,0.2044,0.204511,0.2044,0.804054,0.805966
17,1.06020408163265,0.28114,0.195729,0.195729,0.195835,0.195729,1.18836,1.19048
17,1.16122448979592,0.268945,0.187426,0.187426,0.187528,0.187426,1.18444,1.18656
17,1.26224489795918,0.224842,0.179475,0.179475,0.179573,0.179475,0.687753,0.68961
17,1.36326530612245,0.187911,0.171862,0.171862,0.171955,0.171862,0.253145,0.254768
17,1.46428571428571,0.215889,0.164571,0.164571,0.164661,0.164571,0.848755,0.850705
17,1.56530612244898,0.186761,0.15759,0.15759,0.157676,0.15759,0.503245,0.505008
17,1.66632653061225,0.186852,0.150904,0.150904,0.150987,0.150904,0.648042,0.649887
17,1.76734693877551,0.20579,0.144503,0.144503,0.144582,0.144503,1.15494,1.15706
17,1.86836734693878,0.180468,0.138373,0.138373,0.138449,0.138373,0.827985,0.829934
17,1.96938775510204,0.150873,0.132503,0.132503,0.132575,0.132503,0.376529,0.378233
17,2.07040816326531,0.153153,0.126882,0.126882,0.126952,0.126882,0.56306,0.564869
17,2.17142857142857,0.140674,0.121499,0.121499,0.121566,0.121499,0.428819,0.430556
17,2.27244897959184,0.152357,0.116345,0.116345,0.116409,0.116345,0.842462,0.84443
17,2.3734693877551,0.144857,0.11141,0.11141,0.111471,0.11141,0.817078,0.819034
17,2.47448979591837,0.119926,0.106683,0.106683,0.106742,0.106683,0.336938,0.338632
17,2.57551020408163,0.144611,0.102158,0.102158,0.102214,0.102158,1.13159,1.13372
17,2.6765306122449,0.115756,0.097824,0.097824,0.0978782,0.097824,0.498315,0.500102
17,2.77755102040816,0.113668,0.0936742,0.0936742,0.0937261,0.0936742,0.580457,0.582293
17,2.87857142857143,0.11395,0.0897004,0.0897004,0.0897502,0.0897004,0.735597,0.737522
17,2.97959183673469,0.100997,0.0858951,0.0858951,0.0859429,0.0858951,0.477874,0.479658
17,3.08061224489796,0.112911,0.0822513,0.0822513,0.0822971,0.0822513,1.01484,1.01692
17,3.18163265306122,0.0887855,0.0787621,0.0787621,0.078806,0.0787621,0.345473,0.347187
17,3.28265306122449,0.0878967,0.0754209,0.0754209,0.075463,0.0754209,0.449503,0.451278
17,3.38367346938776,0.0875808,0.0722214,0.0722214,0.0722618,0.0722214,0.578345,0.580195
17,3.48469387755102,0.0765357,0.0691577,0.0691577,0.0691964,0.0691577,0.28936,0.29105
17,3.58571428571429,0.076303,0.0662239,0.0662239,0.066261,0.0662239,0.413454,0.415216
17,3.68673469387755,0.067786,0.0634146,0.0634146,0.0634502,0.0634146,0.186425,0.188062
