id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
12,1.16122448979592,0.0808804,0.0884069,0.0884069,0.0885157,0.0884069,-0.163911,-0.161775
12,1.26224489795918,0.0775819,0.0848526,0.0848526,0.0849575,0.0848526,-0.164966,-0.16282
12,1.36326530612245,0.0611038,0.0814411,0.0814411,0.0815423,0.0814411,-0.476285,-0.474515
12,1.46428571428571,0.0653085,0.0781667,0.0781667,0.0782644,0.0781667,-0.314561,-0.31258
12,1.56530612244898,0.0458664,0.075024,0.075024,0.0751183,0.075024,-0.739963,-0.738505
12,1.66632653061225,0.0521558,0.0720077,0.0720077,0.0720986,0.0720077,-0.525607,-0.523871
12,1.76734693877551,0.0470958,0.0691126,0.0691126,0.0692003,0.0691126,-0.606982,-0.605341
12,1.86836734693878,0.0322061,0.066334,0.066334,0.0664186,0.066334,-0.978806,-0.977631
12,1.96938775510204,0.033982,0.063667,0.063667,0.0637486,0.063667,-0.887279,-0.88598
12,2.07040816326531,0.0272226,0.0611073,0.0611073,0.061186,0.0611073,-1.05478,-1.05369
12,2.17142857142857,0.0305867,0.0586505,0.0586505,0.0587264,0.0586505,-0.910516,-0.909235
12,2.27244897959184,0.0247448,0.0562924,0.0562924,0.0563657,0.0562924,-1.06601,-1.06492
12,2.3734693877551,0.0271493,0.0540292,0.0540292,0.0540999,0.0540292,-0.946616,-0.945369
12,2.47448979591837,0.0239782,0.051857,0.051857,0.0519251,0.051857,-1.02272,-1.02157
12,2.57551020408163,0.0228397,0.0497721,0.0497721,0.0498378,0.0497721,-1.02938,-1.02823
12,2.6765306122449,0.0191449,0.047771,0.047771,0.0478344,0.047771,-1.13968,-1.13867
12,2.77755102040816,0.0168666,0.0458503,0.0458503,0.0459115,0.0458503,-1.20213,-1.2012
12,2.87857142857143,0.0137909,0.0440069,0.0440069,0.0440659,0.0440069,-1.30552,-1.30472
12,2.97959183673469,0.0125999,0.0422376,0.0422376,0.0422945,0.0422376,-1.33412,-1.33336
12,3.08061224489796,0.0116452,0.0405395,0.0405395,0.0405943,0.0405395,-1.3551,-1.35437
12,3.18163265306122,0.0104451,0.0389096,0.0389096,0.0389625,0.0389096,-1.3908,-1.39011
12,3.28265306122449,0.0109939,0.0373452,0.0373452,0.0373962,0.0373452,-1.34158,-1.34082
12,3.38367346938776,0.00944148,0.0358438,0.0358438,0.035893,0.0358438,-1.40037,-1.39968
12,3.48469387755102,0.00846477,0.0344027,0.0344027,0.0344501,0.0344027,-1.43331,-1.43266
12,3.58571428571429,0.00799625,0.0330195,0.0330195,0.0330653,0.0330195,-1.44068,-1.44004
12,3.68673469387755,0.00792925,0.031692,0.031692,0.0317361,0.031692,-1.42544,-1.42478
12,3.78775510204082,0.00769714,0.0304178,0.0304178,0.0304603,0.0304178,-1.42004,-1.41937
12,3.88877551020408,0.00594813,0.0291948,0.0291948,0.0292359,0.0291948,-1.51361,-1.51306
12,3.98979591836735,0.0049712,0.0280211,0.0280211,0.0280606,0.0280211,-1.56357,-1.5631
12,4.09081632653061,0.0053575,0.0268945,0.0268945,0.0269326,0.0268945,-1.52222,-1.52168
12,4.19183673469388,0.00486663,0.0258132,0.0258132,0.02585,0.0258132,-1.54247,-1.54196
12,4.29285714285714,0.00422321,0.0247754,0.0247754,0.0248108,0.0247754,-1.57676,-1.5763
12,4.39387755102041,0.00394927,0.0237793,0.0237793,0.0238135,0.0237793,-1.58508,-1.58462
12,4.49489795918367,0.00415271,0.0228232,0.0228232,0.0228562,0.0228232,-1.55496,-1.55447
12,4.59591836734694,0.00353684,0.0219056,0.0219056,0.0219374,0.0219056,-1.59385,-1.59341
12,4.6969387755102,0.00321773,0.0210249,0.0210249,0.0210555,0.0210249,-1.60982,-1.6094
12,4.79795918367347,0.00283104,0.0201796,0.0201796,0.0202091,0.0201796,-1.63402,-1.63363
12,4.89897959183673,0.00272149,0.0193683,0.0193683,0.0193968,0.0193683,-1.6336,-1.63321
12,5,0.00232315,0.0185896,0.0185896,0.018617,0.0185896,-1.66309,-1.66274
13,0.05,0.227558,0.138843,0.138843,0.139003,0.138843,1.21056,1.21416
13,0.1510204081632653,0.189903,0.13326,0.13326,0.133416,0.13326,0.804529,0.807681
13,0.2520408163265306,0.166745,0.127903,0.127903,0.128053,0.127903,0.574171,0.57707
13,0.3530612244897959,0.148489,0.12276,0.12276,0.122905,0.12276,0.395551,0.398256
13,0.4540816326530612,0.169821,0.117825,0.117825,0.117964,0.117825,0.835321,0.838562
13,0.5551020408163266,0.15676,0.113088,0.113088,0.113222,0.113088,0.730685,0.733819
13,0.6561224489795919,0.197856,0.108541,0.108541,0.108671,0.108541,1.55948,1.56363
13,0.7571428571428572,0.166707,0.104177,0.104177,0.104303,0.104177,1.13691,1.14056
13,0.8581632653061225,0.155264,0.0999887,0.0999887,0.10011,0.0999887,1.04691,1.05048
13,0.9591836734693878,0.148169,0.0959686,0.0959686,0.0960854,0.0959686,1.03002,1.03358
13,1.06020408163265,0.154635,0.0921102,0.0921102,0.0922229,0.0921102,1.28597,1.28987
13,1.16122448979592,0.150863,0.0884069,0.0884069,0.0885157,0.0884069,1.33844,1.34242
13,1.26224489795918,0.141961,0.0848526,0.0848526,0.0849575,0.0848526,1.27498,1.2789
13,1.36326530612245,0.122289,0.0814411,0.0814411,0.0815423,0.0814411,0.949531,0.953073
13,1.46428571428571,0.143504,0.0781667,0.0781667,0.0782644,0.0781667,1.58398,1.58834
13,1.56530612244898,0.12205,0.075024,0.075024,0.0751183,0.075024,1.1872,1.19108
13,1.66632653061225,0.100663,0.0720077,0.0720077,0.0720986,0.0720077,0.752823,0.756172
13,1.76734693877551,0.122061,0.0691126,0.0691126,0.0692003,0.0691126,1.45152,1.45578
13,1.86836734693878,0.108712,0.066334,0.066334,0.0664186,0.066334,1.21,1.21397
13,1.96938775510204,0.0871512,0.063667,0.063667,0.0637486,0.063667,0.69758,0.70091
13,2.07040816326531,0.092777,0.0611073,0.0611073,0.061186,0.0611073,0.981099,0.98481
13,2.17142857142857,0.0867079,0.0586505,0.0586505,0.0587264,0.0586505,0.905398,0.90903
13,2.27244897959184,0.0888919,0.0562924,0.0562924,0.0563657,0.0562924,1.09653,1.10043
13,2.3734693877551,0.0908088,0.0540292,0.0540292,0.0540999,0.0540292,1.28937,1.29354
13,2.47448979591837,0.084756,0.051857,0.051857,0.0519251,0.051857,1.20145,1.20553
13,2.57551020408163,0.0818615,0.0497721,0.0497721,0.0498378,0.0497721,1.221,1.22512
13,2.6765306122449,0.0788522,0.047771,0.047771,0.0478344,0.047771,1.23218,1.23633
13,2.77755102040816,0.0774597,0.0458503,0.0458503,0.0459115,0.0458503,1.30574,1.31001
13,2.87857142857143,0.0759198,0.0440069,0.0440069,0.0440659,0.0440069,1.3736,1.37799
13,2.97959183673469,0.0671051,0.0422376,0.0422376,0.0422945,0.0422376,1.11469,1.11875
13,3.08061224489796,0.0744783,0.0405395,0.0405395,0.0405943,0.0405395,1.5861,1.59082
13,3.18163265306122,0.0716115,0.0389096,0.0389096,0.0389625,0.0389096,1.5923,1.59705
13,3.28265306122449,0.0701661,0.0373452,0.0373452,0.0373962,0.0373452,1.66513,1.67
13,3.38367346938776,0.0550341,0.0358438,0.0358438,0.035893,0.0358438,1.01335,1.01735
13,3.48469387755102,0.0603497,0.0344027,0.0344027,0.0344501,0.0344027,1.42858,1.43317
13,3.58571428571429,0.0547249,0.0330195,0.0330195,0.0330653,0.0330195,1.24475,1.24911
13,3.68673469387755,0.0538341,0.031692,0.031692,0.0317361,0.031692,1.32313,1.32762
13,3.78775510204082,0.0532862,0.0304178,0.0304178,0.0304603,0.0304178,1.42395,1.4286
13,3.88877551020408,0.0605731,0.0291948,0.0291948,0.0292359,0.0291948,2.03679,2.04232
13,3.98979591836735,0.0494986,0.0280211,0.0280211,0.0280606,0.0280211,1.45174,1.45647
13,4.09081632653061,0.0554566,0.0268945,0.0268945,0.0269326,0.0268945,2.01249,2.01803
13,4.19183673469388,0.0524231,0.0258132,0.0258132,0.02585,0.0258132,1.95337,1.95886
13,4.29285714285714,0.0478245,0.0247754,0.0247754,0.0248108,0.0247754,1.76257,1.76781
13,4.39387755102041,0.0462974,0.0237793,0.0237793,0.0238135,0.0237793,1.79412,1.79943
13,4.49489795918367,0.0442482,0.0228232,0.0228232,0.0228562,0.0228232,1.77848,1.78379
13,4.59591836734694,0.0420723,0.0219056,0.0219056,0.0219374,0.0219056,1.74408,1.74936
13,4.6969387755102,0.036647,0.0210249,0.0210249,0.0210555,0.0210249,1.40709,1.41191
13,4.79795918367347,0.0374261,0.0201796,0.0201796,0.0202091,0.0201796,1.61887,1.62401
13,4.89897959183673,0.0413531,0.0193683,0.0193683,0.0193968,0.0193683,2.15097,2.15692
13,5,0.0338701,0.0185896,0.0185896,0.018617,0.0185896,1.55686,1.56196
14,0.05,0.197915,0.138843,0.138843,0.139003,0.138843,0.805338,0.808473
14,0.1510204081632653,0.149255,0.13326,0.13326,0.133416,0.13326,0.225596,0.228073
14,0.2520408163265306,0.167018,0.127903,0.127903,0.128053,0.127903,0.578216,0.58112
14,0.3530612244897959,0.147205,0.12276,0.12276,0.122905,0.12276,0.375693,0.378375
14,0.4540816326530612,0.160187,0.117825,0.117825,0.117964,0.117825,0.680144,0.683201
14,0.5551020408163266,0.133624,0.113088,0.113088,0.113222,0.113088,0.3424,0.345071
14,0.6561224489795919,0.13533,0.108541,0.108541,0.108671,0.108541,0.466156,0.46899
14,0.7571428571428572,0.117191,0.104177,0.104177,0.104303,0.104177,0.234798,0.237369
14,0.8581632653061225,0.116036,0.0999887,0.0999887,0.10011,0.0999887,0.302296,0.304963
14,0.9591836734693878,0.125378,0.0959686,0.0959686,0.0960854,0.0959686,0.579299,0.582317
14,1.06020408163265,0.134406,0.0921102,0.0921102,0.0922229,0.0921102,0.869163,0.872552
14,1.16122448979592,0.104464,0.0884069,0.0884069,0.0885157,0.0884069,0.342379,0.345138
14,1.26224489795918,0.105585,0.0848526,0.0848526,0.0849575,0.0848526,0.461376,0.464296
14,1.36326530612245,0.0853839,0.0814411,0.0814411,0.0815423,0.0814411,0.0895215,0.0919946
14,1.46428571428571,0.0887385,0.0781667,0.0781667,0.0782644,0.0781667,0.254304,0.256996
14,1.56530612244898,0.110281,0.075024,0.075024,0.0751183,0.075024,0.889483,0.892986
14,1.66632653061225,0.0910303,0.0720077,0.0720077,0.0720986,0.0720077,0.498958,0.501987
14,1.76734693877551,0.0877902,0.0691126,0.0691126,0.0692003,0.0691126,0.510471,0.51353
14,1.86836734693878,0.0938464,0.066334,0.066334,0.0664186,0.066334,0.784701,0.788125
14,1.96938775510204,0.0909685,0.063667,0.063667,0.0637486,0.063667,0.811366,0.814841
14,2.07040816326531,0.0861061,0.0611073,0.0611073,0.061186,0.0611073,0.773925,0.77737
14,2.17142857142857,0.0835402,0.0586505,0.0586505,0.0587264,0.0586505,0.802899,0.806399
14,2.27244897959184,0.0857691,0.0562924,0.0562924,0.0563657,0.0562924,0.991254,0.995017
14,2.3734693877551,0.0592395,0.0540292,0.0540292,0.0540999,0.0540292,0.180526,0.183247
14,2.47448979591837,0.0699761,0.051857,0.051857,0.0519251,0.051857,0.660579,0.663944
14,2.57551020408163,0.0675599,0.0497721,0.0497721,0.0498378,0.0497721,0.675706,0.679108
14,2.6765306122449,0.0686008,0.047771,0.047771,0.0478344,0.047771,0.824942,0.828558
14,2.77755102040816,0.0660557,0.0458503,0.0458503,0.0459115,0.0458503,0.833739,0.837384
14,2.87857142857143,0.0695926,0.0440069,0.0440069,0.0440659,0.0440069,1.10076,1.10478
14,2.97959183673469,0.0679887,0.0422376,0.0422376,0.0422945,0.0422376,1.15439,1.1585
14,3.08061224489796,0.0563767,0.0405395,0.0405395,0.0405943,0.0405395,0.73877,0.74234
14,3.18163265306122,0.0576754,0.0389096,0.0389096,0.0389625,0.0389096,0.912632,0.916456
14,3.28265306122449,0.0492256,0.0373452,0.0373452,0.0373962,0.0373452,0.601086,0.604502
14,3.38367346938776,0.0525334,0.0358438,0.0358438,0.035893,0.0358438,0.880961,0.884778
14,3.48469387755102,0.0490383,0.0344027,0.0344027,0.0344501,0.0344027,0.804658,0.808388
14,3.58571428571429,0.047096,0.0330195,0.0330195,0.0330653,0.0330195,0.806328,0.810078
14,3.68673469387755,0.0459512,0.031692,0.031692,0.0317361,0.031692,0.851139,0.854968
14,3.78775510204082,0.0421825,0.0304178,0.0304178,0.0304603,0.0304178,0.731267,0.734947
14,3.88877551020408,0.0446831,0.0291948,0.0291948,0.0292359,0.0291948,1.004,1.00808
14,3.98979591836735,0.0399737,0.0280211,0.0280211,0.0280606,0.0280211,0.80673,0.81055
14,4.09081632653061,0.0413774,0.0268945,0.0268945,0.0269326,0.0268945,1.01914,1.02328
14,4.19183673469388,0.0423412,0.0258132,0.0258132,0.02585,0.0258132,1.21226,1.21669
14,4.29285714285714,0.0379173,0.0247754,0.0247754,0.0248108,0.0247754,1.0038,1.00796
14,4.39387755102041,0.0411808,0.0237793,0.0237793,0.0238135,0.0237793,1.38584,1.39056
14,4.49489795918367,0.0308967,0.0228232,0.0228232,0.0228562,0.0228232,0.668467,0.672175
14,4.59591836734694,0.03737,0.0219056,0.0219056,0.0219374,0.0219056,1.33677,1.34146
14,4.6969387755102,0.0359815,0.0210249,0.0210249,0.0210555,0.0210249,1.34703,1.35176
14,4.79795918367347,0.0319769,0.0201796,0.0201796,0.0202091,0.0201796,1.10649,1.11089
14,4.89897959183673,0.030975,0.0193683,0.0193683,0.0193968,0.0193683,1.13427,1.13873
14,5,0.0217518,0.0185896,0.0185896,0.018617,0.0185896,0.319959,0.323236
15,0.05,0.115915,0.138843,0.138843,0.139003,0.138843,-0.315624,-0.313788
15,0.1510204081632653,0.126291,0.13326,0.13326,0.133416,0.13326,-0.101476,-0.0993799
15,0.2520408163265306,0.142875,0.127903,0.127903,0.128053,0.127903,0.219953,0.222437
15,0.3530612244897959,0.143531,0.12276,0.12276,0.122905,0.12276,0.31889,0.321505
15,0.4540816326530612,0.136138,0.117825,0.117825,0.117964,0.117825,0.292747,0.295345
15,0.5551020408163266,0.115308,0.113088,0.113088,0.113222,0.113088,0.0350093,0.0373144
15,0.6561224489795919,0.113484,0.108541,0.108541,0.108671,0.108541,0.0841545,0.086531
15,0.7571428571428572,0.101063,0.104177,0.104177,0.104303,0.104177,-0.0590238,-0.0568068
15,0.8581632653061225,0.104132,0.0999887,0.0999887,0.10011,0.0999887,0.0763457,0.0787384
15,0.9591836734693878,0.105971,0.0959686,0.0959686,0.0960854,0.0959686,0.195498,0.198049
15,1.06020408163265,0.0963931,0.0921102,0.0921102,0.0922229,0.0921102,0.0859244,0.0883544
15,1.16122448979592,0.0845652,0.0884069,0.0884069,0.0885157,0.0884069,-0.0848062,-0.0825733
15,1.26224489795918,0.0710662,0.0848526,0.0848526,0.0849575,0.0848526,-0.3107,-0.308735
15,1.36326530612245,0.0700743,0.0814411,0.0814411,0.0815423,0.0814411,-0.267242,-0.265212
15,1.46428571428571,0.0744333,0.0781667,0.0781667,0.0782644,0.0781667,-0.0930157,-0.0907578
15,1.56530612244898,0.064343,0.075024,0.075024,0.0751183,0.075024,-0.272573,-0.270529
15,1.66632653061225,0.0643384,0.0720077,0.0720077,0.0720986,0.0720077,-0.204526,-0.202385
15,1.76734693877551,0.0632487,0.0691126,0.0691126,0.0692003,0.0691126,-0.163428,-0.161225
15,1.86836734693878,0.0495155,0.066334,0.066334,0.0664186,0.066334,-0.48359,-0.481784
15,1.96938775510204,0.064101,0.063667,0.063667,0.0637486,0.063667,0.0105041,0.0129532
15,2.07040816326531,0.0483026,0.0611073,0.0611073,0.061186,0.0611073,-0.40011,-0.398178
15,2.17142857142857,0.055566,0.0586505,0.0586505,0.0587264,0.0586505,-0.102261,-0.099933
15,2.27244897959184,0.0463439,0.0562924,0.0562924,0.0563657,0.0562924,-0.337858,-0.335825
15,2.3734693877551,0.046157,0.0540292,0.0540292,0.0540999,0.0540292,-0.278985,-0.276865
15,2.47448979591837,0.0426282,0.051857,0.051857,0.0519251,0.051857,-0.340222,-0.338172
15,2.57551020408163,0.0355021,0.0497721,0.0497721,0.0498378,0.0497721,-0.54659,-0.544802
15,2.6765306122449,0.0369388,0.047771,0.047771,0.0478344,0.047771,-0.432823,-0.430875
15,2.77755102040816,0.0405967,0.0458503,0.0458503,0.0459115,0.0458503,-0.219973,-0.217732
15,2.87857142857143,0.0360092,0.0440069,0.0440069,0.0440659,0.0440069,-0.347423,-0.345343
15,2.97959183673469,0.0347354,0.0422376,0.0422376,0.0422945,0.0422376,-0.339615,-0.337514
15,3.08061224489796,0.0283235,0.0405395,0.0405395,0.0405943,0.0405395,-0.574395,-0.572601
15,3.18163265306122,0.0216998,0.0389096,0.0389096,0.0389625,0.0389096,-0.841906,-0.840468
15,3.28265306122449,0.0285183,0.0373452,0.0373452,0.0373962,0.0373452,-0.451114,-0.449134
15,3.38367346938776,0.0283419,0.0358438,0.0358438,0.035893,0.0358438,-0.39976,-0.397701
15,3.48469387755102,0.0252775,0.0344027,0.0344027,0.0344501,0.0344027,-0.505945,-0.504023
15,3.58571428571429,0.0220814,0.0330195,0.0330195,0.0330653,0.0330195,-0.631228,-0.62947
15,3.68673469387755,0.0233093,0.031692,0.031692,0.0317361,0.031692,-0.504556,-0.502614
15,3.78775510204082,0.0205829,0.0304178,0.0304178,0.0304603,0.0304178,-0.616187,-0.614391
15,3.88877551020408,0.0210044,0.0291948,0.0291948,0.0292359,0.0291948,-0.535014,-0.533097
15,3.98979591836735,0.021359,0.0280211,0.0280211,0.0280606,0.0280211,-0.453822,-0.451781
15,4.09081632653061,0.0149634,0.0268945,0.0268945,0.0269326,0.0268945,-0.844482,-0.842985
15,4.19183673469388,0.0184254,0.0258132,0.0258132,0.02585,0.0258132,-0.545773,-0.543844
15,4.29285714285714,0.01514,0.0247754,0.0247754,0.0248108,0.0247754,-0.740671,-0.739012
15,4.39387755102041,0.0164027,0.0237793,0.0237793,0.0238135,0.0237793,-0.591346,-0.589465
15,4.49489795918367,0.0136644,0.0228232,0.0228232,0.0228562,0.0228232,-0.764182,-0.762542
15,4.59591836734694,0.0135267,0.0219056,0.0219056,0.0219374,0.0219056,-0.728529,-0.72683
15,4.6969387755102,0.0127251,0.0210249,0.0210249,0.0210555,0.0210249,-0.7518,-0.750127
15,4.79795918367347,0.0118439,0.0201796,0.0201796,0.0202091,0.0201796,-0.786561,-0.784931
15,4.89897959183673,0.0132697,0.0193683,0.0193683,0.0193968,0.0193683,-0.600237,-0.598327
15,5,0.0108428,0.0185896,0.0185896,0.018617,0.0185896,-0.793508,-0.791874
16,0.05,0.238516,0.277685,0.277685,0.278007,0.277685,-0.269926,-0.268037
16,0.1510204081632653,0.198028,0.266521,0.266521,0.266831,0.266521,-0.489978,-0.488334
16,0.2520408163265306,0.203829,0.255805,0.255805,0.256105,0.255805,-0.38787,-0.386098
16,0.3530612244897959,0.214122,0.245521,0.245521,0.24581,0.245521,-0.244962,-0.243012
16,0.4540816326530612,0.207048,0.23565,0.23565,0.235929,0.23565,-0.232611,-0.230635
16,0.5551020408163266,0.190016,0.226175,0.226175,0.226445,0.226175,-0.305691,-0.303792
16,0.6561224489795919,0.202573,0.217082,0.217082,0.217342,0.217082,-0.129124,-0.127003
16,0.7571428571428572,0.162112,0.208354,0.208354,0.208605,0.208354,-0.423508,-0.42173
16,0.8581632653061225,0.170357,0.199977,0.199977,0.200219,0.199977,-0.283416,-0.281459
16,0.9591836734693878,0.169022,0.191937,0.191937,0.192171,0.191937,-0.228895,-0.226861
16,1.06020408163265,0.173024,0.18422,0.18422,0.184446,0.18422,-0.117673,-0.115492
16,1.16122448979592,0.158298,0.176814,0.176814,0.177031,0.176814,-0.201076,-0.198986
16,1.26224489795918,0.148372,0.169705,0.169705,0.169915,0.169705,-0.240926,-0.238874
16,1.36326530612245,0.157454,0.162882,0.162882,0.163085,0.162882,-0.0656082,-0.0633279
16,1.46428571428571,0.160358,0.156333,0.156333,0.156529,0.156333,0.0464907,0.0489229
16,1.56530612244898,0.154572,0.150048,0.150048,0.150237,0.150048,0.0548401,0.0572953
16,1.66632653061225,0.127047,0.144015,0.144015,0.144197,0.144015,-0.226009,-0.223896
16,1.76734693877551,0.136084,0.138225,0.138225,0.138401,0.138225,-0.0318112,-0.0294406
16,1.86836734693878,0.13057,0.132668,0.132668,0.132837,0.132668,-0.0324288,-0.0300468
16,1.96938775510204,0.124601,0.127334,0.127334,0.127497,0.127334,-0.0431685,-0.0407882
16,2.07040816326531,0.118787,0.122215,0.122215,0.122372,0.122215,-0.0556689,-0.0532927
16,2.17142857142857,0.136444,0.117301,0.117301,0.117453,0.117301,0.307247,0.310105
16,2.27244897959184,0.120877,0.112585,0.112585,0.112731,0.112585,0.137307,0.139958
16,2.3734693877551,0.10522,0.108058,0.108058,0.1082,0.108058,-0.0523297,-0.0499133
16,2.47448979591837,0.103381,0.103714,0.103714,0.10385,0.103714,-0.00859143,-0.00610559
16,2.57551020408163,0.109301,0.0995441,0.0995441,0.0996756,0.0995441,0.18349,0.186241
16,2.6765306122449,0.110549,0.0955419,0.0955419,0.0956687,0.0955419,0.295549,0.298463
16,2.77755102040816,0.0866612,0.0917007,0.0917007,0.091823,0.0917007,-0.106819,-0.104427
16,2.87857142857143,0.0914654,0.0880139,0.0880139,0.0881318,0.0880139,0.0718754,0.0745181
16,2.97959183673469,0.106397,0.0844753,0.0844753,0.084589,0.0844753,0.489896,0.493114
16,3.08061224489796,0.102246,0.081079,0.081079,0.0811887,0.081079,0.492845,0.496082
16,3.18163265306122,0.0860436,0.0778192,0.0778192,0.077925,0.0778192,0.197974,0.200826
16,3.28265306122449,0.0907657,0.0746905,0.0746905,0.0747925,0.0746905,0.405822,0.408972
16,3.38367346938776,0.0815686,0.0716875,0.0716875,0.0717859,0.0716875,0.258953,0.261917
16,3.48469387755102,0.0844739,0.0688053,0.0688053,0.0689002,0.0688053,0.42951,0.432722
16,3.58571428571429,0.0726336,0.066039,0.066039,0.0661305,0.066039,0.186862,0.189753
16,3.68673469387755,0.0710071,0.0633839,0.0633839,0.0634722,0.0633839,0.225578,0.228537
16,3.78775510204082,0.069545,0.0608356,0.0608356,0.0609207,0.0608356,0.269008,0.272042
16,3.88877551020408,0.0614307,0.0583897,0.0583897,0.0584717,0.0583897,0.0961599,0.0989644
16,3.98979591836735,0.0674815,0.0560421,0.0560421,0.0561212,0.0560421,0.384649,0.387874
16,4.09081632653061,0.0552995,0.053789,0.053789,0.0538652,0.053789,0.0505966,0.0533623
16,4.19183673469388,0.064362,0.0516264,0.0516264,0.0516999,0.0516264,0.465389,0.468758
16,4.29285714285714,0.0652848,0.0495508,0.0495508,0.0496216,0.0495508,0.599805,0.603381
16,4.39387755102041,0.0627662,0.0475586,0.0475586,0.0476269,0.0475586,0.604026,0.607625
16,4.49489795918367,0.0615082,0.0456465,0.0456465,0.0457124,0.0456465,0.656614,0.660305
16,4.59591836734694,0.0529188,0.0438113,0.0438113,0.0438748,0.0438113,0.391695,0.395018
16,4.6969387755102,0.0547399,0.0420498,0.0420498,0.0421111,0.0420498,0.569859,0.573457
16,4.79795918367347,0.0632364,0.0403592,0.0403592,0.0404183,0.0403592,1.07276,1.07711
16,4.89897959183673,0.0582929,0.0387366,0.0387366,0.0387935,0.0387366,0.955131,0.959327
16,5,0.0493581,0.0371792,0.0371792,0.0372341,0.0371792,0.618742,0.62246
17,0.05,0.516932,0.277685,0.277685,0.278007,0.277685,1.63308,1.63718
17,0.1510204081632653,0.607992,0.266521,0.266521,0.266831,0.266521,2.42954,2.43458
17,0.2520408163265306,0.538205,0.255805,0.255805,0.256105,0.255805,2.09309,2.09776
17,0.3530612244897959,0.478689,0.245521,0.245521,0.24581,0.245521,1.80025,1.80461
17,0.4540816326530612,0.418832,0.23565,0.23565,0.235929,0.23565,1.47313,1.47713
17,0.5551020408163266,0.393455,0.226175,0.226175,0.226445,0.226175,1.40147,1.4054
17,0.6561224489795919,0.336211,0.217082,0.217082,0.217342,0.217082,1.03927,1.04279
17,0.7571428571428572,0.331892,0.208354,0.208354,0.208605,0.208354,1.12303,1.12667
17,0.8581632653061225,0.323366,0.199977,0.199977,0.200219,0.199977,1.16874,1.17245
17,0.9591836734693878,0.273177,0.191937,0.191937,0.192171,0.191937,0.800997,0.804284
17,1.06020408163265,0.213551,0.18422,0.18422,0.184446,0.18422,0.299852,0.302544
17,1.16122448979592,0.214013,0.176814,0.176814,0.177031,0.176814,0.396953,0.399779
17,1.26224489795918,0.193811,0.169705,0.169705,0.169915,0.169705,0.267232,0.269912
17,1.36326530612245,0.193982,0.162882,0.162882,0.163085,0.162882,0.360006,0.362815
17,1.46428571428571,0.145081,0.156333,0.156333,0.156529,0.156333,-0.138973,-0.136773
17,1.56530612244898,0.153031,0.150048,0.150048,0.150237,0.150048,0.0353402,0.037771
17,1.66632653061225,0.159915,0.144015,0.144015,0.144197,0.144015,0.207127,0.209787
17,1.76734693877551,0.137495,0.138225,0.138225,0.138401,0.138225,-0.0124341,-0.0100389
17,1.86836734693878,0.107081,0.132668,0.132668,0.132837,0.132668,-0.36843,-0.366476
17,1.96938775510204,0.106786,0.127334,0.127334,0.127497,0.127334,-0.308681,-0.306641
17,2.07040816326531,0.0973032,0.122215,0.122215,0.122372,0.122215,-0.389273,-0.387326
17,2.17142857142857,0.0991959,0.117301,0.117301,0.117453,0.117301,-0.29537,-0.293292
17,2.27244897959184,0.0894344,0.112585,0.112585,0.112731,0.112585,-0.392696,-0.390734
17,2.3734693877551,0.076338,0.108058,0.108058,0.1082,0.108058,-0.559558,-0.557805
17,2.47448979591837,0.0818144,0.103714,0.103714,0.10385,0.103714,-0.403203,-0.401236
17,2.57551020408163,0.0633517,0.0995441,0.0995441,0.0996756,0.0995441,-0.692477,-0.690882
17,2.6765306122449,0.0553547,0.0955419,0.0955419,0.0956687,0.0955419,-0.800734,-0.799275
17,2.77755102040816,0.0594618,0.0917007,0.0917007,0.091823,0.0917007,-0.669692,-0.668051
17,2.87857142857143,0.0423921,0.0880139,0.0880139,0.0881318,0.0880139,-0.986194,-0.984969
17,2.97959183673469,0.0383914,0.0844753,0.0844753,0.084589,0.0844753,-1.03778,-1.03662
17,3.08061224489796,0.0361905,0.081079,0.081079,0.0811887,0.081079,-1.05318,-1.05203
17,3.18163265306122,0.0343027,0.0778192,0.0778192,0.077925,0.0778192,-1.06374,-1.0626
17,3.28265306122449,0.0306871,0.0746905,0.0746905,0.0747925,0.0746905,-1.12056,-1.1195
17,3.38367346938776,0.0336077,0.0716875,0.0716875,0.0717859,0.0716875,-1.0106,-1.00938
17,3.48469387755102,0.0256545,0.0688053,0.0688053,0.0689002,0.0688053,-1.19268,-1.19171
17,3.58571428571429,0.0290151,0.066039,0.066039,0.0661305,0.066039,-1.06648,-1.06533
17,3.68673469387755,0.0222299,0.0633839,0.0633839,0.0634722,0.0633839,-1.2347,-1.23377
17,3.78775510204082,0.0221071,0.0608356,0.0608356,0.0609207,0.0608356,-1.21066,-1.20969
17,3.88877551020408,0.0186032,0.0583897,0.0583897,0.0584717,0.0583897,-1.29564,-1.29479
17,3.98979591836735,0.0177318,0.0560421,0.0560421,0.0561212,0.0560421,-1.29983,-1.29898
17,4.09081632653061,0.0161704,0.053789,0.053789,0.0538652,0.053789,-1.32977,-1.32896
17,4.19183673469388,0.0134686,0.0516264,0.0516264,0.0516999,0.0516264,-1.40518,-1.40447
17,4.29285714285714,0.0131235,0.0495508,0.0495508,0.0496216,0.0495508,-1.39766,-1.39694
17,4.39387755102041,0.0145916,0.0475586,0.0475586,0.0476269,0.0475586,-1.31804,-1.3172
